"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",38,NA,0
2,6,1,NA,NA,NA,0
3,6,1,"E",270,NA,0
4,6,1,NA,NA,NA,0
5,6,1,NA,NA,NA,0
6,6,1,NA,NA,NA,0
7,3,2,NA,NA,NA,0
8,3,2,NA,NA,NA,0
9,3,2,NA,NA,NA,0
10,4,3,"E",61,NA,0
11,4,3,"E",208,NA,0
12,4,3,NA,NA,NA,0
13,4,3,"E",328,NA,0
14,6,4,NA,NA,NA,0
15,6,4,"E",266,NA,0
16,6,4,NA,NA,NA,0
17,6,4,NA,NA,NA,0
18,6,4,"E",79,NA,0
19,6,4,"E",352,NA,0
20,4,5,"E",230,NA,0
21,4,5,"E",257,NA,0
22,4,5,"E",174,NA,0
23,4,5,NA,NA,NA,0
24,3,6,NA,NA,NA,0
25,3,6,"E",68,NA,0
26,3,6,NA,NA,NA,0
27,6,7,"E",86,NA,0
28,6,7,"E",325,NA,0
29,6,7,NA,NA,NA,0
30,6,7,NA,NA,NA,0
31,6,7,"E",324,NA,0
32,6,7,NA,NA,NA,0
33,3,8,NA,NA,NA,0
34,3,8,"E",192,NA,0
35,3,8,"E",NA,NA,0
36,3,9,NA,NA,NA,0
37,3,9,"E",110,NA,0
38,3,9,NA,NA,NA,0
39,3,10,"E",309,NA,0
40,3,10,NA,NA,NA,0
41,3,10,NA,NA,NA,0
42,4,11,NA,NA,NA,0
43,4,11,"E",167,NA,0
44,4,11,NA,NA,NA,0
45,4,11,"E",365,NA,0
46,6,12,NA,NA,NA,0
47,6,12,"E",NA,NA,0
48,6,12,"E",121,NA,0
49,6,12,NA,NA,NA,0
50,6,12,"E",332,NA,0
51,6,12,NA,NA,NA,0
52,4,13,NA,NA,NA,0
53,4,13,NA,NA,NA,0
54,4,13,"E",253,NA,0
55,4,13,NA,NA,NA,0
56,5,14,NA,NA,NA,0
57,5,14,NA,NA,NA,0
58,5,14,NA,NA,NA,0
59,5,14,NA,NA,NA,0
60,5,14,NA,NA,NA,0
61,5,15,NA,NA,NA,0
62,5,15,NA,NA,NA,0
63,5,15,NA,NA,NA,0
64,5,15,NA,NA,NA,0
65,5,15,NA,NA,NA,0
66,6,16,NA,NA,NA,0
67,6,16,NA,NA,NA,0
68,6,16,"E",NA,NA,0
69,6,16,"E",176,NA,0
70,6,16,NA,NA,NA,0
71,6,16,NA,NA,NA,0
72,4,17,"E",82,NA,0
73,4,17,"E",172,NA,0
74,4,17,NA,NA,NA,0
75,4,17,NA,NA,NA,0
76,4,18,NA,NA,NA,0
77,4,18,NA,NA,NA,0
78,4,18,NA,NA,NA,0
79,4,18,"E",NA,NA,0
80,4,19,"E",28,NA,0
81,4,19,"E",NA,NA,0
82,4,19,"E",79,NA,0
83,4,19,NA,NA,NA,0
84,4,20,"E",87,NA,0
85,4,20,NA,NA,NA,0
86,4,20,"E",86,NA,0
87,4,20,NA,NA,NA,0
88,4,21,"E",NA,NA,0
89,4,21,NA,NA,NA,0
90,4,21,NA,NA,NA,0
91,4,21,"E",165,NA,0
92,5,22,NA,NA,NA,0
93,5,22,NA,NA,NA,0
94,5,22,NA,NA,NA,0
95,5,22,NA,NA,NA,0
96,5,22,"E",304,NA,0
97,5,23,NA,NA,NA,0
98,5,23,NA,NA,NA,0
99,5,23,NA,NA,NA,0
100,5,23,NA,NA,NA,0
101,5,23,"E",103,NA,0
102,4,24,"E",111,NA,0
103,4,24,NA,NA,NA,0
104,4,24,"E",232,NA,0
105,4,24,NA,NA,NA,0
106,3,25,NA,NA,NA,0
107,3,25,NA,NA,NA,0
108,3,25,NA,NA,NA,0
109,4,26,NA,NA,NA,0
110,4,26,NA,NA,NA,0
111,4,26,NA,NA,NA,0
112,4,26,NA,NA,NA,0
113,3,27,NA,NA,NA,0
114,3,27,"E",227,NA,0
115,3,27,"E",242,NA,0
116,4,28,"E",248,NA,0
117,4,28,NA,NA,NA,0
118,4,28,"E",40,NA,0
119,4,28,NA,NA,NA,0
120,6,29,"E",236,NA,0
121,6,29,NA,NA,NA,0
122,6,29,"E",122,NA,0
123,6,29,NA,NA,NA,0
124,6,29,NA,NA,NA,0
125,6,29,"E",161,NA,0
126,5,30,NA,NA,NA,0
127,5,30,"E",349,NA,0
128,5,30,NA,NA,NA,0
129,5,30,NA,NA,NA,0
130,5,30,"E",137,NA,0
131,5,31,NA,NA,NA,0
132,5,31,NA,NA,NA,0
133,5,31,NA,NA,NA,0
134,5,31,"E",299,NA,0
135,5,31,NA,NA,NA,0
136,4,32,NA,NA,NA,0
137,4,32,NA,NA,NA,0
138,4,32,"E",342,NA,0
139,4,32,"E",333,NA,0
140,6,33,"E",291,NA,0
141,6,33,"E",362,NA,0
142,6,33,NA,NA,NA,0
143,6,33,"E",109,NA,0
144,6,33,"E",171,NA,0
145,6,33,NA,NA,NA,0
146,4,34,NA,NA,NA,0
147,4,34,NA,NA,NA,0
148,4,34,NA,NA,NA,0
149,4,34,"E",184,NA,0
150,5,35,NA,NA,NA,0
151,5,35,NA,NA,NA,0
152,5,35,"E",NA,NA,0
153,5,35,NA,NA,NA,0
154,5,35,NA,NA,NA,0
155,3,36,NA,NA,NA,0
156,3,36,NA,NA,NA,0
157,3,36,NA,NA,NA,0
158,6,37,NA,NA,NA,0
159,6,37,NA,NA,NA,0
160,6,37,"E",NA,NA,0
161,6,37,NA,NA,NA,0
162,6,37,NA,NA,NA,0
163,6,37,NA,NA,NA,0
164,4,38,NA,NA,NA,0
165,4,38,NA,NA,NA,0
166,4,38,NA,NA,NA,0
167,4,38,NA,NA,NA,0
168,3,39,NA,NA,NA,0
169,3,39,NA,NA,NA,0
170,3,39,"E",191,NA,0
171,6,40,NA,NA,NA,0
172,6,40,NA,NA,NA,0
173,6,40,"E",329,NA,0
174,6,40,"E",364,NA,0
175,6,40,"E",NA,NA,0
176,6,40,"E",246,NA,0
177,3,41,NA,NA,NA,0
178,3,41,"E",188,NA,0
179,3,41,"E",97,NA,0
180,4,42,NA,NA,NA,0
181,4,42,NA,NA,NA,0
182,4,42,NA,NA,NA,0
183,4,42,"E",224,NA,0
184,4,43,NA,NA,NA,0
185,4,43,NA,NA,NA,0
186,4,43,NA,NA,NA,0
187,4,43,"E",313,NA,0
188,3,44,NA,NA,NA,0
189,3,44,"E",334,NA,0
190,3,44,"E",83,NA,0
191,3,45,"E",263,NA,0
192,3,45,"E",40,NA,0
193,3,45,NA,NA,NA,0
194,6,46,NA,NA,NA,0
195,6,46,NA,NA,NA,0
196,6,46,NA,NA,NA,0
197,6,46,NA,NA,NA,0
198,6,46,NA,NA,NA,0
199,6,46,"E",288,NA,0
200,3,47,NA,NA,NA,0
201,3,47,NA,NA,NA,0
202,3,47,"E",214,NA,0
203,5,48,NA,NA,NA,0
204,5,48,NA,NA,NA,0
205,5,48,NA,NA,NA,0
206,5,48,NA,NA,NA,0
207,5,48,NA,NA,NA,0
208,3,49,"E",14,NA,0
209,3,49,NA,NA,NA,0
210,3,49,"E",286,NA,0
211,6,50,"E",246,NA,0
212,6,50,NA,NA,NA,0
213,6,50,NA,NA,NA,0
214,6,50,NA,NA,NA,0
215,6,50,"E",NA,NA,0
216,6,50,"E",301,NA,0
217,4,51,NA,NA,NA,0
218,4,51,NA,NA,NA,0
219,4,51,NA,NA,NA,0
220,4,51,NA,NA,NA,0
221,4,52,NA,NA,NA,0
222,4,52,NA,NA,NA,0
223,4,52,"E",77,NA,0
224,4,52,"E",226,NA,0
225,4,53,"E",181,NA,0
226,4,53,NA,NA,NA,0
227,4,53,NA,NA,NA,0
228,4,53,NA,NA,NA,0
229,4,54,NA,NA,NA,0
230,4,54,"E",130,NA,0
231,4,54,"E",185,NA,0
232,4,54,"E",318,NA,0
233,4,55,NA,NA,NA,0
234,4,55,NA,NA,NA,0
235,4,55,"E",224,NA,0
236,4,55,NA,NA,NA,0
237,6,56,NA,NA,NA,0
238,6,56,NA,NA,NA,0
