"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",30,NA,0
2,3,1,"E",188,NA,0
3,3,1,"E",107,NA,0
4,3,2,NA,NA,NA,0
5,3,2,NA,NA,NA,0
6,3,2,NA,NA,NA,0
7,5,3,NA,NA,NA,0
8,5,3,"E",177,NA,0
9,5,3,NA,NA,NA,0
10,5,3,"E",359,NA,0
11,5,3,"E",233,NA,0
12,3,4,NA,NA,NA,0
13,3,4,"E",NA,NA,0
14,3,4,NA,NA,NA,0
15,3,5,"E",106,NA,0
16,3,5,"E",NA,NA,0
17,3,5,NA,NA,NA,0
18,6,6,"E",262,NA,0
19,6,6,"E",28,NA,0
20,6,6,"E",317,NA,0
21,6,6,"E",NA,NA,0
22,6,6,"E",73,NA,0
23,6,6,NA,NA,NA,0
24,3,7,"E",164,NA,0
25,3,7,"E",158,NA,0
26,3,7,NA,NA,NA,0
27,5,8,NA,NA,NA,0
28,5,8,NA,NA,NA,0
29,5,8,NA,NA,NA,0
30,5,8,NA,NA,NA,0
31,5,8,NA,NA,NA,0
32,3,9,"E",212,NA,0
33,3,9,"E",160,NA,0
34,3,9,NA,NA,NA,0
35,3,10,NA,NA,NA,0
36,3,10,NA,NA,NA,0
37,3,10,NA,NA,NA,0
38,4,11,NA,NA,NA,0
39,4,11,NA,NA,NA,0
40,4,11,NA,NA,NA,0
41,4,11,"E",223,NA,0
42,4,12,"E",321,NA,0
43,4,12,NA,NA,NA,0
44,4,12,NA,NA,NA,0
45,4,12,NA,NA,NA,0
46,3,13,NA,NA,NA,0
47,3,13,NA,NA,NA,0
48,3,13,NA,NA,NA,0
49,5,14,NA,NA,NA,0
50,5,14,NA,NA,NA,0
51,5,14,"E",113,NA,0
52,5,14,"E",235,NA,0
53,5,14,NA,NA,NA,0
54,4,15,NA,NA,NA,0
55,4,15,NA,NA,NA,0
56,4,15,NA,NA,NA,0
57,4,15,NA,NA,NA,0
58,5,16,NA,NA,NA,0
59,5,16,"E",238,NA,0
60,5,16,"E",358,NA,0
61,5,16,"E",204,NA,0
62,5,16,"E",318,NA,0
63,3,17,NA,NA,NA,0
64,3,17,NA,NA,NA,0
65,3,17,"E",NA,NA,0
66,3,18,"E",NA,NA,0
67,3,18,NA,NA,NA,0
68,3,18,NA,NA,NA,0
69,6,19,NA,NA,NA,0
70,6,19,NA,NA,NA,0
71,6,19,NA,NA,NA,0
72,6,19,"E",163,NA,0
73,6,19,"E",196,NA,0
74,6,19,"E",288,NA,0
75,4,20,NA,NA,NA,0
76,4,20,NA,NA,NA,0
77,4,20,NA,NA,NA,0
78,4,20,NA,NA,NA,0
79,6,21,NA,NA,NA,0
80,6,21,NA,NA,NA,0
81,6,21,NA,NA,NA,0
82,6,21,NA,NA,NA,0
83,6,21,NA,NA,NA,0
84,6,21,NA,NA,NA,0
85,6,22,NA,NA,NA,0
86,6,22,"E",289,NA,0
87,6,22,NA,NA,NA,0
88,6,22,NA,NA,NA,0
89,6,22,NA,NA,NA,0
90,6,22,"E",356,NA,0
91,4,23,NA,NA,NA,0
92,4,23,NA,NA,NA,0
93,4,23,NA,NA,NA,0
94,4,23,NA,NA,NA,0
95,6,24,NA,NA,NA,0
96,6,24,NA,NA,NA,0
97,6,24,"E",280,NA,0
98,6,24,"E",291,NA,0
99,6,24,NA,NA,NA,0
100,6,24,NA,NA,NA,0
101,6,25,"E",365,NA,0
102,6,25,NA,NA,NA,0
103,6,25,"E",NA,NA,0
104,6,25,NA,NA,NA,0
105,6,25,NA,NA,NA,0
106,6,25,NA,NA,NA,0
107,5,26,NA,NA,NA,0
108,5,26,NA,NA,NA,0
109,5,26,NA,NA,NA,0
110,5,26,NA,NA,NA,0
111,5,26,NA,NA,NA,0
112,4,27,NA,NA,NA,0
113,4,27,"E",150,NA,0
114,4,27,"E",280,NA,0
115,4,27,NA,NA,NA,0
116,6,28,NA,NA,NA,0
117,6,28,NA,NA,NA,0
118,6,28,"E",117,NA,0
119,6,28,"E",167,NA,0
120,6,28,"E",205,NA,0
121,6,28,NA,NA,NA,0
122,3,29,NA,NA,NA,0
123,3,29,"E",296,NA,0
