"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",14,NA,0
2,4,1,NA,NA,NA,0
3,4,1,NA,NA,NA,0
4,4,1,NA,NA,NA,0
5,5,2,NA,NA,NA,0
6,5,2,NA,NA,NA,0
7,5,2,NA,NA,NA,0
8,5,2,"E",118,NA,0
9,5,2,"E",NA,NA,0
10,6,3,NA,NA,NA,0
11,6,3,"E",200,NA,0
12,6,3,NA,NA,NA,0
13,6,3,NA,NA,NA,0
14,6,3,NA,NA,NA,0
15,6,3,"E",278,NA,0
16,6,4,"E",297,NA,0
17,6,4,NA,NA,NA,0
18,6,4,NA,NA,NA,0
19,6,4,"E",NA,NA,0
20,6,4,"E",337,NA,0
21,6,4,"E",317,NA,0
22,6,5,"E",NA,NA,0
23,6,5,NA,NA,NA,0
24,6,5,"E",208,NA,0
25,6,5,NA,NA,NA,0
26,6,5,NA,NA,NA,0
27,6,5,NA,NA,NA,0
28,5,6,NA,NA,NA,0
29,5,6,NA,NA,NA,0
30,5,6,NA,NA,NA,0
31,5,6,"E",247,NA,0
32,5,6,NA,NA,NA,0
33,5,7,NA,NA,NA,0
34,5,7,NA,NA,NA,0
35,5,7,"E",215,NA,0
36,5,7,NA,NA,NA,0
37,5,7,NA,NA,NA,0
38,5,8,"E",NA,NA,0
39,5,8,"E",147,NA,0
40,5,8,NA,NA,NA,0
41,5,8,"E",131,NA,0
42,5,8,"E",NA,NA,0
43,3,9,NA,NA,NA,0
44,3,9,NA,NA,NA,0
45,3,9,NA,NA,NA,0
46,3,10,NA,NA,NA,0
47,3,10,NA,NA,NA,0
48,3,10,NA,NA,NA,0
49,6,11,NA,NA,NA,0
50,6,11,NA,NA,NA,0
51,6,11,NA,NA,NA,0
52,6,11,NA,NA,NA,0
53,6,11,NA,NA,NA,0
54,6,11,"E",294,NA,0
55,3,12,"E",140,NA,0
56,3,12,NA,NA,NA,0
57,3,12,"E",297,NA,0
58,5,13,"E",319,NA,0
59,5,13,NA,NA,NA,0
60,5,13,NA,NA,NA,0
61,5,13,NA,NA,NA,0
62,5,13,NA,NA,NA,0
63,6,14,NA,NA,NA,0
64,6,14,"E",259,NA,0
65,6,14,"E",128,NA,0
66,6,14,NA,NA,NA,0
67,6,14,NA,NA,NA,0
68,6,14,NA,NA,NA,0
69,3,15,"E",167,NA,0
70,3,15,"E",200,NA,0
71,3,15,NA,NA,NA,0
72,4,16,"E",183,NA,0
73,4,16,NA,NA,NA,0
74,4,16,NA,NA,NA,0
75,4,16,NA,NA,NA,0
76,6,17,NA,NA,NA,0
77,6,17,NA,NA,NA,0
78,6,17,NA,NA,NA,0
79,6,17,NA,NA,NA,0
80,6,17,NA,NA,NA,0
81,6,17,NA,NA,NA,0
82,6,18,"E",143,NA,0
83,6,18,NA,NA,NA,0
84,6,18,"E",365,NA,0
85,6,18,NA,NA,NA,0
86,6,18,NA,NA,NA,0
87,6,18,"E",289,NA,0
88,6,19,NA,NA,NA,0
89,6,19,"E",165,NA,0
90,6,19,NA,NA,NA,0
91,6,19,"E",183,NA,0
92,6,19,NA,NA,NA,0
93,6,19,NA,NA,NA,0
94,6,20,"E",146,NA,0
95,6,20,NA,NA,NA,0
96,6,20,NA,NA,NA,0
97,6,20,"E",316,NA,0
98,6,20,NA,NA,NA,0
99,6,20,NA,NA,NA,0
100,3,21,NA,NA,NA,0
101,3,21,NA,NA,NA,0
102,3,21,NA,NA,NA,0
103,6,22,"E",280,NA,0
104,6,22,NA,NA,NA,0
105,6,22,NA,NA,NA,0
106,6,22,NA,NA,NA,0
107,6,22,"E",307,NA,0
108,6,22,NA,NA,NA,0
109,4,23,NA,NA,NA,0
110,4,23,NA,NA,NA,0
111,4,23,NA,NA,NA,0
112,4,23,"E",160,NA,0
113,4,24,NA,NA,NA,0
114,4,24,NA,NA,NA,0
115,4,24,"E",241,NA,0
116,4,24,NA,NA,NA,0
117,3,25,NA,NA,NA,0
118,3,25,NA,NA,NA,0
119,3,25,"E",261,NA,0
120,5,26,NA,NA,NA,0
121,5,26,NA,NA,NA,0
122,5,26,NA,NA,NA,0
123,5,26,"E",67,NA,0
124,5,26,"E",206,NA,0
125,4,27,NA,NA,NA,0
126,4,27,NA,NA,NA,0
127,4,27,NA,NA,NA,0
128,4,27,"E",189,NA,0
129,3,28,"E",270,NA,0
130,3,28,NA,NA,NA,0
