"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",33,NA,0
2,3,1,NA,NA,NA,0
3,3,1,"E",NA,NA,0
4,4,2,NA,NA,NA,0
5,4,2,NA,NA,NA,0
6,4,2,NA,NA,NA,0
7,4,2,NA,NA,NA,0
8,3,3,NA,NA,NA,0
9,3,3,NA,NA,NA,0
10,3,3,NA,NA,NA,0
11,4,4,"E",64,NA,0
12,4,4,NA,NA,NA,0
13,4,4,NA,NA,NA,0
14,4,4,NA,NA,NA,0
15,6,5,NA,NA,NA,0
16,6,5,"E",NA,NA,0
17,6,5,NA,NA,NA,0
18,6,5,NA,NA,NA,0
19,6,5,"E",288,NA,0
20,6,5,NA,NA,NA,0
21,5,6,"E",324,NA,0
22,5,6,NA,NA,NA,0
23,5,6,"E",276,NA,0
24,5,6,NA,NA,NA,0
25,5,6,"E",358,NA,0
26,5,7,NA,NA,NA,0
27,5,7,"E",300,NA,0
28,5,7,"E",NA,NA,0
29,5,7,"E",104,NA,0
30,5,7,NA,NA,NA,0
31,5,8,NA,NA,NA,0
32,5,8,NA,NA,NA,0
33,5,8,NA,NA,NA,0
34,5,8,NA,NA,NA,0
35,5,8,NA,NA,NA,0
36,3,9,NA,NA,NA,0
37,3,9,NA,NA,NA,0
38,3,9,NA,NA,NA,0
39,5,10,NA,NA,NA,0
40,5,10,NA,NA,NA,0
41,5,10,"E",319,NA,0
42,5,10,NA,NA,NA,0
43,5,10,NA,NA,NA,0
44,3,11,NA,NA,NA,0
45,3,11,"E",NA,NA,0
46,3,11,NA,NA,NA,0
47,6,12,NA,NA,NA,0
48,6,12,"E",121,NA,0
49,6,12,NA,NA,NA,0
50,6,12,NA,NA,NA,0
51,6,12,NA,NA,NA,0
52,6,12,"E",335,NA,0
53,3,13,NA,NA,NA,0
54,3,13,"E",221,NA,0
55,3,13,NA,NA,NA,0
56,3,14,NA,NA,NA,0
57,3,14,NA,NA,NA,0
58,3,14,NA,NA,NA,0
59,6,15,"E",225,NA,0
60,6,15,NA,NA,NA,0
61,6,15,"E",271,NA,0
62,6,15,NA,NA,NA,0
63,6,15,"E",325,NA,0
64,6,15,NA,NA,NA,0
65,4,16,"E",177,NA,0
66,4,16,NA,NA,NA,0
67,4,16,NA,NA,NA,0
68,4,16,NA,NA,NA,0
69,4,17,NA,NA,NA,0
70,4,17,"E",79,NA,0
71,4,17,"E",36,NA,0
72,4,17,"E",322,NA,0
73,4,18,NA,NA,NA,0
74,4,18,NA,NA,NA,0
75,4,18,"E",116,NA,0
76,4,18,"E",86,NA,0
77,6,19,"E",200,NA,0
78,6,19,"E",203,NA,0
79,6,19,NA,NA,NA,0
80,6,19,NA,NA,NA,0
81,6,19,NA,NA,NA,0
82,6,19,NA,NA,NA,0
83,3,20,NA,NA,NA,0
84,3,20,"E",276,NA,0
85,3,20,NA,NA,NA,0
86,5,21,"E",193,NA,0
87,5,21,"E",104,NA,0
88,5,21,NA,NA,NA,0
89,5,21,NA,NA,NA,0
90,5,21,NA,NA,NA,0
91,5,22,NA,NA,NA,0
92,5,22,"E",205,NA,0
93,5,22,"E",275,NA,0
94,5,22,NA,NA,NA,0
95,5,22,"E",250,NA,0
96,6,23,"E",314,NA,0
97,6,23,NA,NA,NA,0
98,6,23,NA,NA,NA,0
99,6,23,NA,NA,NA,0
100,6,23,"E",NA,NA,0
101,6,23,"E",312,NA,0
102,6,24,"E",312,NA,0
103,6,24,NA,NA,NA,0
104,6,24,"E",323,NA,0
105,6,24,NA,NA,NA,0
106,6,24,NA,NA,NA,0
107,6,24,NA,NA,NA,0
108,6,25,NA,NA,NA,0
109,6,25,NA,NA,NA,0
110,6,25,"E",NA,NA,0
111,6,25,NA,NA,NA,0
112,6,25,"E",148,NA,0
113,6,25,NA,NA,NA,0
114,6,26,NA,NA,NA,0
115,6,26,NA,NA,NA,0
116,6,26,NA,NA,NA,0
117,6,26,NA,NA,NA,0
118,6,26,NA,NA,NA,0
119,6,26,NA,NA,NA,0
120,5,27,NA,NA,NA,0
121,5,27,"E",NA,NA,0
122,5,27,NA,NA,NA,0
123,5,27,NA,NA,NA,0
124,5,27,"E",272,NA,0
125,3,28,NA,NA,NA,0
126,3,28,NA,NA,NA,0
127,3,28,NA,NA,NA,0
128,4,29,NA,NA,NA,0
129,4,29,"E",NA,NA,0
130,4,29,NA,NA,NA,0
131,4,29,NA,NA,NA,0
132,5,30,NA,NA,NA,0
133,5,30,"E",NA,NA,0
134,5,30,"E",299,NA,0
135,5,30,"E",NA,NA,0
136,5,30,NA,NA,NA,0
137,4,31,NA,NA,NA,0
138,4,31,"E",342,NA,0
139,4,31,NA,NA,NA,0
140,4,31,"E",NA,NA,0
141,3,32,NA,NA,NA,0
142,3,32,NA,NA,NA,0
143,3,32,"E",58,NA,0
144,5,33,NA,NA,NA,0
145,5,33,NA,NA,NA,0
146,5,33,NA,NA,NA,0
147,5,33,NA,NA,NA,0
148,5,33,"E",215,NA,0
149,3,34,NA,NA,NA,0
150,3,34,"E",123,NA,0
151,3,34,NA,NA,NA,0
152,6,35,NA,NA,NA,0
153,6,35,"E",292,NA,0
154,6,35,"E",185,NA,0
155,6,35,NA,NA,NA,0
