"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",55,NA,0
2,5,1,NA,NA,NA,0
3,5,1,NA,NA,NA,0
4,5,1,"E",122,NA,0
5,5,1,NA,NA,NA,0
6,3,2,"E",182,NA,0
7,3,2,"E",218,NA,0
8,3,2,NA,NA,NA,0
9,3,3,NA,NA,NA,0
10,3,3,NA,NA,NA,0
11,3,3,NA,NA,NA,0
12,5,4,NA,NA,NA,0
13,5,4,NA,NA,NA,0
14,5,4,NA,NA,NA,0
15,5,4,NA,NA,NA,0
16,5,4,NA,NA,NA,0
17,3,5,NA,NA,NA,0
18,3,5,"E",204,NA,0
19,3,5,NA,NA,NA,0
20,5,6,"E",NA,NA,0
21,5,6,NA,NA,NA,0
22,5,6,NA,NA,NA,0
23,5,6,"E",105,NA,0
24,5,6,NA,NA,NA,0
25,4,7,NA,NA,NA,0
26,4,7,"E",197,NA,0
27,4,7,NA,NA,NA,0
28,4,7,NA,NA,NA,0
29,6,8,"E",317,NA,0
30,6,8,"E",NA,NA,0
31,6,8,NA,NA,NA,0
32,6,8,"E",50,NA,0
33,6,8,NA,NA,NA,0
34,6,8,"E",201,NA,0
35,3,9,NA,NA,NA,0
36,3,9,"E",341,NA,0
37,3,9,"E",239,NA,0
38,6,10,"E",361,NA,0
39,6,10,NA,NA,NA,0
40,6,10,"E",43,NA,0
41,6,10,NA,NA,NA,0
42,6,10,"E",196,NA,0
43,6,10,NA,NA,NA,0
44,4,11,NA,NA,NA,0
45,4,11,NA,NA,NA,0
46,4,11,NA,NA,NA,0
47,4,11,"E",64,NA,0
48,6,12,"E",63,NA,0
49,6,12,"E",154,NA,0
50,6,12,NA,NA,NA,0
51,6,12,NA,NA,NA,0
52,6,12,"E",269,NA,0
53,6,12,NA,NA,NA,0
54,5,13,NA,NA,NA,0
55,5,13,NA,NA,NA,0
56,5,13,"E",84,NA,0
57,5,13,NA,NA,NA,0
58,5,13,NA,NA,NA,0
59,5,14,"E",324,NA,0
60,5,14,NA,NA,NA,0
61,5,14,NA,NA,NA,0
62,5,14,NA,NA,NA,0
63,5,14,"E",348,NA,0
64,3,15,"E",NA,NA,0
65,3,15,NA,NA,NA,0
66,3,15,NA,NA,NA,0
67,6,16,NA,NA,NA,0
68,6,16,"E",69,NA,0
69,6,16,NA,NA,NA,0
70,6,16,NA,NA,NA,0
71,6,16,NA,NA,NA,0
72,6,16,NA,NA,NA,0
73,5,17,NA,NA,NA,0
74,5,17,NA,NA,NA,0
75,5,17,NA,NA,NA,0
76,5,17,NA,NA,NA,0
77,5,17,NA,NA,NA,0
78,4,18,NA,NA,NA,0
79,4,18,"E",228,NA,0
80,4,18,"E",75,NA,0
81,4,18,"E",74,NA,0
82,6,19,NA,NA,NA,0
83,6,19,"E",73,NA,0
84,6,19,NA,NA,NA,0
85,6,19,NA,NA,NA,0
86,6,19,NA,NA,NA,0
87,6,19,"E",149,NA,0
88,4,20,NA,NA,NA,0
89,4,20,NA,NA,NA,0
90,4,20,NA,NA,NA,0
91,4,20,NA,NA,NA,0
92,6,21,NA,NA,NA,0
93,6,21,NA,NA,NA,0
94,6,21,NA,NA,NA,0
95,6,21,NA,NA,NA,0
96,6,21,NA,NA,NA,0
97,6,21,"E",315,NA,0
98,5,22,NA,NA,NA,0
99,5,22,"E",319,NA,0
100,5,22,NA,NA,NA,0
101,5,22,NA,NA,NA,0
102,5,22,NA,NA,NA,0
103,6,23,"E",254,NA,0
104,6,23,NA,NA,NA,0
105,6,23,"E",241,NA,0
106,6,23,NA,NA,NA,0
107,6,23,NA,NA,NA,0
108,6,23,NA,NA,NA,0
109,3,24,NA,NA,NA,0
110,3,24,NA,NA,NA,0
111,3,24,NA,NA,NA,0
112,6,25,NA,NA,NA,0
113,6,25,"E",106,NA,0
114,6,25,NA,NA,NA,0
115,6,25,NA,NA,NA,0
116,6,25,"E",293,NA,0
117,6,25,"E",239,NA,0
118,5,26,NA,NA,NA,0
119,5,26,NA,NA,NA,0
120,5,26,"E",NA,NA,0
121,5,26,NA,NA,NA,0
122,5,26,NA,NA,NA,0
123,4,27,"E",210,NA,0
124,4,27,NA,NA,NA,0
125,4,27,"E",317,NA,0
126,4,27,NA,NA,NA,0
127,5,28,NA,NA,NA,0
128,5,28,NA,NA,NA,0
129,5,28,NA,NA,NA,0
130,5,28,NA,NA,NA,0
131,5,28,NA,NA,NA,0
132,4,29,NA,NA,NA,0
133,4,29,NA,NA,NA,0
134,4,29,NA,NA,NA,0
135,4,29,NA,NA,NA,0
136,6,30,"E",227,NA,0
137,6,30,"E",64,NA,0
138,6,30,NA,NA,NA,0
139,6,30,NA,NA,NA,0
140,6,30,NA,NA,NA,0
141,6,30,NA,NA,NA,0
142,3,31,NA,NA,NA,0
143,3,31,NA,NA,NA,0
144,3,31,NA,NA,NA,0
145,6,32,NA,NA,NA,0
146,6,32,"E",300,NA,0
147,6,32,"E",117,NA,0
148,6,32,NA,NA,NA,0
149,6,32,"E",272,NA,0
150,6,32,NA,NA,NA,0
151,4,33,NA,NA,NA,0
152,4,33,"E",177,NA,0
153,4,33,NA,NA,NA,0
154,4,33,NA,NA,NA,0
155,5,34,NA,NA,NA,0
156,5,34,"E",267,NA,0
157,5,34,"E",322,NA,0
158,5,34,NA,NA,NA,0
159,5,34,NA,NA,NA,0
160,6,35,NA,NA,NA,0
161,6,35,NA,NA,NA,0
162,6,35,"E",226,NA,0
163,6,35,"E",124,NA,0
164,6,35,NA,NA,NA,0
165,6,35,"E",53,NA,0
166,4,36,NA,NA,NA,0
167,4,36,NA,NA,NA,0
168,4,36,NA,NA,NA,0
169,4,36,"E",220,NA,0
170,3,37,NA,NA,NA,0
171,3,37,NA,NA,NA,0
172,3,37,"E",282,NA,0
173,6,38,NA,NA,NA,0
174,6,38,"E",246,NA,0
175,6,38,"E",246,NA,0
176,6,38,"E",321,NA,0
177,6,38,"E",276,NA,0
178,6,38,NA,NA,NA,0
179,6,39,NA,NA,NA,0
180,6,39,NA,NA,NA,0
181,6,39,NA,NA,NA,0
182,6,39,"E",131,NA,0
183,6,39,NA,NA,NA,0
184,6,39,NA,NA,NA,0
185,4,40,"E",61,NA,0
186,4,40,NA,NA,NA,0
187,4,40,"E",288,NA,0
188,4,40,NA,NA,NA,0
189,4,41,NA,NA,NA,0
190,4,41,NA,NA,NA,0
191,4,41,NA,NA,NA,0
192,4,41,NA,NA,NA,0
193,5,42,NA,NA,NA,0
194,5,42,"E",260,NA,0
195,5,42,"E",111,NA,0
196,5,42,"E",356,NA,0
197,5,42,NA,NA,NA,0
198,5,43,NA,NA,NA,0
199,5,43,"E",144,NA,0
200,5,43,NA,NA,NA,0
201,5,43,NA,NA,NA,0
202,5,43,"E",240,NA,0
203,3,44,"E",287,NA,0
204,3,44,NA,NA,NA,0
205,3,44,"E",285,NA,0
206,5,45,NA,NA,NA,0
207,5,45,"E",NA,NA,0
208,5,45,"E",76,NA,0
209,5,45,"E",212,NA,0
210,5,45,"E",179,NA,0
211,4,46,NA,NA,NA,0
212,4,46,NA,NA,NA,0
213,4,46,NA,NA,NA,0
214,4,46,NA,NA,NA,0
215,3,47,"E",259,NA,0
216,3,47,"E",116,NA,0
217,3,47,NA,NA,NA,0
218,4,48,NA,NA,NA,0
219,4,48,NA,NA,NA,0
220,4,48,NA,NA,NA,0
