"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",71,NA,0
2,6,1,NA,NA,NA,0
3,6,1,NA,NA,NA,0
4,6,1,NA,NA,NA,0
5,6,1,NA,NA,NA,0
6,6,1,NA,NA,NA,0
7,4,2,NA,NA,NA,0
8,4,2,NA,NA,NA,0
9,4,2,NA,NA,NA,0
10,4,2,"E",289,NA,0
11,6,3,NA,NA,NA,0
12,6,3,NA,NA,NA,0
13,6,3,NA,NA,NA,0
14,6,3,"E",348,NA,0
15,6,3,NA,NA,NA,0
16,6,3,"E",NA,NA,0
17,6,4,NA,NA,NA,0
18,6,4,NA,NA,NA,0
19,6,4,NA,NA,NA,0
20,6,4,NA,NA,NA,0
21,6,4,"E",75,NA,0
22,6,4,NA,NA,NA,0
23,5,5,"E",332,NA,0
24,5,5,NA,NA,NA,0
25,5,5,NA,NA,NA,0
26,5,5,"E",148,NA,0
27,5,5,"E",89,NA,0
28,5,6,NA,NA,NA,0
29,5,6,NA,NA,NA,0
30,5,6,NA,NA,NA,0
31,5,6,"E",360,NA,0
32,5,6,NA,NA,NA,0
33,6,7,NA,NA,NA,0
34,6,7,NA,NA,NA,0
35,6,7,"E",NA,NA,0
36,6,7,NA,NA,NA,0
37,6,7,"E",NA,NA,0
38,6,7,NA,NA,NA,0
39,4,8,"E",355,NA,0
40,4,8,NA,NA,NA,0
41,4,8,"E",197,NA,0
42,4,8,NA,NA,NA,0
43,5,9,NA,NA,NA,0
44,5,9,"E",167,NA,0
45,5,9,NA,NA,NA,0
46,5,9,NA,NA,NA,0
47,5,9,"E",237,NA,0
48,6,10,NA,NA,NA,0
49,6,10,NA,NA,NA,0
50,6,10,"E",88,NA,0
51,6,10,"E",313,NA,0
52,6,10,NA,NA,NA,0
53,6,10,NA,NA,NA,0
54,6,11,NA,NA,NA,0
55,6,11,NA,NA,NA,0
56,6,11,NA,NA,NA,0
57,6,11,"E",134,NA,0
58,6,11,NA,NA,NA,0
59,6,11,"E",155,NA,0
60,6,12,"E",162,NA,0
61,6,12,NA,NA,NA,0
62,6,12,"E",NA,NA,0
63,6,12,NA,NA,NA,0
64,6,12,NA,NA,NA,0
65,6,12,NA,NA,NA,0
66,3,13,NA,NA,NA,0
67,3,13,NA,NA,NA,0
68,3,13,"E",133,NA,0
69,5,14,NA,NA,NA,0
70,5,14,"E",272,NA,0
71,5,14,"E",213,NA,0
72,5,14,NA,NA,NA,0
73,5,14,"E",NA,NA,0
74,3,15,NA,NA,NA,0
75,3,15,NA,NA,NA,0
76,3,15,NA,NA,NA,0
77,3,16,NA,NA,NA,0
78,3,16,NA,NA,NA,0
79,3,16,NA,NA,NA,0
80,6,17,"E",166,NA,0
81,6,17,"E",81,NA,0
82,6,17,NA,NA,NA,0
83,6,17,NA,NA,NA,0
84,6,17,NA,NA,NA,0
85,6,17,NA,NA,NA,0
86,5,18,"E",218,NA,0
87,5,18,NA,NA,NA,0
88,5,18,NA,NA,NA,0
89,5,18,NA,NA,NA,0
90,5,18,NA,NA,NA,0
91,3,19,NA,NA,NA,0
92,3,19,NA,NA,NA,0
93,3,19,NA,NA,NA,0
94,5,20,NA,NA,NA,0
95,5,20,NA,NA,NA,0
96,5,20,NA,NA,NA,0
97,5,20,"E",347,NA,0
98,5,20,NA,NA,NA,0
99,3,21,NA,NA,NA,0
100,3,21,NA,NA,NA,0
101,3,21,NA,NA,NA,0
102,4,22,"E",128,NA,0
103,4,22,NA,NA,NA,0
104,4,22,NA,NA,NA,0
105,4,22,NA,NA,NA,0
106,6,23,NA,NA,NA,0
107,6,23,NA,NA,NA,0
108,6,23,NA,NA,NA,0
109,6,23,NA,NA,NA,0
110,6,23,NA,NA,NA,0
111,6,23,NA,NA,NA,0
112,5,24,NA,NA,NA,0
113,5,24,NA,NA,NA,0
114,5,24,NA,NA,NA,0
115,5,24,"E",144,NA,0
116,5,24,"E",314,NA,0
117,4,25,"E",NA,NA,0
118,4,25,NA,NA,NA,0
119,4,25,NA,NA,NA,0
120,4,25,"E",332,NA,0
121,4,26,NA,NA,NA,0
122,4,26,"E",16,NA,0
123,4,26,"E",202,NA,0
124,4,26,NA,NA,NA,0
125,6,27,"E",184,NA,0
126,6,27,NA,NA,NA,0
127,6,27,"E",61,NA,0
128,6,27,NA,NA,NA,0
129,6,27,"E",317,NA,0
130,6,27,"E",49,NA,0
131,3,28,NA,NA,NA,0
