"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",7,NA,0
2,4,1,NA,NA,NA,0
3,4,1,NA,NA,NA,0
4,4,1,NA,NA,NA,0
5,3,2,NA,NA,NA,0
6,3,2,NA,NA,NA,0
7,3,2,"E",NA,NA,0
8,4,3,"E",232,NA,0
9,4,3,NA,NA,NA,0
10,4,3,NA,NA,NA,0
11,4,3,NA,NA,NA,0
12,5,4,"E",343,NA,0
13,5,4,NA,NA,NA,0
14,5,4,"E",209,NA,0
15,5,4,NA,NA,NA,0
16,5,4,"E",295,NA,0
17,6,5,NA,NA,NA,0
18,6,5,NA,NA,NA,0
19,6,5,NA,NA,NA,0
20,6,5,NA,NA,NA,0
21,6,5,NA,NA,NA,0
22,6,5,NA,NA,NA,0
23,3,6,"E",360,NA,0
24,3,6,NA,NA,NA,0
25,3,6,NA,NA,NA,0
26,6,7,NA,NA,NA,0
27,6,7,"E",332,NA,0
28,6,7,NA,NA,NA,0
29,6,7,"E",358,NA,0
30,6,7,"E",100,NA,0
31,6,7,NA,NA,NA,0
32,5,8,NA,NA,NA,0
33,5,8,"E",251,NA,0
34,5,8,NA,NA,NA,0
35,5,8,NA,NA,NA,0
36,5,8,"E",243,NA,0
37,3,9,"E",360,NA,0
38,3,9,NA,NA,NA,0
39,3,9,"E",171,NA,0
40,6,10,NA,NA,NA,0
41,6,10,NA,NA,NA,0
42,6,10,NA,NA,NA,0
43,6,10,"E",220,NA,0
44,6,10,NA,NA,NA,0
45,6,10,"E",181,NA,0
46,6,11,NA,NA,NA,0
47,6,11,NA,NA,NA,0
48,6,11,"E",126,NA,0
49,6,11,"E",168,NA,0
50,6,11,NA,NA,NA,0
51,6,11,NA,NA,NA,0
52,6,12,"E",151,NA,0
53,6,12,NA,NA,NA,0
54,6,12,NA,NA,NA,0
55,6,12,NA,NA,NA,0
56,6,12,"E",251,NA,0
57,6,12,NA,NA,NA,0
58,3,13,"E",303,NA,0
59,3,13,NA,NA,NA,0
60,3,13,NA,NA,NA,0
61,3,14,"E",334,NA,0
62,3,14,NA,NA,NA,0
63,3,14,NA,NA,NA,0
64,6,15,NA,NA,NA,0
65,6,15,NA,NA,NA,0
66,6,15,NA,NA,NA,0
67,6,15,NA,NA,NA,0
68,6,15,NA,NA,NA,0
69,6,15,NA,NA,NA,0
70,3,16,NA,NA,NA,0
71,3,16,NA,NA,NA,0
72,3,16,"E",330,NA,0
73,3,17,NA,NA,NA,0
74,3,17,NA,NA,NA,0
75,3,17,NA,NA,NA,0
76,3,18,"E",298,NA,0
77,3,18,"E",131,NA,0
78,3,18,NA,NA,NA,0
79,4,19,NA,NA,NA,0
80,4,19,NA,NA,NA,0
81,4,19,"E",206,NA,0
82,4,19,"E",NA,NA,0
83,4,20,NA,NA,NA,0
84,4,20,"E",141,NA,0
85,4,20,"E",352,NA,0
86,4,20,NA,NA,NA,0
87,3,21,"E",64,NA,0
88,3,21,"E",273,NA,0
89,3,21,"E",342,NA,0
90,6,22,NA,NA,NA,0
91,6,22,NA,NA,NA,0
92,6,22,NA,NA,NA,0
93,6,22,"E",324,NA,0
94,6,22,"E",297,NA,0
95,6,22,NA,NA,NA,0
96,3,23,NA,NA,NA,0
97,3,23,"E",286,NA,0
98,3,23,NA,NA,NA,0
