"","V1","V2","V3"
"1",0,0,NA
"2",0.47119341563786,0.510288065843621,0.0213207556026763
"3",0.524038461538462,0.625,0.0495563486558028
"4",0,0,NA
"5",0.502762430939227,0.651933701657459,0.0349716459331513
"6",0.492163009404389,0.523510971786834,0.0273743328241848
"7",0.509259259259259,0.574074074074074,0.107531663937916
"8",0.490421455938697,0.5,0.0188617853977317
"9",0.380434782608696,0.695652173913043,0.0720719998473784
"10",0.469775474956822,0.46286701208981,0.0160895418750237
"11",0.484581497797357,0.713656387665198,0.0363216483869926
"12",0,0,NA
"13",0.487421383647799,0.569182389937107,0.0262041970718937
"14",0.492131616595136,0.436337625178827,0.018804646221929
"15",0.41871921182266,0.763546798029557,0.0269909532896533
"16",0.463576158940397,0.609271523178808,0.0292672323933674
"17",0.493055555555556,0.5625,0.0192857737792767
"18",0.501466275659824,0.447214076246334,0.0164418219703523
"19",0.544,0.6,0.0838551021224793
"20",0,0,NA
"21",0.6,0,0.749833324422689
"22",0.684210526315789,0.263157894736842,0.517696341932316
"23",0.505154639175258,0.536082474226804,0.0807235112904751
"24",0.474683544303797,0.64873417721519,0.0288966665027165
"25",0.431372549019608,0.372549019607843,0.0677492250747699
"26",0.541095890410959,0.486301369863014,0.0776262688888085
"27",0,0,NA
"28",0.473015873015873,0.612698412698413,0.0333599791568661
"29",0.333333333333333,0,0.5
"30",0.490740740740741,0.522222222222222,0.0183874859741923
"31",0.5,0.443396226415094,0.0181252622101076
"32",0,0,NA
"33",0.45607476635514,0.594392523364486,0.0143560113530341
"34",0.503131524008351,0.551148225469729,0.0201174293650272
"35",0.457627118644068,0.632768361581921,0.0272271513152544
"36",0.451417004048583,0.562753036437247,0.0224282453224184
"37",0.488250652741514,0.498694516971279,0.0261080802545081
"38",0.492581602373887,0.658753709198813,0.0344636738854362
"39",0,0,NA
"40",0.5,0,1
"41",0.499151103565365,0.509337860780985,0.0170246739197802
"42",0.501607717041801,0.588424437299035,0.0398195531714475
"43",0.489837398373984,0.642276422764228,0.0218845413622775
"44",0.489528795811518,0.331151832460733,0.0131950456344323
"45",0.404761904761905,0.726190476190476,0.0806746938112134
"46",0.496420047732697,0.529832935560859,0.0272417866586082
"47",0.479591836734694,0.636054421768708,0.0243929607137639
"48",0.514545454545455,0.549090909090909,0.0183805735356742
"49",0,0,NA
"50",0.513950073421439,0.464023494860499,0.0217183400793837
"51",0,0,NA
"52",0.492063492063492,0.613756613756614,0.0394631239517149
"53",0.476470588235294,0.582352941176471,0.0255906634556208
"54",0.48314606741573,0.609550561797753,0.0368105203877081
"55",0.450704225352113,0.549295774647887,0.0328843857730913
"56",0.512280701754386,0.621052631578947,0.0335252803931822
"57",0.509842519685039,0.545275590551181,0.0165366180078849
"58",0.496042216358839,0.66490765171504,0.0244185566162669
"59",0,0,0
"60",0.472049689440994,0.587991718426501,0.0191851234260195
"61",0.480662983425414,0.613259668508287,0.0250793873132758
"62",0.468354430379747,0.582278481012658,0.0506569351987316
"63",0.333333333333333,0,0.5
"64",0.524959742351047,0.500805152979066,0.0173313744839422
"65",0.512953367875648,0.535405872193437,0.0191707090054547
"66",0.480701754385965,0.563157894736842,0.0144530658883593
"67",0.494672754946728,0.480974124809741,0.0149344920174663
"68",0.498993963782696,0.573440643863179,0.0194034648850546
"69",0.49792531120332,0.601659751037344,0.0249186393573424
"70",0,0,NA
"71",0.469428007889546,0.621301775147929,0.0181706564673341
"72",0.476897689768977,0.506600660066007,0.0206513246270401
"73",0.482758620689655,0.616379310344828,0.0456497369687056
"74",0,0,NA
"75",0.466666666666667,0.436231884057971,0.0171431863689596
"76",0.476190476190476,0.595238095238095,0.0657278155782317
"77",0.48780487804878,0.554878048780488,0.0156929523197633
"78",0.666666666666667,0,1
"79",0,0,NA
"80",0.490774907749078,0.671586715867159,0.0321755119833465
"81",0.511583011583012,0.544401544401544,0.0249206845440471
"82",0.5,0,0.666365751741031
"83",0.462395543175487,0.704735376044568,0.0213084094217568
"84",0.497247706422018,0.495412844036697,0.0198321460169422
"85",0.52212389380531,0.632743362831858,0.0435391122162735
"86",0,0,NA
"87",0.505208333333333,0.567708333333333,0.0171289430257564
"88",0.451612903225806,0.663082437275986,0.0309900821742307
"89",0,0,NA
"90",0,0,NA
"91",0.4642166344294,0.589941972920696,0.0178270718804801
"92",0.492341356673961,0.63019693654267,0.0288897395173459
"93",0.501650165016502,0.534653465346535,0.0223881439184693
"94",0.48671096345515,0.599667774086379,0.0186647936032635
"95",0.461538461538462,0.492307692307692,0.125927747079178
"96",0.498168498168498,0.582417582417582,0.0173109074085279
"97",0.520795660036166,0.549728752260398,0.0247275699502641
"98",0.471042471042471,0.583011583011583,0.0325571387327443
"99",0,0,NA
"100",0.5,0,1
"101",0.522222222222222,0.727777777777778,0.0524544160757549
"102",0.467640918580376,0.569937369519833,0.0182847204496759
"103",0.486238532110092,0.409785932721713,0.0181119887085688
"104",0.447368421052632,0.660818713450292,0.0310310688440551
"105",0.5,0,1
"106",0.48936170212766,0.574468085106383,0.0617297886033251
"107",0.493044822256569,0.389489953632148,0.0119010690618436
"108",0.43,0.72,0.0958385139113471
"109",0.494915254237288,0.571186440677966,0.0191533732442631
"110",0.493540051679587,0.511627906976744,0.0234884905895173
"111",0.490945674044266,0.480885311871227,0.0138725213369801
"112",0.471264367816092,0.599616858237548,0.0205772927554688
"113",0.447963800904977,0.592760180995475,0.0466626791500185
"114",0.473541383989145,0.340569877883311,0.0165964483961936
"115",0.47907949790795,0.690376569037657,0.0228667939803849
"116",0.472868217054264,0.558139534883721,0.0551571628508147
"117",0.487951807228916,0.572289156626506,0.0525254662981065
"118",0.479871175523349,0.483091787439614,0.0134766945888451
"119",0.493827160493827,0.688271604938272,0.0275394911839538
"120",0.462686567164179,0.567164179104478,0.0290992039921728
"121",0,0,NA
"122",0,0,NA
"123",0,0,NA
"124",0,0,NA
"125",0.5,0.58936170212766,0.0299612794973795
"126",0.469107551487414,0.567505720823799,0.0323658442558817
"127",0,0,NA
"128",0.486153846153846,0.615384615384615,0.0308021407515724
"129",0.482758620689655,0.529556650246305,0.0276228659590203
"130",0.499118165784832,0.474426807760141,0.0186645012185902
"131",0.495104895104895,0.443356643356643,0.0144050937630913
"132",0.494145199063232,0.566744730679157,0.0266513809533288
"133",0.477941176470588,0.5625,0.0410118188849497
"134",0.636363636363636,0.181818181818182,0.7
"135",0.522094926350245,0.459901800327332,0.0169181809011729
"136",0.519788918205805,0.337730870712401,0.0132749600009375
"137",0.481684981684982,0.604395604395604,0.0203806215080896
"138",0.463356973995272,0.560283687943262,0.0221808538247151
"139",0.486075949367089,0.655696202531646,0.0270866377910442
"140",0.480327868852459,0.478688524590164,0.0190406355356758
