"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",46,NA,0
2,3,1,"E",77,NA,0
3,3,1,NA,NA,NA,0
4,3,2,NA,NA,NA,0
5,3,2,NA,NA,NA,0
6,3,2,NA,NA,NA,0
7,4,3,"E",47,NA,0
8,4,3,NA,NA,NA,0
9,4,3,NA,NA,NA,0
10,4,3,NA,NA,NA,0
11,4,4,NA,NA,NA,0
12,4,4,NA,NA,NA,0
13,4,4,NA,NA,NA,0
14,4,4,"E",66,NA,0
15,4,5,"E",175,NA,0
16,4,5,"E",59,NA,0
17,4,5,NA,NA,NA,0
18,4,5,"E",116,NA,0
19,3,6,NA,NA,NA,0
20,3,6,"E",127,NA,0
21,3,6,NA,NA,NA,0
22,3,7,NA,NA,NA,0
23,3,7,"E",73,NA,0
24,3,7,NA,NA,NA,0
25,6,8,NA,NA,NA,0
26,6,8,"E",196,NA,0
27,6,8,NA,NA,NA,0
28,6,8,NA,NA,NA,0
29,6,8,NA,NA,NA,0
30,6,8,NA,NA,NA,0
31,5,9,"E",163,NA,0
32,5,9,NA,NA,NA,0
33,5,9,"E",329,NA,0
34,5,9,"E",147,NA,0
35,5,9,"E",269,NA,0
36,6,10,NA,NA,NA,0
37,6,10,NA,NA,NA,0
38,6,10,NA,NA,NA,0
39,6,10,"E",101,NA,0
40,6,10,NA,NA,NA,0
41,6,10,NA,NA,NA,0
42,3,11,"E",336,NA,0
43,3,11,"E",240,NA,0
44,3,11,NA,NA,NA,0
45,4,12,"E",342,NA,0
46,4,12,"E",266,NA,0
47,4,12,"E",191,NA,0
48,4,12,"E",275,NA,0
49,4,13,"E",323,NA,0
50,4,13,NA,NA,NA,0
51,4,13,NA,NA,NA,0
52,4,13,"E",65,NA,0
53,5,14,"E",352,NA,0
54,5,14,"E",173,NA,0
55,5,14,NA,NA,NA,0
56,5,14,"E",NA,NA,0
57,5,14,NA,NA,NA,0
58,5,15,NA,NA,NA,0
59,5,15,NA,NA,NA,0
60,5,15,"E",NA,NA,0
61,5,15,NA,NA,NA,0
62,5,15,NA,NA,NA,0
63,5,16,NA,NA,NA,0
64,5,16,NA,NA,NA,0
65,5,16,NA,NA,NA,0
66,5,16,"E",125,NA,0
67,5,16,"E",293,NA,0
68,5,17,NA,NA,NA,0
69,5,17,NA,NA,NA,0
70,5,17,NA,NA,NA,0
71,5,17,NA,NA,NA,0
72,5,17,NA,NA,NA,0
73,3,18,"E",297,NA,0
74,3,18,NA,NA,NA,0
75,3,18,"E",125,NA,0
76,5,19,NA,NA,NA,0
77,5,19,"E",211,NA,0
78,5,19,"E",NA,NA,0
79,5,19,NA,NA,NA,0
80,5,19,"E",341,NA,0
81,5,20,NA,NA,NA,0
82,5,20,NA,NA,NA,0
83,5,20,"E",250,NA,0
84,5,20,NA,NA,NA,0
85,5,20,"E",169,NA,0
86,3,21,"E",43,NA,0
87,3,21,"E",345,NA,0
88,3,21,"E",65,NA,0
89,6,22,NA,NA,NA,0
90,6,22,"E",100,NA,0
91,6,22,NA,NA,NA,0
92,6,22,NA,NA,NA,0
93,6,22,NA,NA,NA,0
94,6,22,"E",137,NA,0
95,5,23,NA,NA,NA,0
96,5,23,"E",31,NA,0
97,5,23,NA,NA,NA,0
