"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",39,NA,0
2,5,1,"E",100,NA,0
3,5,1,NA,NA,NA,0
4,5,1,NA,NA,NA,0
5,5,1,NA,NA,NA,0
6,5,2,NA,NA,NA,0
7,5,2,"E",99,NA,0
8,5,2,NA,NA,NA,0
9,5,2,NA,NA,NA,0
10,5,2,"E",231,NA,0
11,4,3,"E",NA,NA,0
12,4,3,"E",153,NA,0
13,4,3,NA,NA,NA,0
14,4,3,"E",NA,NA,0
15,4,4,NA,NA,NA,0
16,4,4,NA,NA,NA,0
17,4,4,NA,NA,NA,0
18,4,4,NA,NA,NA,0
19,3,5,NA,NA,NA,0
20,3,5,NA,NA,NA,0
21,3,5,"E",302,NA,0
22,3,6,NA,NA,NA,0
23,3,6,NA,NA,NA,0
24,3,6,NA,NA,NA,0
25,5,7,"E",234,NA,0
26,5,7,"E",NA,NA,0
27,5,7,NA,NA,NA,0
28,5,7,NA,NA,NA,0
29,5,7,NA,NA,NA,0
30,4,8,NA,NA,NA,0
31,4,8,NA,NA,NA,0
32,4,8,NA,NA,NA,0
33,4,8,"E",228,NA,0
34,6,9,"E",363,NA,0
35,6,9,"E",73,NA,0
36,6,9,NA,NA,NA,0
37,6,9,NA,NA,NA,0
38,6,9,NA,NA,NA,0
39,6,9,NA,NA,NA,0
40,5,10,NA,NA,NA,0
41,5,10,NA,NA,NA,0
42,5,10,"E",188,NA,0
43,5,10,NA,NA,NA,0
44,5,10,NA,NA,NA,0
45,5,11,"E",327,NA,0
46,5,11,NA,NA,NA,0
47,5,11,NA,NA,NA,0
48,5,11,"E",NA,NA,0
49,5,11,"E",277,NA,0
50,4,12,NA,NA,NA,0
51,4,12,"E",198,NA,0
52,4,12,NA,NA,NA,0
53,4,12,NA,NA,NA,0
54,3,13,"E",197,NA,0
55,3,13,NA,NA,NA,0
56,3,13,NA,NA,NA,0
57,3,14,NA,NA,NA,0
58,3,14,"E",247,NA,0
59,3,14,"E",361,NA,0
60,3,15,NA,NA,NA,0
61,3,15,"E",NA,NA,0
62,3,15,NA,NA,NA,0
63,5,16,"E",140,NA,0
64,5,16,NA,NA,NA,0
65,5,16,"E",220,NA,0
66,5,16,NA,NA,NA,0
67,5,16,NA,NA,NA,0
68,4,17,NA,NA,NA,0
69,4,17,NA,NA,NA,0
70,4,17,NA,NA,NA,0
71,4,17,NA,NA,NA,0
72,3,18,NA,NA,NA,0
73,3,18,NA,NA,NA,0
74,3,18,NA,NA,NA,0
75,5,19,NA,NA,NA,0
76,5,19,NA,NA,NA,0
77,5,19,"E",167,NA,0
78,5,19,"E",NA,NA,0
79,5,19,"E",118,NA,0
80,5,20,NA,NA,NA,0
81,5,20,NA,NA,NA,0
82,5,20,NA,NA,NA,0
83,5,20,NA,NA,NA,0
84,5,20,NA,NA,NA,0
85,3,21,"E",315,NA,0
86,3,21,NA,NA,NA,0
87,3,21,NA,NA,NA,0
88,6,22,NA,NA,NA,0
89,6,22,NA,NA,NA,0
90,6,22,NA,NA,NA,0
91,6,22,NA,NA,NA,0
92,6,22,NA,NA,NA,0
93,6,22,NA,NA,NA,0
94,6,23,NA,NA,NA,0
95,6,23,"E",236,NA,0
96,6,23,NA,NA,NA,0
97,6,23,NA,NA,NA,0
98,6,23,NA,NA,NA,0
99,6,23,NA,NA,NA,0
100,3,24,NA,NA,NA,0
101,3,24,NA,NA,NA,0
102,3,24,NA,NA,NA,0
103,3,25,NA,NA,NA,0
104,3,25,NA,NA,NA,0
105,3,25,NA,NA,NA,0
106,4,26,"E",78,NA,0
107,4,26,"E",325,NA,0
108,4,26,NA,NA,NA,0
109,4,26,NA,NA,NA,0
110,3,27,NA,NA,NA,0
111,3,27,NA,NA,NA,0
112,3,27,NA,NA,NA,0
113,4,28,NA,NA,NA,0
114,4,28,"E",357,NA,0
115,4,28,"E",40,NA,0
116,4,28,NA,NA,NA,0
117,5,29,"E",361,NA,0
118,5,29,NA,NA,NA,0
119,5,29,NA,NA,NA,0
120,5,29,"E",195,NA,0
121,5,29,NA,NA,NA,0
122,3,30,NA,NA,NA,0
123,3,30,NA,NA,NA,0
124,3,30,"E",207,NA,0
125,4,31,"E",61,NA,0
126,4,31,NA,NA,NA,0
127,4,31,"E",256,NA,0
128,4,31,NA,NA,NA,0
129,5,32,NA,NA,NA,0
130,5,32,"E",246,NA,0
131,5,32,NA,NA,NA,0
132,5,32,NA,NA,NA,0
133,5,32,NA,NA,NA,0
134,3,33,"E",69,NA,0
135,3,33,NA,NA,NA,0
136,3,33,NA,NA,NA,0
137,4,34,NA,NA,NA,0
138,4,34,NA,NA,NA,0
139,4,34,"E",211,NA,0
140,4,34,NA,NA,NA,0
141,5,35,NA,NA,NA,0
142,5,35,"E",NA,NA,0
143,5,35,"E",218,NA,0
144,5,35,"E",88,NA,0
145,5,35,NA,NA,NA,0
146,5,36,NA,NA,NA,0
147,5,36,NA,NA,NA,0
148,5,36,"E",282,NA,0
149,5,36,"E",204,NA,0
150,5,36,NA,NA,NA,0
151,3,37,NA,NA,NA,0
152,3,37,NA,NA,NA,0
153,3,37,NA,NA,NA,0
154,4,38,"E",207,NA,0
155,4,38,NA,NA,NA,0
156,4,38,"E",177,NA,0
157,4,38,"E",67,NA,0
158,6,39,NA,NA,NA,0
159,6,39,NA,NA,NA,0
160,6,39,NA,NA,NA,0
161,6,39,NA,NA,NA,0
162,6,39,NA,NA,NA,0
163,6,39,"E",124,NA,0
164,3,40,NA,NA,NA,0
165,3,40,"E",167,NA,0
166,3,40,"E",63,NA,0
167,5,41,"E",132,NA,0
168,5,41,NA,NA,NA,0
169,5,41,"E",159,NA,0
170,5,41,NA,NA,NA,0
171,5,41,NA,NA,NA,0
172,6,42,"E",308,NA,0
173,6,42,"E",183,NA,0
174,6,42,"E",73,NA,0
175,6,42,NA,NA,NA,0
176,6,42,NA,NA,NA,0
177,6,42,NA,NA,NA,0
178,5,43,NA,NA,NA,0
179,5,43,NA,NA,NA,0
180,5,43,NA,NA,NA,0
181,5,43,NA,NA,NA,0
182,5,43,"E",149,NA,0
183,4,44,NA,NA,NA,0
184,4,44,"E",84,NA,0
185,4,44,"E",274,NA,0
186,4,44,NA,NA,NA,0
187,4,45,NA,NA,NA,0
188,4,45,"E",233,NA,0
189,4,45,NA,NA,NA,0
190,4,45,"E",247,NA,0
191,4,46,NA,NA,NA,0
192,4,46,NA,NA,NA,0
193,4,46,NA,NA,NA,0
194,4,46,NA,NA,NA,0
195,4,47,NA,NA,NA,0
196,4,47,NA,NA,NA,0
197,4,47,NA,NA,NA,0
198,4,47,NA,NA,NA,0
199,6,48,NA,NA,NA,0
200,6,48,NA,NA,NA,0
201,6,48,NA,NA,NA,0
202,6,48,"E",256,NA,0
203,6,48,"E",326,NA,0
204,6,48,NA,NA,NA,0
205,6,49,NA,NA,NA,0
206,6,49,NA,NA,NA,0
207,6,49,NA,NA,NA,0
208,6,49,NA,NA,NA,0
209,6,49,NA,NA,NA,0
210,6,49,NA,NA,NA,0
211,5,50,NA,NA,NA,0
212,5,50,NA,NA,NA,0
213,5,50,NA,NA,NA,0
214,5,50,"E",317,NA,0
215,5,50,NA,NA,NA,0
216,5,51,NA,NA,NA,0
217,5,51,"E",58,NA,0
218,5,51,"E",260,NA,0
219,5,51,NA,NA,NA,0
220,5,51,NA,NA,NA,0
221,4,52,NA,NA,NA,0
222,4,52,NA,NA,NA,0
223,4,52,"E",108,NA,0
224,4,52,NA,NA,NA,0
225,3,53,"E",196,NA,0
226,3,53,"E",225,NA,0
227,3,53,NA,NA,NA,0
228,6,54,NA,NA,NA,0
229,6,54,NA,NA,NA,0
230,6,54,NA,NA,NA,0
231,6,54,NA,NA,NA,0
232,6,54,NA,NA,NA,0
233,6,54,NA,NA,NA,0
234,4,55,"E",295,NA,0
235,4,55,NA,NA,NA,0
236,4,55,"E",NA,NA,0
237,4,55,NA,NA,NA,0
238,3,56,"E",333,NA,0
239,3,56,NA,NA,NA,0
240,3,56,NA,NA,NA,0
241,6,57,NA,NA,NA,0
242,6,57,NA,NA,NA,0
243,6,57,"E",291,NA,0
244,6,57,NA,NA,NA,0
245,6,57,NA,NA,NA,0
246,6,57,NA,NA,NA,0
247,6,58,NA,NA,NA,0
248,6,58,NA,NA,NA,0
249,6,58,NA,NA,NA,0
250,6,58,NA,NA,NA,0
251,6,58,NA,NA,NA,0
252,6,58,NA,NA,NA,0
253,3,59,"E",213,NA,0
254,3,59,NA,NA,NA,0
255,3,59,"E",283,NA,0
256,6,60,"E",NA,NA,0
257,6,60,"E",NA,NA,0
258,6,60,"E",116,NA,0
259,6,60,NA,NA,NA,0
260,6,60,NA,NA,NA,0
261,6,60,NA,NA,NA,0
262,6,61,"E",57,NA,0
263,6,61,NA,NA,NA,0
264,6,61,"E",326,NA,0
265,6,61,"E",362,NA,0
266,6,61,"E",143,NA,0
267,6,61,"E",345,NA,0
