"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",14,NA,0
2,5,1,NA,NA,NA,0
3,5,1,"E",75,NA,0
4,5,1,NA,NA,NA,0
5,5,1,"E",224,NA,0
6,6,2,"E",272,NA,0
7,6,2,"E",270,NA,0
8,6,2,NA,NA,NA,0
9,6,2,NA,NA,NA,0
10,6,2,NA,NA,NA,0
11,6,2,NA,NA,NA,0
12,3,3,"E",187,NA,0
13,3,3,"E",117,NA,0
14,3,3,NA,NA,NA,0
15,4,4,"E",253,NA,0
16,4,4,NA,NA,NA,0
17,4,4,NA,NA,NA,0
18,4,4,NA,NA,NA,0
19,4,5,"E",261,NA,0
20,4,5,NA,NA,NA,0
21,4,5,"E",111,NA,0
22,4,5,NA,NA,NA,0
23,5,6,NA,NA,NA,0
24,5,6,NA,NA,NA,0
25,5,6,NA,NA,NA,0
26,5,6,NA,NA,NA,0
27,5,6,NA,NA,NA,0
28,4,7,"E",227,NA,0
29,4,7,NA,NA,NA,0
30,4,7,NA,NA,NA,0
31,4,7,"E",NA,NA,0
32,6,8,"E",240,NA,0
33,6,8,NA,NA,NA,0
34,6,8,NA,NA,NA,0
35,6,8,"E",325,NA,0
36,6,8,"E",318,NA,0
37,6,8,NA,NA,NA,0
38,4,9,"E",100,NA,0
39,4,9,"E",NA,NA,0
40,4,9,NA,NA,NA,0
41,4,9,NA,NA,NA,0
42,3,10,NA,NA,NA,0
43,3,10,"E",68,NA,0
44,3,10,NA,NA,NA,0
45,5,11,NA,NA,NA,0
46,5,11,NA,NA,NA,0
47,5,11,"E",273,NA,0
48,5,11,"E",355,NA,0
49,5,11,NA,NA,NA,0
50,6,12,NA,NA,NA,0
51,6,12,NA,NA,NA,0
52,6,12,"E",107,NA,0
53,6,12,NA,NA,NA,0
54,6,12,NA,NA,NA,0
55,6,12,NA,NA,NA,0
56,5,13,"E",133,NA,0
57,5,13,"E",87,NA,0
58,5,13,NA,NA,NA,0
59,5,13,NA,NA,NA,0
60,5,13,NA,NA,NA,0
61,5,14,NA,NA,NA,0
62,5,14,NA,NA,NA,0
63,5,14,NA,NA,NA,0
64,5,14,"E",100,NA,0
65,5,14,NA,NA,NA,0
66,3,15,"E",75,NA,0
67,3,15,"E",220,NA,0
68,3,15,NA,NA,NA,0
69,6,16,NA,NA,NA,0
70,6,16,NA,NA,NA,0
71,6,16,"E",308,NA,0
72,6,16,"E",202,NA,0
73,6,16,NA,NA,NA,0
74,6,16,NA,NA,NA,0
75,3,17,NA,NA,NA,0
76,3,17,NA,NA,NA,0
77,3,17,"E",163,NA,0
78,3,18,"E",239,NA,0
79,3,18,NA,NA,NA,0
80,3,18,NA,NA,NA,0
81,3,19,NA,NA,NA,0
82,3,19,"E",56,NA,0
83,3,19,NA,NA,NA,0
84,3,20,"E",363,NA,0
85,3,20,"E",52,NA,0
86,3,20,NA,NA,NA,0
87,3,21,NA,NA,NA,0
88,3,21,NA,NA,NA,0
89,3,21,NA,NA,NA,0
90,3,22,"E",38,NA,0
91,3,22,"E",92,NA,0
92,3,22,NA,NA,NA,0
93,6,23,"E",178,NA,0
94,6,23,NA,NA,NA,0
95,6,23,"E",108,NA,0
96,6,23,NA,NA,NA,0
97,6,23,"E",196,NA,0
98,6,23,NA,NA,NA,0
99,5,24,"E",316,NA,0
100,5,24,"E",207,NA,0
101,5,24,NA,NA,NA,0
102,5,24,"E",NA,NA,0
103,5,24,NA,NA,NA,0
104,5,25,NA,NA,NA,0
105,5,25,"E",283,NA,0
106,5,25,NA,NA,NA,0
107,5,25,NA,NA,NA,0
108,5,25,NA,NA,NA,0
109,5,26,NA,NA,NA,0
110,5,26,NA,NA,NA,0
111,5,26,"E",172,NA,0
112,5,26,NA,NA,NA,0
113,5,26,"E",103,NA,0
114,5,27,"E",183,NA,0
115,5,27,"E",73,NA,0
116,5,27,NA,NA,NA,0
117,5,27,NA,NA,NA,0
118,5,27,"E",268,NA,0
119,6,28,NA,NA,NA,0
120,6,28,NA,NA,NA,0
121,6,28,NA,NA,NA,0
122,6,28,NA,NA,NA,0
123,6,28,NA,NA,NA,0
124,6,28,NA,NA,NA,0
125,6,29,NA,NA,NA,0
126,6,29,NA,NA,NA,0
127,6,29,NA,NA,NA,0
128,6,29,NA,NA,NA,0
129,6,29,NA,NA,NA,0
130,6,29,NA,NA,NA,0
