"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",26,NA,0
2,5,1,"E",327,NA,0
3,5,1,"E",185,NA,0
4,5,1,"E",165,NA,0
5,5,1,NA,NA,NA,0
6,3,2,NA,NA,NA,0
7,3,2,NA,NA,NA,0
8,3,2,"E",209,NA,0
9,5,3,NA,NA,NA,0
10,5,3,"E",157,NA,0
11,5,3,NA,NA,NA,0
12,5,3,NA,NA,NA,0
13,5,3,NA,NA,NA,0
14,3,4,NA,NA,NA,0
15,3,4,"E",250,NA,0
16,3,4,NA,NA,NA,0
17,6,5,NA,NA,NA,0
18,6,5,NA,NA,NA,0
19,6,5,"E",236,NA,0
20,6,5,"E",135,NA,0
21,6,5,"E",157,NA,0
22,6,5,NA,NA,NA,0
23,4,6,NA,NA,NA,0
24,4,6,"E",218,NA,0
25,4,6,NA,NA,NA,0
26,4,6,NA,NA,NA,0
27,4,7,NA,NA,NA,0
28,4,7,NA,NA,NA,0
29,4,7,"E",161,NA,0
30,4,7,NA,NA,NA,0
31,4,8,NA,NA,NA,0
32,4,8,NA,NA,NA,0
33,4,8,NA,NA,NA,0
34,4,8,NA,NA,NA,0
35,6,9,NA,NA,NA,0
36,6,9,NA,NA,NA,0
37,6,9,NA,NA,NA,0
38,6,9,"E",NA,NA,0
39,6,9,NA,NA,NA,0
40,6,9,NA,NA,NA,0
41,6,10,NA,NA,NA,0
42,6,10,"E",344,NA,0
43,6,10,NA,NA,NA,0
44,6,10,NA,NA,NA,0
45,6,10,NA,NA,NA,0
46,6,10,NA,NA,NA,0
47,5,11,"E",209,NA,0
48,5,11,NA,NA,NA,0
49,5,11,NA,NA,NA,0
50,5,11,NA,NA,NA,0
51,5,11,NA,NA,NA,0
52,6,12,NA,NA,NA,0
53,6,12,NA,NA,NA,0
54,6,12,NA,NA,NA,0
55,6,12,"E",346,NA,0
56,6,12,NA,NA,NA,0
57,6,12,NA,NA,NA,0
58,4,13,"E",NA,NA,0
59,4,13,NA,NA,NA,0
60,4,13,NA,NA,NA,0
61,4,13,NA,NA,NA,0
62,6,14,NA,NA,NA,0
63,6,14,"E",NA,NA,0
64,6,14,NA,NA,NA,0
65,6,14,NA,NA,NA,0
66,6,14,NA,NA,NA,0
67,6,14,NA,NA,NA,0
68,5,15,NA,NA,NA,0
69,5,15,NA,NA,NA,0
70,5,15,NA,NA,NA,0
71,5,15,NA,NA,NA,0
72,5,15,NA,NA,NA,0
73,4,16,"E",292,NA,0
74,4,16,"E",344,NA,0
75,4,16,NA,NA,NA,0
76,4,16,"E",NA,NA,0
77,5,17,"E",156,NA,0
78,5,17,NA,NA,NA,0
79,5,17,"E",242,NA,0
80,5,17,NA,NA,NA,0
81,5,17,"E",355,NA,0
82,6,18,NA,NA,NA,0
83,6,18,NA,NA,NA,0
84,6,18,NA,NA,NA,0
85,6,18,"E",287,NA,0
86,6,18,NA,NA,NA,0
87,6,18,NA,NA,NA,0
88,3,19,NA,NA,NA,0
89,3,19,"E",51,NA,0
90,3,19,NA,NA,NA,0
91,5,20,NA,NA,NA,0
92,5,20,NA,NA,NA,0
93,5,20,"E",185,NA,0
94,5,20,NA,NA,NA,0
95,5,20,NA,NA,NA,0
96,3,21,"E",276,NA,0
97,3,21,NA,NA,NA,0
98,3,21,NA,NA,NA,0
99,3,22,"E",272,NA,0
100,3,22,"E",285,NA,0
101,3,22,NA,NA,NA,0
102,5,23,"E",255,NA,0
103,5,23,NA,NA,NA,0
104,5,23,"E",82,NA,0
105,5,23,NA,NA,NA,0
106,5,23,NA,NA,NA,0
107,3,24,NA,NA,NA,0
108,3,24,"E",189,NA,0
109,3,24,NA,NA,NA,0
110,3,25,NA,NA,NA,0
111,3,25,NA,NA,NA,0
112,3,25,NA,NA,NA,0
113,6,26,NA,NA,NA,0
114,6,26,"E",339,NA,0
115,6,26,"E",56,NA,0
116,6,26,"E",227,NA,0
117,6,26,NA,NA,NA,0
118,6,26,NA,NA,NA,0
119,6,27,NA,NA,NA,0
120,6,27,NA,NA,NA,0
121,6,27,NA,NA,NA,0
122,6,27,NA,NA,NA,0
123,6,27,NA,NA,NA,0
124,6,27,"E",128,NA,0
125,4,28,NA,NA,NA,0
126,4,28,NA,NA,NA,0
127,4,28,NA,NA,NA,0
128,4,28,"E",106,NA,0
129,3,29,"E",271,NA,0
130,3,29,"E",259,NA,0
131,3,29,"E",325,NA,0
132,3,30,NA,NA,NA,0
133,3,30,NA,NA,NA,0
134,3,30,"E",355,NA,0
135,3,31,"E",279,NA,0
136,3,31,NA,NA,NA,0
137,3,31,"E",165,NA,0
138,4,32,NA,NA,NA,0
139,4,32,"E",355,NA,0
140,4,32,NA,NA,NA,0
141,4,32,"E",364,NA,0
142,5,33,"E",183,NA,0
143,5,33,NA,NA,NA,0
144,5,33,"E",57,NA,0
145,5,33,NA,NA,NA,0
146,5,33,"E",293,NA,0
147,5,34,NA,NA,NA,0
148,5,34,NA,NA,NA,0
149,5,34,NA,NA,NA,0
150,5,34,NA,NA,NA,0
151,5,34,"E",308,NA,0
152,4,35,NA,NA,NA,0
153,4,35,"E",105,NA,0
154,4,35,NA,NA,NA,0
155,4,35,NA,NA,NA,0
156,3,36,NA,NA,NA,0
157,3,36,"E",193,NA,0
158,3,36,NA,NA,NA,0
159,6,37,NA,NA,NA,0
