"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",35,NA,0
2,5,1,NA,NA,NA,0
3,5,1,"E",349,NA,0
4,5,1,NA,NA,NA,0
5,5,1,NA,NA,NA,0
6,4,2,"E",176,NA,0
7,4,2,"E",323,NA,0
8,4,2,NA,NA,NA,0
9,4,2,NA,NA,NA,0
10,4,3,NA,NA,NA,0
11,4,3,NA,NA,NA,0
12,4,3,"E",324,NA,0
13,4,3,"E",251,NA,0
14,6,4,NA,NA,NA,0
15,6,4,NA,NA,NA,0
16,6,4,NA,NA,NA,0
17,6,4,NA,NA,NA,0
18,6,4,"E",120,NA,0
19,6,4,NA,NA,NA,0
20,5,5,NA,NA,NA,0
21,5,5,"E",204,NA,0
22,5,5,NA,NA,NA,0
23,5,5,"E",290,NA,0
24,5,5,NA,NA,NA,0
25,6,6,NA,NA,NA,0
26,6,6,NA,NA,NA,0
27,6,6,NA,NA,NA,0
28,6,6,"E",322,NA,0
29,6,6,"E",316,NA,0
30,6,6,NA,NA,NA,0
31,3,7,"E",295,NA,0
32,3,7,"E",347,NA,0
33,3,7,"E",90,NA,0
34,3,8,NA,NA,NA,0
35,3,8,NA,NA,NA,0
36,3,8,NA,NA,NA,0
37,3,9,"E",187,NA,0
38,3,9,"E",269,NA,0
39,3,9,NA,NA,NA,0
40,3,10,"E",294,NA,0
41,3,10,"E",114,NA,0
42,3,10,"E",302,NA,0
43,4,11,NA,NA,NA,0
44,4,11,"E",213,NA,0
45,4,11,"E",NA,NA,0
46,4,11,"E",NA,NA,0
47,5,12,NA,NA,NA,0
48,5,12,NA,NA,NA,0
49,5,12,"E",89,NA,0
50,5,12,"E",NA,NA,0
51,5,12,NA,NA,NA,0
52,4,13,NA,NA,NA,0
53,4,13,NA,NA,NA,0
54,4,13,NA,NA,NA,0
55,4,13,NA,NA,NA,0
56,4,14,NA,NA,NA,0
57,4,14,NA,NA,NA,0
58,4,14,"E",280,NA,0
59,4,14,NA,NA,NA,0
60,4,15,NA,NA,NA,0
61,4,15,"E",216,NA,0
62,4,15,NA,NA,NA,0
63,4,15,NA,NA,NA,0
64,3,16,"E",250,NA,0
65,3,16,"E",238,NA,0
66,3,16,NA,NA,NA,0
67,3,17,"E",76,NA,0
68,3,17,NA,NA,NA,0
69,3,17,NA,NA,NA,0
70,3,18,"E",269,NA,0
71,3,18,"E",66,NA,0
72,3,18,"E",199,NA,0
