"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",73,NA,0
2,5,1,NA,NA,NA,0
3,5,1,NA,NA,NA,0
4,5,1,NA,NA,NA,0
5,5,1,"E",275,NA,0
6,3,2,NA,NA,NA,0
7,3,2,"E",302,NA,0
8,3,2,NA,NA,NA,0
9,6,3,NA,NA,NA,0
10,6,3,"E",193,NA,0
11,6,3,NA,NA,NA,0
12,6,3,"E",258,NA,0
13,6,3,NA,NA,NA,0
14,6,3,NA,NA,NA,0
15,4,4,NA,NA,NA,0
16,4,4,"E",196,NA,0
17,4,4,NA,NA,NA,0
18,4,4,"E",132,NA,0
19,5,5,"E",208,NA,0
20,5,5,NA,NA,NA,0
21,5,5,"E",113,NA,0
22,5,5,"E",323,NA,0
23,5,5,NA,NA,NA,0
24,3,6,"E",177,NA,0
25,3,6,NA,NA,NA,0
26,3,6,NA,NA,NA,0
27,4,7,NA,NA,NA,0
28,4,7,NA,NA,NA,0
29,4,7,NA,NA,NA,0
30,4,7,NA,NA,NA,0
31,4,8,NA,NA,NA,0
32,4,8,"E",287,NA,0
33,4,8,NA,NA,NA,0
34,4,8,NA,NA,NA,0
35,4,9,NA,NA,NA,0
36,4,9,"E",119,NA,0
37,4,9,NA,NA,NA,0
38,4,9,"E",142,NA,0
39,6,10,NA,NA,NA,0
40,6,10,NA,NA,NA,0
41,6,10,"E",315,NA,0
42,6,10,NA,NA,NA,0
43,6,10,NA,NA,NA,0
44,6,10,"E",272,NA,0
45,3,11,"E",315,NA,0
46,3,11,NA,NA,NA,0
47,3,11,NA,NA,NA,0
48,4,12,NA,NA,NA,0
49,4,12,"E",294,NA,0
50,4,12,"E",260,NA,0
51,4,12,NA,NA,NA,0
52,3,13,"E",257,NA,0
53,3,13,NA,NA,NA,0
54,3,13,"E",68,NA,0
55,3,14,NA,NA,NA,0
56,3,14,NA,NA,NA,0
57,3,14,NA,NA,NA,0
58,6,15,"E",354,NA,0
59,6,15,"E",170,NA,0
60,6,15,NA,NA,NA,0
61,6,15,"E",302,NA,0
62,6,15,NA,NA,NA,0
63,6,15,NA,NA,NA,0
64,6,16,NA,NA,NA,0
65,6,16,NA,NA,NA,0
66,6,16,NA,NA,NA,0
67,6,16,NA,NA,NA,0
68,6,16,NA,NA,NA,0
69,6,16,NA,NA,NA,0
70,6,17,"E",188,NA,0
71,6,17,"E",75,NA,0
72,6,17,"E",272,NA,0
73,6,17,"E",272,NA,0
74,6,17,"E",134,NA,0
75,6,17,NA,NA,NA,0
76,4,18,NA,NA,NA,0
77,4,18,"E",267,NA,0
78,4,18,NA,NA,NA,0
79,4,18,"E",62,NA,0
80,3,19,NA,NA,NA,0
81,3,19,NA,NA,NA,0
82,3,19,NA,NA,NA,0
83,5,20,NA,NA,NA,0
84,5,20,NA,NA,NA,0
85,5,20,"E",55,NA,0
86,5,20,"E",223,NA,0
87,5,20,"E",183,NA,0
88,3,21,NA,NA,NA,0
89,3,21,NA,NA,NA,0
90,3,21,"E",284,NA,0
91,6,22,NA,NA,NA,0
92,6,22,NA,NA,NA,0
93,6,22,NA,NA,NA,0
94,6,22,NA,NA,NA,0
95,6,22,NA,NA,NA,0
96,6,22,"E",139,NA,0
97,3,23,NA,NA,NA,0
98,3,23,NA,NA,NA,0
99,3,23,NA,NA,NA,0
100,5,24,NA,NA,NA,0
101,5,24,NA,NA,NA,0
102,5,24,NA,NA,NA,0
103,5,24,NA,NA,NA,0
104,5,24,NA,NA,NA,0
105,6,25,NA,NA,NA,0
106,6,25,NA,NA,NA,0
107,6,25,"E",273,NA,0
108,6,25,"E",125,NA,0
109,6,25,"E",136,NA,0
110,6,25,"E",333,NA,0
111,5,26,NA,NA,NA,0
112,5,26,NA,NA,NA,0
113,5,26,NA,NA,NA,0
114,5,26,"E",354,NA,0
115,5,26,"E",191,NA,0
116,5,27,NA,NA,NA,0
117,5,27,"E",238,NA,0
118,5,27,"E",159,NA,0
119,5,27,"E",364,NA,0
120,5,27,NA,NA,NA,0
121,3,28,NA,NA,NA,0
122,3,28,"E",NA,NA,0
123,3,28,"E",47,NA,0
124,3,29,"E",157,NA,0
125,3,29,NA,NA,NA,0
126,3,29,"E",306,NA,0
127,3,30,NA,NA,NA,0
128,3,30,NA,NA,NA,0
129,3,30,NA,NA,NA,0
130,4,31,"E",149,NA,0
131,4,31,NA,NA,NA,0
132,4,31,NA,NA,NA,0
133,4,31,"E",150,NA,0
134,3,32,NA,NA,NA,0
135,3,32,NA,NA,NA,0
136,3,32,NA,NA,NA,0
137,5,33,"E",187,NA,0
138,5,33,NA,NA,NA,0
139,5,33,NA,NA,NA,0
140,5,33,NA,NA,NA,0
141,5,33,NA,NA,NA,0
142,3,34,NA,NA,NA,0
143,3,34,NA,NA,NA,0
144,3,34,NA,NA,NA,0
145,3,35,NA,NA,NA,0
146,3,35,NA,NA,NA,0
147,3,35,NA,NA,NA,0
148,6,36,"E",175,NA,0
149,6,36,NA,NA,NA,0
150,6,36,NA,NA,NA,0
151,6,36,NA,NA,NA,0
152,6,36,NA,NA,NA,0
153,6,36,NA,NA,NA,0
154,4,37,"E",338,NA,0
155,4,37,NA,NA,NA,0
156,4,37,NA,NA,NA,0
157,4,37,"E",81,NA,0
158,6,38,NA,NA,NA,0
159,6,38,NA,NA,NA,0
160,6,38,NA,NA,NA,0
161,6,38,NA,NA,NA,0
162,6,38,NA,NA,NA,0
163,6,38,NA,NA,NA,0
164,5,39,NA,NA,NA,0
165,5,39,NA,NA,NA,0
166,5,39,"E",219,NA,0
167,5,39,"E",242,NA,0
168,5,39,NA,NA,NA,0
169,5,40,NA,NA,NA,0
170,5,40,NA,NA,NA,0
171,5,40,NA,NA,NA,0
172,5,40,"E",280,NA,0
173,5,40,NA,NA,NA,0
174,3,41,"E",129,NA,0
175,3,41,"E",253,NA,0
176,3,41,NA,NA,NA,0
177,4,42,NA,NA,NA,0
178,4,42,NA,NA,NA,0
179,4,42,NA,NA,NA,0
180,4,42,NA,NA,NA,0
181,5,43,NA,NA,NA,0
182,5,43,NA,NA,NA,0
183,5,43,"E",195,NA,0
184,5,43,NA,NA,NA,0
185,5,43,"E",224,NA,0
186,4,44,NA,NA,NA,0
187,4,44,NA,NA,NA,0
188,4,44,NA,NA,NA,0
189,4,44,"E",296,NA,0
190,4,45,NA,NA,NA,0
191,4,45,NA,NA,NA,0
192,4,45,NA,NA,NA,0
193,4,45,NA,NA,NA,0
194,5,46,NA,NA,NA,0
195,5,46,"E",348,NA,0
196,5,46,"E",72,NA,0
197,5,46,NA,NA,NA,0
198,5,46,NA,NA,NA,0
199,4,47,NA,NA,NA,0
200,4,47,NA,NA,NA,0
201,4,47,"E",296,NA,0
202,4,47,NA,NA,NA,0
203,3,48,NA,NA,NA,0
204,3,48,"E",57,NA,0
205,3,48,NA,NA,NA,0
206,3,49,NA,NA,NA,0
207,3,49,NA,NA,NA,0
208,3,49,NA,NA,NA,0
209,5,50,NA,NA,NA,0
210,5,50,NA,NA,NA,0
211,5,50,NA,NA,NA,0
212,5,50,"E",310,NA,0
213,5,50,NA,NA,NA,0
214,4,51,"E",298,NA,0
215,4,51,"E",68,NA,0
216,4,51,NA,NA,NA,0
217,4,51,NA,NA,NA,0
218,5,52,NA,NA,NA,0
219,5,52,NA,NA,NA,0
220,5,52,NA,NA,NA,0
221,5,52,"E",188,NA,0
222,5,52,NA,NA,NA,0
223,3,53,NA,NA,NA,0
224,3,53,NA,NA,NA,0
225,3,53,NA,NA,NA,0
226,3,54,NA,NA,NA,0
227,3,54,NA,NA,NA,0
228,3,54,NA,NA,NA,0
229,5,55,NA,NA,NA,0
230,5,55,NA,NA,NA,0
231,5,55,NA,NA,NA,0
232,5,55,NA,NA,NA,0
233,5,55,NA,NA,NA,0
234,4,56,"E",291,NA,0
235,4,56,"E",298,NA,0
236,4,56,NA,NA,NA,0
237,4,56,NA,NA,NA,0
238,3,57,NA,NA,NA,0
239,3,57,NA,NA,NA,0
240,3,57,NA,NA,NA,0
241,4,58,NA,NA,NA,0
242,4,58,"E",226,NA,0
243,4,58,"E",77,NA,0
244,4,58,NA,NA,NA,0
245,6,59,"E",149,NA,0
246,6,59,"E",242,NA,0
247,6,59,NA,NA,NA,0
248,6,59,"E",130,NA,0
249,6,59,NA,NA,NA,0
250,6,59,NA,NA,NA,0
251,3,60,"E",229,NA,0
252,3,60,NA,NA,NA,0
253,3,60,NA,NA,NA,0
254,5,61,"E",232,NA,0
255,5,61,NA,NA,NA,0
256,5,61,NA,NA,NA,0
257,5,61,NA,NA,NA,0
258,5,61,"E",320,NA,0
259,3,62,"E",198,NA,0
260,3,62,NA,NA,NA,0
261,3,62,NA,NA,NA,0
262,6,63,"E",NA,NA,0
263,6,63,NA,NA,NA,0
264,6,63,NA,NA,NA,0
265,6,63,NA,NA,NA,0
266,6,63,NA,NA,NA,0
267,6,63,NA,NA,NA,0
268,3,64,NA,NA,NA,0
269,3,64,NA,NA,NA,0
270,3,64,NA,NA,NA,0
271,3,65,NA,NA,NA,0
272,3,65,"E",169,NA,0
273,3,65,NA,NA,NA,0
274,4,66,NA,NA,NA,0
275,4,66,"E",69,NA,0
276,4,66,NA,NA,NA,0
277,4,66,NA,NA,NA,0
278,4,67,"E",240,NA,0
279,4,67,NA,NA,NA,0
280,4,67,NA,NA,NA,0
281,4,67,"E",247,NA,0
282,4,68,NA,NA,NA,0
283,4,68,"E",128,NA,0
284,4,68,"E",156,NA,0
285,4,68,"E",215,NA,0
286,3,69,"E",87,NA,0
287,3,69,NA,NA,NA,0
288,3,69,NA,NA,NA,0
289,6,70,NA,NA,NA,0
290,6,70,NA,NA,NA,0
291,6,70,"E",249,NA,0
292,6,70,NA,NA,NA,0
293,6,70,NA,NA,NA,0
294,6,70,NA,NA,NA,0
295,4,71,NA,NA,NA,0
296,4,71,NA,NA,NA,0
297,4,71,NA,NA,NA,0
298,4,71,NA,NA,NA,0
299,3,72,"E",328,NA,0
300,3,72,NA,NA,NA,0
301,3,72,NA,NA,NA,0
302,4,73,NA,NA,NA,0
303,4,73,"E",120,NA,0
304,4,73,"E",252,NA,0
305,4,73,NA,NA,NA,0
306,6,74,NA,NA,NA,0
307,6,74,NA,NA,NA,0
308,6,74,"E",264,NA,0
309,6,74,"E",146,NA,0
310,6,74,NA,NA,NA,0
311,6,74,"E",85,NA,0
312,5,75,NA,NA,NA,0
313,5,75,"E",256,NA,0
314,5,75,NA,NA,NA,0
315,5,75,NA,NA,NA,0
316,5,75,"E",92,NA,0
317,3,76,"E",295,NA,0
318,3,76,NA,NA,NA,0
319,3,76,NA,NA,NA,0
320,4,77,NA,NA,NA,0
321,4,77,"E",283,NA,0
322,4,77,NA,NA,NA,0
323,4,77,NA,NA,NA,0
324,6,78,NA,NA,NA,0
325,6,78,NA,NA,NA,0
326,6,78,NA,NA,NA,0
327,6,78,"E",NA,NA,0
328,6,78,"E",270,NA,0
329,6,78,NA,NA,NA,0
330,5,79,NA,NA,NA,0
331,5,79,"E",NA,NA,0
332,5,79,NA,NA,NA,0
333,5,79,NA,NA,NA,0
334,5,79,NA,NA,NA,0
335,3,80,"E",319,NA,0
336,3,80,NA,NA,NA,0
337,3,80,NA,NA,NA,0
338,3,81,NA,NA,NA,0
339,3,81,NA,NA,NA,0
340,3,81,"E",132,NA,0
341,3,82,NA,NA,NA,0
342,3,82,NA,NA,NA,0
343,3,82,NA,NA,NA,0
344,6,83,NA,NA,NA,0
345,6,83,NA,NA,NA,0
346,6,83,"E",288,NA,0
347,6,83,NA,NA,NA,0
348,6,83,"E",117,NA,0
349,6,83,NA,NA,NA,0
350,6,84,NA,NA,NA,0
351,6,84,NA,NA,NA,0
352,6,84,NA,NA,NA,0
353,6,84,"E",184,NA,0
354,6,84,NA,NA,NA,0
355,6,84,NA,NA,NA,0
356,5,85,"E",108,NA,0
357,5,85,NA,NA,NA,0
358,5,85,"E",161,NA,0
359,5,85,"E",230,NA,0
360,5,85,NA,NA,NA,0
361,3,86,"E",291,NA,0
362,3,86,NA,NA,NA,0
363,3,86,"E",183,NA,0
