"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",40,NA,0
2,5,1,"E",244,NA,0
3,5,1,"E",288,NA,0
4,5,1,"E",153,NA,0
5,5,1,NA,NA,NA,0
6,6,2,NA,NA,NA,0
7,6,2,NA,NA,NA,0
8,6,2,NA,NA,NA,0
9,6,2,NA,NA,NA,0
10,6,2,NA,NA,NA,0
11,6,2,NA,NA,NA,0
12,3,3,NA,NA,NA,0
13,3,3,"E",79,NA,0
14,3,3,NA,NA,NA,0
15,4,4,NA,NA,NA,0
16,4,4,NA,NA,NA,0
17,4,4,"E",327,NA,0
18,4,4,"E",194,NA,0
19,3,5,NA,NA,NA,0
20,3,5,"E",70,NA,0
21,3,5,NA,NA,NA,0
22,5,6,NA,NA,NA,0
23,5,6,NA,NA,NA,0
24,5,6,"E",179,NA,0
25,5,6,NA,NA,NA,0
26,5,6,NA,NA,NA,0
27,4,7,NA,NA,NA,0
28,4,7,NA,NA,NA,0
29,4,7,NA,NA,NA,0
30,4,7,"E",73,NA,0
31,5,8,NA,NA,NA,0
32,5,8,NA,NA,NA,0
33,5,8,"E",104,NA,0
34,5,8,NA,NA,NA,0
35,5,8,NA,NA,NA,0
36,4,9,NA,NA,NA,0
37,4,9,NA,NA,NA,0
38,4,9,NA,NA,NA,0
39,4,9,"E",327,NA,0
40,6,10,"E",324,NA,0
41,6,10,NA,NA,NA,0
42,6,10,NA,NA,NA,0
43,6,10,NA,NA,NA,0
44,6,10,NA,NA,NA,0
45,6,10,NA,NA,NA,0
46,6,11,NA,NA,NA,0
47,6,11,NA,NA,NA,0
48,6,11,NA,NA,NA,0
49,6,11,NA,NA,NA,0
50,6,11,NA,NA,NA,0
51,6,11,NA,NA,NA,0
52,5,12,NA,NA,NA,0
53,5,12,"E",362,NA,0
54,5,12,NA,NA,NA,0
55,5,12,NA,NA,NA,0
56,5,12,"E",311,NA,0
57,6,13,NA,NA,NA,0
58,6,13,"E",134,NA,0
59,6,13,"E",232,NA,0
60,6,13,NA,NA,NA,0
61,6,13,"E",51,NA,0
62,6,13,"E",109,NA,0
63,6,14,NA,NA,NA,0
64,6,14,NA,NA,NA,0
65,6,14,"E",236,NA,0
66,6,14,NA,NA,NA,0
67,6,14,"E",75,NA,0
68,6,14,NA,NA,NA,0
69,6,15,"E",91,NA,0
70,6,15,NA,NA,NA,0
71,6,15,"E",330,NA,0
72,6,15,NA,NA,NA,0
73,6,15,NA,NA,NA,0
74,6,15,NA,NA,NA,0
75,3,16,NA,NA,NA,0
76,3,16,NA,NA,NA,0
77,3,16,NA,NA,NA,0
78,4,17,NA,NA,NA,0
79,4,17,NA,NA,NA,0
80,4,17,NA,NA,NA,0
81,4,17,NA,NA,NA,0
82,3,18,NA,NA,NA,0
83,3,18,"E",128,NA,0
84,3,18,"E",79,NA,0
85,6,19,NA,NA,NA,0
86,6,19,NA,NA,NA,0
87,6,19,NA,NA,NA,0
88,6,19,NA,NA,NA,0
89,6,19,"E",211,NA,0
90,6,19,NA,NA,NA,0
91,6,20,NA,NA,NA,0
92,6,20,"E",331,NA,0
93,6,20,NA,NA,NA,0
94,6,20,"E",107,NA,0
95,6,20,"E",262,NA,0
96,6,20,NA,NA,NA,0
97,4,21,NA,NA,NA,0
98,4,21,"E",223,NA,0
99,4,21,NA,NA,NA,0
100,4,21,"E",347,NA,0
101,6,22,NA,NA,NA,0
102,6,22,NA,NA,NA,0
103,6,22,NA,NA,NA,0
104,6,22,NA,NA,NA,0
105,6,22,"E",110,NA,0
106,6,22,NA,NA,NA,0
107,4,23,NA,NA,NA,0
108,4,23,"E",337,NA,0
109,4,23,"E",272,NA,0
110,4,23,NA,NA,NA,0
111,3,24,"E",257,NA,0
112,3,24,NA,NA,NA,0
113,3,24,NA,NA,NA,0
114,5,25,NA,NA,NA,0
115,5,25,"E",219,NA,0
116,5,25,"E",NA,NA,0
117,5,25,"E",229,NA,0
118,5,25,NA,NA,NA,0
119,6,26,NA,NA,NA,0
120,6,26,NA,NA,NA,0
121,6,26,NA,NA,NA,0
122,6,26,NA,NA,NA,0
123,6,26,NA,NA,NA,0
124,6,26,"E",164,NA,0
125,6,27,"E",84,NA,0
126,6,27,NA,NA,NA,0
127,6,27,"E",85,NA,0
128,6,27,"E",282,NA,0
129,6,27,NA,NA,NA,0
130,6,27,NA,NA,NA,0
131,6,28,NA,NA,NA,0
132,6,28,NA,NA,NA,0
133,6,28,"E",361,NA,0
134,6,28,NA,NA,NA,0
135,6,28,NA,NA,NA,0
136,6,28,"E",NA,NA,0
137,6,29,NA,NA,NA,0
138,6,29,"E",192,NA,0
139,6,29,"E",363,NA,0
140,6,29,NA,NA,NA,0
141,6,29,NA,NA,NA,0
