"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",23,NA,0
2,4,1,"E",176,NA,0
3,4,1,"E",NA,NA,0
4,4,1,NA,NA,NA,0
5,5,2,NA,NA,NA,0
6,5,2,NA,NA,NA,0
7,5,2,NA,NA,NA,0
8,5,2,"E",78,NA,0
9,5,2,"E",144,NA,0
10,4,3,"E",361,NA,0
11,4,3,"E",260,NA,0
12,4,3,"E",181,NA,0
13,4,3,NA,NA,NA,0
14,4,4,NA,NA,NA,0
15,4,4,NA,NA,NA,0
16,4,4,NA,NA,NA,0
17,4,4,NA,NA,NA,0
18,6,5,"E",70,NA,0
19,6,5,NA,NA,NA,0
20,6,5,"E",232,NA,0
21,6,5,NA,NA,NA,0
22,6,5,"E",131,NA,0
23,6,5,NA,NA,NA,0
24,5,6,NA,NA,NA,0
25,5,6,NA,NA,NA,0
26,5,6,"E",NA,NA,0
27,5,6,NA,NA,NA,0
28,5,6,NA,NA,NA,0
29,5,7,NA,NA,NA,0
30,5,7,NA,NA,NA,0
31,5,7,"E",NA,NA,0
32,5,7,NA,NA,NA,0
33,5,7,NA,NA,NA,0
34,6,8,"E",89,NA,0
35,6,8,"E",120,NA,0
36,6,8,"E",273,NA,0
37,6,8,"E",260,NA,0
38,6,8,NA,NA,NA,0
39,6,8,NA,NA,NA,0
40,3,9,NA,NA,NA,0
41,3,9,"E",229,NA,0
42,3,9,NA,NA,NA,0
43,4,10,"E",62,NA,0
44,4,10,NA,NA,NA,0
45,4,10,NA,NA,NA,0
46,4,10,NA,NA,NA,0
47,3,11,"E",NA,NA,0
48,3,11,"E",250,NA,0
49,3,11,NA,NA,NA,0
50,4,12,NA,NA,NA,0
51,4,12,"E",120,NA,0
52,4,12,"E",114,NA,0
53,4,12,NA,NA,NA,0
54,4,13,"E",61,NA,0
55,4,13,"E",114,NA,0
56,4,13,NA,NA,NA,0
57,4,13,"E",353,NA,0
58,6,14,NA,NA,NA,0
59,6,14,"E",62,NA,0
60,6,14,"E",311,NA,0
61,6,14,NA,NA,NA,0
62,6,14,NA,NA,NA,0
63,6,14,NA,NA,NA,0
64,3,15,NA,NA,NA,0
65,3,15,NA,NA,NA,0
66,3,15,NA,NA,NA,0
67,6,16,"E",217,NA,0
68,6,16,NA,NA,NA,0
69,6,16,"E",246,NA,0
70,6,16,"E",135,NA,0
71,6,16,NA,NA,NA,0
72,6,16,NA,NA,NA,0
73,3,17,NA,NA,NA,0
74,3,17,NA,NA,NA,0
75,3,17,"E",189,NA,0
76,4,18,NA,NA,NA,0
77,4,18,"E",338,NA,0
78,4,18,"E",212,NA,0
79,4,18,NA,NA,NA,0
80,3,19,"E",150,NA,0
81,3,19,NA,NA,NA,0
82,3,19,NA,NA,NA,0
83,5,20,"E",78,NA,0
84,5,20,"E",271,NA,0
85,5,20,NA,NA,NA,0
86,5,20,NA,NA,NA,0
87,5,20,"E",148,NA,0
88,3,21,NA,NA,NA,0
89,3,21,NA,NA,NA,0
90,3,21,"E",153,NA,0
91,4,22,NA,NA,NA,0
