"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",28,NA,0
2,4,1,NA,NA,NA,0
3,4,1,"E",120,NA,0
4,4,1,NA,NA,NA,0
5,5,2,NA,NA,NA,0
6,5,2,"E",171,NA,0
7,5,2,"E",NA,NA,0
8,5,2,"E",139,NA,0
9,5,2,NA,NA,NA,0
10,4,3,"E",134,NA,0
11,4,3,NA,NA,NA,0
12,4,3,"E",146,NA,0
13,4,3,NA,NA,NA,0
14,4,4,"E",330,NA,0
15,4,4,NA,NA,NA,0
16,4,4,NA,NA,NA,0
17,4,4,NA,NA,NA,0
18,6,5,NA,NA,NA,0
19,6,5,"E",48,NA,0
20,6,5,"E",84,NA,0
21,6,5,"E",261,NA,0
22,6,5,NA,NA,NA,0
23,6,5,NA,NA,NA,0
24,5,6,NA,NA,NA,0
25,5,6,"E",243,NA,0
26,5,6,"E",207,NA,0
27,5,6,"E",262,NA,0
28,5,6,"E",241,NA,0
29,5,7,NA,NA,NA,0
30,5,7,NA,NA,NA,0
31,5,7,NA,NA,NA,0
32,5,7,NA,NA,NA,0
33,5,7,NA,NA,NA,0
34,3,8,"E",62,NA,0
35,3,8,"E",169,NA,0
36,3,8,NA,NA,NA,0
37,4,9,NA,NA,NA,0
38,4,9,"E",32,NA,0
39,4,9,NA,NA,NA,0
40,4,9,NA,NA,NA,0
41,6,10,NA,NA,NA,0
42,6,10,NA,NA,NA,0
43,6,10,NA,NA,NA,0
44,6,10,"E",NA,NA,0
45,6,10,NA,NA,NA,0
46,6,10,NA,NA,NA,0
47,5,11,"E",113,NA,0
48,5,11,NA,NA,NA,0
49,5,11,NA,NA,NA,0
50,5,11,NA,NA,NA,0
51,5,11,NA,NA,NA,0
52,5,12,NA,NA,NA,0
53,5,12,NA,NA,NA,0
54,5,12,"E",185,NA,0
55,5,12,"E",222,NA,0
56,5,12,NA,NA,NA,0
57,5,13,NA,NA,NA,0
58,5,13,"E",67,NA,0
59,5,13,NA,NA,NA,0
60,5,13,"E",198,NA,0
61,5,13,NA,NA,NA,0
62,6,14,"E",207,NA,0
63,6,14,"E",325,NA,0
64,6,14,NA,NA,NA,0
65,6,14,"E",322,NA,0
66,6,14,"E",150,NA,0
67,6,14,"E",127,NA,0
68,3,15,"E",96,NA,0
69,3,15,NA,NA,NA,0
70,3,15,"E",261,NA,0
71,4,16,"E",93,NA,0
72,4,16,"E",166,NA,0
73,4,16,"E",201,NA,0
74,4,16,NA,NA,NA,0
75,6,17,NA,NA,NA,0
76,6,17,NA,NA,NA,0
77,6,17,"E",NA,NA,0
78,6,17,"E",NA,NA,0
