"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",39,NA,0
2,5,1,NA,NA,NA,0
3,5,1,"E",294,NA,0
4,5,1,"E",207,NA,0
5,5,1,"E",155,NA,0
6,4,2,"E",305,NA,0
7,4,2,"E",278,NA,0
8,4,2,NA,NA,NA,0
9,4,2,NA,NA,NA,0
10,3,3,NA,NA,NA,0
11,3,3,NA,NA,NA,0
12,3,3,NA,NA,NA,0
13,3,4,NA,NA,NA,0
14,3,4,NA,NA,NA,0
15,3,4,NA,NA,NA,0
16,6,5,NA,NA,NA,0
17,6,5,NA,NA,NA,0
18,6,5,NA,NA,NA,0
19,6,5,NA,NA,NA,0
20,6,5,NA,NA,NA,0
21,6,5,NA,NA,NA,0
22,4,6,NA,NA,NA,0
23,4,6,NA,NA,NA,0
24,4,6,NA,NA,NA,0
25,4,6,"E",187,NA,0
26,3,7,NA,NA,NA,0
27,3,7,NA,NA,NA,0
28,3,7,"E",NA,NA,0
29,3,8,NA,NA,NA,0
30,3,8,"E",185,NA,0
31,3,8,NA,NA,NA,0
32,3,9,"E",201,NA,0
33,3,9,NA,NA,NA,0
34,3,9,NA,NA,NA,0
35,4,10,NA,NA,NA,0
36,4,10,NA,NA,NA,0
37,4,10,NA,NA,NA,0
38,4,10,NA,NA,NA,0
39,5,11,NA,NA,NA,0
40,5,11,"E",303,NA,0
41,5,11,NA,NA,NA,0
42,5,11,NA,NA,NA,0
43,5,11,NA,NA,NA,0
44,4,12,NA,NA,NA,0
45,4,12,NA,NA,NA,0
46,4,12,"E",159,NA,0
47,4,12,NA,NA,NA,0
48,4,13,NA,NA,NA,0
49,4,13,"E",59,NA,0
50,4,13,"E",140,NA,0
51,4,13,NA,NA,NA,0
52,4,14,NA,NA,NA,0
53,4,14,NA,NA,NA,0
54,4,14,NA,NA,NA,0
55,4,14,"E",34,NA,0
56,6,15,NA,NA,NA,0
57,6,15,"E",243,NA,0
58,6,15,"E",NA,NA,0
59,6,15,NA,NA,NA,0
60,6,15,NA,NA,NA,0
61,6,15,NA,NA,NA,0
62,3,16,NA,NA,NA,0
63,3,16,NA,NA,NA,0
64,3,16,NA,NA,NA,0
65,5,17,NA,NA,NA,0
66,5,17,NA,NA,NA,0
67,5,17,NA,NA,NA,0
68,5,17,NA,NA,NA,0
69,5,17,"E",67,NA,0
70,5,18,NA,NA,NA,0
71,5,18,NA,NA,NA,0
72,5,18,NA,NA,NA,0
73,5,18,NA,NA,NA,0
74,5,18,NA,NA,NA,0
75,5,19,NA,NA,NA,0
76,5,19,NA,NA,NA,0
77,5,19,NA,NA,NA,0
78,5,19,NA,NA,NA,0
79,5,19,NA,NA,NA,0
80,6,20,"E",356,NA,0
81,6,20,NA,NA,NA,0
82,6,20,"E",180,NA,0
83,6,20,NA,NA,NA,0
84,6,20,"E",326,NA,0
85,6,20,NA,NA,NA,0
86,6,21,NA,NA,NA,0
87,6,21,NA,NA,NA,0
88,6,21,NA,NA,NA,0
89,6,21,NA,NA,NA,0
90,6,21,NA,NA,NA,0
91,6,21,NA,NA,NA,0
92,6,22,NA,NA,NA,0
93,6,22,NA,NA,NA,0
94,6,22,NA,NA,NA,0
95,6,22,NA,NA,NA,0
96,6,22,NA,NA,NA,0
97,6,22,NA,NA,NA,0
98,4,23,NA,NA,NA,0
99,4,23,NA,NA,NA,0
100,4,23,"E",256,NA,0
101,4,23,"E",288,NA,0
102,5,24,"E",281,NA,0
103,5,24,NA,NA,NA,0
104,5,24,NA,NA,NA,0
105,5,24,NA,NA,NA,0
106,5,24,NA,NA,NA,0
107,6,25,NA,NA,NA,0
108,6,25,"E",273,NA,0
109,6,25,"E",286,NA,0
110,6,25,"E",92,NA,0
111,6,25,NA,NA,NA,0
112,6,25,NA,NA,NA,0
113,5,26,NA,NA,NA,0
114,5,26,NA,NA,NA,0
115,5,26,"E",290,NA,0
116,5,26,NA,NA,NA,0
117,5,26,NA,NA,NA,0
118,6,27,"E",72,NA,0
119,6,27,NA,NA,NA,0
120,6,27,NA,NA,NA,0
121,6,27,NA,NA,NA,0
122,6,27,NA,NA,NA,0
123,6,27,NA,NA,NA,0
124,6,28,"E",357,NA,0
125,6,28,NA,NA,NA,0
126,6,28,"E",365,NA,0
127,6,28,"E",347,NA,0
128,6,28,NA,NA,NA,0
129,6,28,NA,NA,NA,0
