"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",25,NA,0
2,3,1,"E",68,NA,0
3,3,1,"E",280,NA,0
4,3,2,NA,NA,NA,0
5,3,2,NA,NA,NA,0
6,3,2,"E",242,NA,0
7,5,3,NA,NA,NA,0
8,5,3,NA,NA,NA,0
9,5,3,NA,NA,NA,0
10,5,3,NA,NA,NA,0
11,5,3,NA,NA,NA,0
12,3,4,"E",NA,NA,0
13,3,4,NA,NA,NA,0
14,3,4,"E",NA,NA,0
15,6,5,"E",59,NA,0
16,6,5,NA,NA,NA,0
17,6,5,NA,NA,NA,0
18,6,5,NA,NA,NA,0
19,6,5,NA,NA,NA,0
20,6,5,NA,NA,NA,0
21,6,6,NA,NA,NA,0
22,6,6,NA,NA,NA,0
23,6,6,NA,NA,NA,0
24,6,6,NA,NA,NA,0
25,6,6,NA,NA,NA,0
26,6,6,"E",308,NA,0
27,3,7,NA,NA,NA,0
28,3,7,"E",71,NA,0
29,3,7,NA,NA,NA,0
30,3,8,"E",273,NA,0
31,3,8,NA,NA,NA,0
32,3,8,"E",164,NA,0
33,3,9,NA,NA,NA,0
34,3,9,"E",214,NA,0
35,3,9,"E",120,NA,0
36,5,10,NA,NA,NA,0
37,5,10,"E",114,NA,0
38,5,10,NA,NA,NA,0
39,5,10,NA,NA,NA,0
40,5,10,NA,NA,NA,0
41,3,11,NA,NA,NA,0
42,3,11,"E",52,NA,0
43,3,11,NA,NA,NA,0
44,4,12,"E",115,NA,0
45,4,12,NA,NA,NA,0
46,4,12,NA,NA,NA,0
47,4,12,NA,NA,NA,0
48,3,13,"E",189,NA,0
49,3,13,NA,NA,NA,0
50,3,13,NA,NA,NA,0
51,5,14,NA,NA,NA,0
52,5,14,NA,NA,NA,0
53,5,14,NA,NA,NA,0
54,5,14,NA,NA,NA,0
55,5,14,"E",112,NA,0
56,4,15,"E",167,NA,0
57,4,15,NA,NA,NA,0
58,4,15,NA,NA,NA,0
59,4,15,NA,NA,NA,0
60,3,16,NA,NA,NA,0
61,3,16,"E",333,NA,0
62,3,16,NA,NA,NA,0
63,5,17,"E",60,NA,0
64,5,17,NA,NA,NA,0
65,5,17,"E",241,NA,0
66,5,17,"E",90,NA,0
67,5,17,NA,NA,NA,0
68,3,18,NA,NA,NA,0
69,3,18,NA,NA,NA,0
70,3,18,NA,NA,NA,0
71,3,19,NA,NA,NA,0
72,3,19,NA,NA,NA,0
73,3,19,NA,NA,NA,0
74,3,20,NA,NA,NA,0
75,3,20,"E",86,NA,0
76,3,20,"E",72,NA,0
77,4,21,NA,NA,NA,0
78,4,21,NA,NA,NA,0
79,4,21,NA,NA,NA,0
80,4,21,NA,NA,NA,0
81,6,22,NA,NA,NA,0
82,6,22,"E",163,NA,0
83,6,22,NA,NA,NA,0
84,6,22,"E",79,NA,0
85,6,22,NA,NA,NA,0
86,6,22,NA,NA,NA,0
87,5,23,NA,NA,NA,0
88,5,23,"E",273,NA,0
89,5,23,NA,NA,NA,0
90,5,23,"E",301,NA,0
