"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",38,NA,0
2,6,1,"E",280,NA,0
3,6,1,"E",147,NA,0
4,6,1,NA,NA,NA,0
5,6,1,NA,NA,NA,0
6,6,1,"E",109,NA,0
7,6,2,NA,NA,NA,0
8,6,2,NA,NA,NA,0
9,6,2,"E",164,NA,0
10,6,2,NA,NA,NA,0
11,6,2,NA,NA,NA,0
12,6,2,NA,NA,NA,0
13,4,3,NA,NA,NA,0
14,4,3,NA,NA,NA,0
15,4,3,"E",NA,NA,0
16,4,3,NA,NA,NA,0
17,6,4,NA,NA,NA,0
18,6,4,NA,NA,NA,0
19,6,4,NA,NA,NA,0
20,6,4,"E",63,NA,0
21,6,4,NA,NA,NA,0
22,6,4,NA,NA,NA,0
23,4,5,"E",138,NA,0
24,4,5,NA,NA,NA,0
25,4,5,NA,NA,NA,0
26,4,5,NA,NA,NA,0
27,3,6,NA,NA,NA,0
28,3,6,NA,NA,NA,0
29,3,6,NA,NA,NA,0
30,3,7,"E",161,NA,0
31,3,7,NA,NA,NA,0
32,3,7,NA,NA,NA,0
33,5,8,NA,NA,NA,0
34,5,8,"E",183,NA,0
35,5,8,"E",133,NA,0
36,5,8,"E",232,NA,0
37,5,8,NA,NA,NA,0
38,5,9,NA,NA,NA,0
39,5,9,NA,NA,NA,0
40,5,9,NA,NA,NA,0
41,5,9,NA,NA,NA,0
42,5,9,NA,NA,NA,0
43,5,10,"E",29,NA,0
44,5,10,"E",289,NA,0
45,5,10,NA,NA,NA,0
46,5,10,NA,NA,NA,0
47,5,10,"E",251,NA,0
48,6,11,"E",NA,NA,0
49,6,11,"E",202,NA,0
50,6,11,"E",155,NA,0
51,6,11,NA,NA,NA,0
52,6,11,NA,NA,NA,0
53,6,11,NA,NA,NA,0
54,6,12,NA,NA,NA,0
55,6,12,NA,NA,NA,0
56,6,12,NA,NA,NA,0
57,6,12,NA,NA,NA,0
58,6,12,NA,NA,NA,0
59,6,12,NA,NA,NA,0
60,4,13,"E",122,NA,0
61,4,13,NA,NA,NA,0
62,4,13,"E",149,NA,0
63,4,13,NA,NA,NA,0
64,3,14,NA,NA,NA,0
65,3,14,NA,NA,NA,0
66,3,14,NA,NA,NA,0
67,3,15,"E",239,NA,0
68,3,15,"E",295,NA,0
69,3,15,"E",71,NA,0
70,6,16,NA,NA,NA,0
71,6,16,NA,NA,NA,0
72,6,16,"E",256,NA,0
73,6,16,NA,NA,NA,0
74,6,16,NA,NA,NA,0
75,6,16,NA,NA,NA,0
76,6,17,NA,NA,NA,0
77,6,17,"E",357,NA,0
78,6,17,NA,NA,NA,0
79,6,17,"E",NA,NA,0
80,6,17,NA,NA,NA,0
81,6,17,NA,NA,NA,0
82,4,18,"E",255,NA,0
83,4,18,NA,NA,NA,0
84,4,18,"E",157,NA,0
85,4,18,NA,NA,NA,0
86,4,19,NA,NA,NA,0
87,4,19,"E",246,NA,0
88,4,19,NA,NA,NA,0
89,4,19,NA,NA,NA,0
90,4,20,"E",94,NA,0
91,4,20,NA,NA,NA,0
92,4,20,NA,NA,NA,0
93,4,20,NA,NA,NA,0
94,5,21,"E",298,NA,0
95,5,21,NA,NA,NA,0
96,5,21,NA,NA,NA,0
97,5,21,NA,NA,NA,0
98,5,21,NA,NA,NA,0
99,5,22,NA,NA,NA,0
100,5,22,NA,NA,NA,0
101,5,22,NA,NA,NA,0
102,5,22,"E",234,NA,0
103,5,22,"E",221,NA,0
104,5,23,NA,NA,NA,0
105,5,23,"E",NA,NA,0
106,5,23,NA,NA,NA,0
107,5,23,NA,NA,NA,0
108,5,23,NA,NA,NA,0
109,3,24,NA,NA,NA,0
110,3,24,NA,NA,NA,0
111,3,24,NA,NA,NA,0
112,4,25,NA,NA,NA,0
113,4,25,NA,NA,NA,0
114,4,25,NA,NA,NA,0
115,4,25,NA,NA,NA,0
116,4,26,NA,NA,NA,0
117,4,26,NA,NA,NA,0
118,4,26,NA,NA,NA,0
119,4,26,"E",202,NA,0
120,3,27,NA,NA,NA,0
121,3,27,NA,NA,NA,0
122,3,27,"E",362,NA,0
123,4,28,"E",237,NA,0
124,4,28,"E",131,NA,0
125,4,28,NA,NA,NA,0
126,4,28,NA,NA,NA,0
127,5,29,NA,NA,NA,0
128,5,29,NA,NA,NA,0
129,5,29,"E",291,NA,0
130,5,29,"E",NA,NA,0
131,5,29,NA,NA,NA,0
132,6,30,"E",85,NA,0
133,6,30,NA,NA,NA,0
134,6,30,NA,NA,NA,0
135,6,30,NA,NA,NA,0
136,6,30,NA,NA,NA,0
137,6,30,"E",150,NA,0
138,5,31,NA,NA,NA,0
139,5,31,"E",NA,NA,0
140,5,31,NA,NA,NA,0
141,5,31,NA,NA,NA,0
142,5,31,"E",191,NA,0
143,3,32,NA,NA,NA,0
144,3,32,"E",191,NA,0
145,3,32,NA,NA,NA,0
146,5,33,NA,NA,NA,0
147,5,33,NA,NA,NA,0
148,5,33,NA,NA,NA,0
149,5,33,NA,NA,NA,0
150,5,33,NA,NA,NA,0
151,4,34,NA,NA,NA,0
152,4,34,NA,NA,NA,0
153,4,34,NA,NA,NA,0
154,4,34,NA,NA,NA,0
155,3,35,"E",295,NA,0
156,3,35,NA,NA,NA,0
157,3,35,"E",191,NA,0
158,5,36,NA,NA,NA,0
159,5,36,"E",283,NA,0
160,5,36,NA,NA,NA,0
161,5,36,NA,NA,NA,0
162,5,36,"E",346,NA,0
163,4,37,"E",138,NA,0
164,4,37,NA,NA,NA,0
165,4,37,"E",NA,NA,0
166,4,37,NA,NA,NA,0
167,6,38,NA,NA,NA,0
168,6,38,NA,NA,NA,0
