"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",22,NA,0
2,6,1,"E",335,NA,0
3,6,1,NA,NA,NA,0
4,6,1,"E",109,NA,0
5,6,1,"E",308,NA,0
6,6,1,"E",27,NA,0
7,4,2,"E",NA,NA,0
8,4,2,NA,NA,NA,0
9,4,2,"E",67,NA,0
10,4,2,NA,NA,NA,0
11,3,3,NA,NA,NA,0
12,3,3,"E",363,NA,0
13,3,3,NA,NA,NA,0
14,3,4,"E",83,NA,0
15,3,4,"E",263,NA,0
16,3,4,NA,NA,NA,0
17,3,5,NA,NA,NA,0
18,3,5,NA,NA,NA,0
19,3,5,"E",184,NA,0
20,3,6,NA,NA,NA,0
21,3,6,"E",245,NA,0
22,3,6,"E",246,NA,0
23,3,7,NA,NA,NA,0
24,3,7,NA,NA,NA,0
25,3,7,NA,NA,NA,0
26,4,8,NA,NA,NA,0
27,4,8,"E",339,NA,0
28,4,8,NA,NA,NA,0
29,4,8,"E",107,NA,0
30,3,9,NA,NA,NA,0
31,3,9,"E",65,NA,0
32,3,9,NA,NA,NA,0
33,4,10,NA,NA,NA,0
34,4,10,NA,NA,NA,0
35,4,10,NA,NA,NA,0
36,4,10,NA,NA,NA,0
37,6,11,NA,NA,NA,0
38,6,11,"E",238,NA,0
39,6,11,"E",159,NA,0
40,6,11,"E",90,NA,0
41,6,11,NA,NA,NA,0
42,6,11,NA,NA,NA,0
43,3,12,NA,NA,NA,0
44,3,12,NA,NA,NA,0
45,3,12,NA,NA,NA,0
46,5,13,NA,NA,NA,0
47,5,13,NA,NA,NA,0
48,5,13,NA,NA,NA,0
49,5,13,"E",326,NA,0
50,5,13,"E",293,NA,0
51,4,14,NA,NA,NA,0
52,4,14,NA,NA,NA,0
53,4,14,"E",152,NA,0
54,4,14,NA,NA,NA,0
55,3,15,"E",72,NA,0
56,3,15,NA,NA,NA,0
57,3,15,NA,NA,NA,0
58,4,16,"E",228,NA,0
59,4,16,"E",112,NA,0
60,4,16,NA,NA,NA,0
61,4,16,NA,NA,NA,0
62,3,17,"E",292,NA,0
63,3,17,NA,NA,NA,0
64,3,17,NA,NA,NA,0
65,6,18,NA,NA,NA,0
66,6,18,NA,NA,NA,0
67,6,18,NA,NA,NA,0
68,6,18,NA,NA,NA,0
69,6,18,NA,NA,NA,0
70,6,18,NA,NA,NA,0
71,5,19,"E",268,NA,0
72,5,19,NA,NA,NA,0
73,5,19,NA,NA,NA,0
74,5,19,NA,NA,NA,0
75,5,19,"E",150,NA,0
76,3,20,NA,NA,NA,0
77,3,20,NA,NA,NA,0
78,3,20,NA,NA,NA,0
79,3,21,"E",26,NA,0
