"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",31,NA,0
2,6,1,"E",92,NA,0
3,6,1,NA,NA,NA,0
4,6,1,NA,NA,NA,0
5,6,1,"E",165,NA,0
6,6,1,NA,NA,NA,0
7,5,2,"E",213,NA,0
8,5,2,NA,NA,NA,0
9,5,2,NA,NA,NA,0
10,5,2,"E",144,NA,0
11,5,2,NA,NA,NA,0
12,6,3,NA,NA,NA,0
13,6,3,NA,NA,NA,0
14,6,3,NA,NA,NA,0
15,6,3,NA,NA,NA,0
16,6,3,NA,NA,NA,0
17,6,3,"E",157,NA,0
18,6,4,NA,NA,NA,0
19,6,4,NA,NA,NA,0
20,6,4,"E",179,NA,0
21,6,4,NA,NA,NA,0
22,6,4,NA,NA,NA,0
23,6,4,"E",285,NA,0
24,4,5,NA,NA,NA,0
25,4,5,"E",232,NA,0
26,4,5,"E",352,NA,0
27,4,5,NA,NA,NA,0
28,5,6,"E",132,NA,0
29,5,6,NA,NA,NA,0
30,5,6,NA,NA,NA,0
31,5,6,NA,NA,NA,0
32,5,6,NA,NA,NA,0
33,6,7,"E",328,NA,0
34,6,7,NA,NA,NA,0
35,6,7,NA,NA,NA,0
36,6,7,NA,NA,NA,0
37,6,7,"E",149,NA,0
38,6,7,NA,NA,NA,0
39,5,8,NA,NA,NA,0
40,5,8,"E",330,NA,0
41,5,8,NA,NA,NA,0
42,5,8,NA,NA,NA,0
43,5,8,NA,NA,NA,0
44,5,9,"E",45,NA,0
45,5,9,"E",350,NA,0
46,5,9,"E",40,NA,0
47,5,9,"E",44,NA,0
48,5,9,"E",189,NA,0
49,4,10,"E",304,NA,0
50,4,10,NA,NA,NA,0
51,4,10,NA,NA,NA,0
52,4,10,NA,NA,NA,0
53,3,11,"E",115,NA,0
54,3,11,"E",346,NA,0
55,3,11,NA,NA,NA,0
56,3,12,NA,NA,NA,0
57,3,12,NA,NA,NA,0
58,3,12,"E",NA,NA,0
59,6,13,"E",236,NA,0
60,6,13,"E",120,NA,0
61,6,13,"E",226,NA,0
62,6,13,NA,NA,NA,0
63,6,13,NA,NA,NA,0
64,6,13,"E",292,NA,0
65,6,14,NA,NA,NA,0
66,6,14,"E",146,NA,0
67,6,14,NA,NA,NA,0
68,6,14,NA,NA,NA,0
69,6,14,"E",183,NA,0
70,6,14,"E",189,NA,0
71,5,15,NA,NA,NA,0
72,5,15,"E",264,NA,0
73,5,15,NA,NA,NA,0
74,5,15,NA,NA,NA,0
75,5,15,NA,NA,NA,0
76,3,16,"E",161,NA,0
77,3,16,NA,NA,NA,0
78,3,16,"E",294,NA,0
79,4,17,NA,NA,NA,0
80,4,17,NA,NA,NA,0
81,4,17,NA,NA,NA,0
82,4,17,"E",311,NA,0
83,6,18,"E",175,NA,0
84,6,18,"E",232,NA,0
85,6,18,NA,NA,NA,0
86,6,18,"E",71,NA,0
87,6,18,NA,NA,NA,0
88,6,18,NA,NA,NA,0
89,6,19,NA,NA,NA,0
90,6,19,NA,NA,NA,0
91,6,19,"E",94,NA,0
92,6,19,NA,NA,NA,0
93,6,19,NA,NA,NA,0
94,6,19,"E",268,NA,0
95,3,20,NA,NA,NA,0
96,3,20,"E",347,NA,0
97,3,20,"E",330,NA,0
98,5,21,"E",224,NA,0
99,5,21,NA,NA,NA,0
100,5,21,NA,NA,NA,0
101,5,21,NA,NA,NA,0
102,5,21,NA,NA,NA,0
103,3,22,NA,NA,NA,0
104,3,22,"E",182,NA,0
105,3,22,NA,NA,NA,0
