"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",17,NA,0
2,3,1,"E",275,NA,0
3,3,1,NA,NA,NA,0
4,6,2,"E",352,NA,0
5,6,2,"E",268,NA,0
6,6,2,"E",326,NA,0
7,6,2,"E",149,NA,0
8,6,2,NA,NA,NA,0
9,6,2,NA,NA,NA,0
10,6,3,"E",200,NA,0
11,6,3,NA,NA,NA,0
12,6,3,"E",288,NA,0
13,6,3,NA,NA,NA,0
14,6,3,"E",307,NA,0
15,6,3,"E",309,NA,0
16,5,4,NA,NA,NA,0
17,5,4,NA,NA,NA,0
18,5,4,NA,NA,NA,0
19,5,4,"E",228,NA,0
20,5,4,NA,NA,NA,0
21,6,5,NA,NA,NA,0
22,6,5,NA,NA,NA,0
23,6,5,NA,NA,NA,0
24,6,5,NA,NA,NA,0
25,6,5,NA,NA,NA,0
26,6,5,"E",251,NA,0
27,6,6,NA,NA,NA,0
28,6,6,NA,NA,NA,0
29,6,6,NA,NA,NA,0
30,6,6,"E",124,NA,0
31,6,6,NA,NA,NA,0
32,6,6,NA,NA,NA,0
33,6,7,"E",212,NA,0
34,6,7,NA,NA,NA,0
35,6,7,NA,NA,NA,0
36,6,7,NA,NA,NA,0
37,6,7,NA,NA,NA,0
38,6,7,NA,NA,NA,0
39,5,8,NA,NA,NA,0
40,5,8,"E",48,NA,0
41,5,8,NA,NA,NA,0
42,5,8,NA,NA,NA,0
43,5,8,NA,NA,NA,0
44,6,9,NA,NA,NA,0
45,6,9,NA,NA,NA,0
46,6,9,"E",92,NA,0
47,6,9,NA,NA,NA,0
48,6,9,NA,NA,NA,0
49,6,9,NA,NA,NA,0
50,6,10,NA,NA,NA,0
51,6,10,NA,NA,NA,0
52,6,10,NA,NA,NA,0
53,6,10,NA,NA,NA,0
54,6,10,NA,NA,NA,0
55,6,10,"E",207,NA,0
56,5,11,"E",190,NA,0
57,5,11,"E",319,NA,0
58,5,11,NA,NA,NA,0
59,5,11,NA,NA,NA,0
60,5,11,NA,NA,NA,0
61,4,12,NA,NA,NA,0
62,4,12,NA,NA,NA,0
63,4,12,"E",217,NA,0
64,4,12,NA,NA,NA,0
65,5,13,NA,NA,NA,0
66,5,13,NA,NA,NA,0
67,5,13,"E",76,NA,0
68,5,13,NA,NA,NA,0
69,5,13,"E",97,NA,0
70,6,14,"E",288,NA,0
71,6,14,NA,NA,NA,0
72,6,14,NA,NA,NA,0
73,6,14,NA,NA,NA,0
74,6,14,NA,NA,NA,0
75,6,14,NA,NA,NA,0
76,5,15,"E",111,NA,0
77,5,15,"E",76,NA,0
78,5,15,"E",300,NA,0
79,5,15,"E",132,NA,0
80,5,15,"E",93,NA,0
81,5,16,"E",NA,NA,0
82,5,16,NA,NA,NA,0
83,5,16,NA,NA,NA,0
84,5,16,"E",171,NA,0
85,5,16,NA,NA,NA,0
86,4,17,NA,NA,NA,0
87,4,17,"E",208,NA,0
88,4,17,NA,NA,NA,0
89,4,17,NA,NA,NA,0
90,3,18,NA,NA,NA,0
91,3,18,NA,NA,NA,0
92,3,18,NA,NA,NA,0
93,3,19,NA,NA,NA,0
94,3,19,NA,NA,NA,0
95,3,19,NA,NA,NA,0
96,5,20,NA,NA,NA,0
97,5,20,NA,NA,NA,0
98,5,20,NA,NA,NA,0
99,5,20,"E",273,NA,0
100,5,20,NA,NA,NA,0
101,3,21,"E",349,NA,0
102,3,21,"E",NA,NA,0
103,3,21,NA,NA,NA,0
104,4,22,NA,NA,NA,0
105,4,22,"E",329,NA,0
106,4,22,NA,NA,NA,0
107,4,22,NA,NA,NA,0
108,5,23,NA,NA,NA,0
109,5,23,NA,NA,NA,0
110,5,23,"E",173,NA,0
111,5,23,NA,NA,NA,0
112,5,23,NA,NA,NA,0
113,3,24,NA,NA,NA,0
114,3,24,"E",327,NA,0
115,3,24,NA,NA,NA,0
116,4,25,"E",NA,NA,0
117,4,25,NA,NA,NA,0
118,4,25,NA,NA,NA,0
119,4,25,"E",270,NA,0
120,5,26,"E",156,NA,0
121,5,26,NA,NA,NA,0
122,5,26,"E",262,NA,0
123,5,26,NA,NA,NA,0
124,5,26,NA,NA,NA,0
125,6,27,"E",263,NA,0
126,6,27,"E",243,NA,0
127,6,27,NA,NA,NA,0
128,6,27,"E",177,NA,0
129,6,27,NA,NA,NA,0
130,6,27,NA,NA,NA,0
131,4,28,"E",226,NA,0
132,4,28,"E",263,NA,0
133,4,28,NA,NA,NA,0
134,4,28,"E",306,NA,0
135,4,29,"E",301,NA,0
136,4,29,NA,NA,NA,0
137,4,29,NA,NA,NA,0
138,4,29,NA,NA,NA,0
139,5,30,NA,NA,NA,0
140,5,30,NA,NA,NA,0
141,5,30,NA,NA,NA,0
142,5,30,NA,NA,NA,0
143,5,30,"E",142,NA,0
144,4,31,NA,NA,NA,0
145,4,31,NA,NA,NA,0
146,4,31,NA,NA,NA,0
147,4,31,NA,NA,NA,0
148,5,32,NA,NA,NA,0
149,5,32,NA,NA,NA,0
150,5,32,"E",247,NA,0
151,5,32,"E",300,NA,0
152,5,32,NA,NA,NA,0
153,6,33,NA,NA,NA,0
154,6,33,NA,NA,NA,0
155,6,33,NA,NA,NA,0
156,6,33,NA,NA,NA,0
157,6,33,NA,NA,NA,0
158,6,33,"E",237,NA,0
159,6,34,"E",144,NA,0
160,6,34,NA,NA,NA,0
161,6,34,NA,NA,NA,0
162,6,34,"E",334,NA,0
163,6,34,"E",301,NA,0
164,6,34,"E",346,NA,0
165,5,35,"E",282,NA,0
166,5,35,NA,NA,NA,0
167,5,35,NA,NA,NA,0
168,5,35,"E",274,NA,0
169,5,35,"E",243,NA,0
170,5,36,NA,NA,NA,0
171,5,36,"E",289,NA,0
172,5,36,NA,NA,NA,0
173,5,36,NA,NA,NA,0
174,5,36,NA,NA,NA,0
175,6,37,NA,NA,NA,0
176,6,37,NA,NA,NA,0
177,6,37,"E",233,NA,0
178,6,37,NA,NA,NA,0
179,6,37,NA,NA,NA,0
180,6,37,"E",321,NA,0
181,3,38,NA,NA,NA,0
182,3,38,"E",NA,NA,0
183,3,38,NA,NA,NA,0
184,4,39,"E",123,NA,0
185,4,39,"E",152,NA,0
186,4,39,"E",82,NA,0
187,4,39,NA,NA,NA,0
188,4,40,NA,NA,NA,0
189,4,40,"E",90,NA,0
190,4,40,"E",160,NA,0
191,4,40,NA,NA,NA,0
192,3,41,"E",292,NA,0
193,3,41,"E",133,NA,0
194,3,41,"E",349,NA,0
195,6,42,"E",157,NA,0
196,6,42,NA,NA,NA,0
197,6,42,NA,NA,NA,0
198,6,42,NA,NA,NA,0
199,6,42,NA,NA,NA,0
200,6,42,"E",221,NA,0
201,5,43,"E",72,NA,0
202,5,43,NA,NA,NA,0
203,5,43,NA,NA,NA,0
204,5,43,NA,NA,NA,0
205,5,43,NA,NA,NA,0
206,5,44,NA,NA,NA,0
207,5,44,NA,NA,NA,0
208,5,44,NA,NA,NA,0
209,5,44,NA,NA,NA,0
210,5,44,NA,NA,NA,0
211,3,45,NA,NA,NA,0
212,3,45,NA,NA,NA,0
213,3,45,NA,NA,NA,0
214,4,46,NA,NA,NA,0
215,4,46,NA,NA,NA,0
216,4,46,NA,NA,NA,0
217,4,46,"E",223,NA,0
218,5,47,NA,NA,NA,0
219,5,47,NA,NA,NA,0
220,5,47,NA,NA,NA,0
221,5,47,NA,NA,NA,0
222,5,47,"E",63,NA,0
223,5,48,"E",355,NA,0
224,5,48,NA,NA,NA,0
225,5,48,"E",289,NA,0
226,5,48,NA,NA,NA,0
227,5,48,NA,NA,NA,0
228,6,49,NA,NA,NA,0
229,6,49,"E",139,NA,0
230,6,49,NA,NA,NA,0
231,6,49,NA,NA,NA,0
232,6,49,NA,NA,NA,0
233,6,49,"E",106,NA,0
234,3,50,NA,NA,NA,0
235,3,50,NA,NA,NA,0
236,3,50,NA,NA,NA,0
237,6,51,"E",239,NA,0
238,6,51,"E",145,NA,0
239,6,51,NA,NA,NA,0
240,6,51,"E",242,NA,0
241,6,51,NA,NA,NA,0
242,6,51,NA,NA,NA,0
243,4,52,NA,NA,NA,0
244,4,52,NA,NA,NA,0
245,4,52,"E",363,NA,0
246,4,52,NA,NA,NA,0
247,6,53,"E",201,NA,0
248,6,53,"E",NA,NA,0
249,6,53,NA,NA,NA,0
250,6,53,"E",145,NA,0
251,6,53,"E",106,NA,0
252,6,53,NA,NA,NA,0
253,3,54,"E",228,NA,0
254,3,54,NA,NA,NA,0
255,3,54,NA,NA,NA,0
256,5,55,NA,NA,NA,0
257,5,55,NA,NA,NA,0
258,5,55,NA,NA,NA,0
259,5,55,NA,NA,NA,0
260,5,55,NA,NA,NA,0
261,5,56,NA,NA,NA,0
262,5,56,"E",329,NA,0
263,5,56,"E",290,NA,0
264,5,56,"E",200,NA,0
265,5,56,NA,NA,NA,0
266,4,57,NA,NA,NA,0
267,4,57,"E",163,NA,0
268,4,57,"E",72,NA,0
269,4,57,NA,NA,NA,0
270,6,58,"E",70,NA,0
271,6,58,NA,NA,NA,0
272,6,58,NA,NA,NA,0
273,6,58,"E",228,NA,0
274,6,58,NA,NA,NA,0
275,6,58,"E",177,NA,0
276,4,59,NA,NA,NA,0
277,4,59,NA,NA,NA,0
278,4,59,NA,NA,NA,0
279,4,59,NA,NA,NA,0
280,6,60,NA,NA,NA,0
281,6,60,NA,NA,NA,0
282,6,60,NA,NA,NA,0
283,6,60,NA,NA,NA,0
284,6,60,"E",354,NA,0
285,6,60,"E",304,NA,0
286,5,61,NA,NA,NA,0
287,5,61,NA,NA,NA,0
288,5,61,NA,NA,NA,0
289,5,61,"E",254,NA,0
