"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",37,NA,0
2,6,1,NA,NA,NA,0
3,6,1,NA,NA,NA,0
4,6,1,NA,NA,NA,0
5,6,1,NA,NA,NA,0
6,6,1,"E",98,NA,0
7,5,2,NA,NA,NA,0
8,5,2,NA,NA,NA,0
9,5,2,"E",200,NA,0
10,5,2,NA,NA,NA,0
11,5,2,NA,NA,NA,0
12,5,3,NA,NA,NA,0
13,5,3,NA,NA,NA,0
14,5,3,NA,NA,NA,0
15,5,3,"E",217,NA,0
16,5,3,NA,NA,NA,0
17,4,4,NA,NA,NA,0
18,4,4,NA,NA,NA,0
19,4,4,NA,NA,NA,0
20,4,4,NA,NA,NA,0
21,6,5,NA,NA,NA,0
22,6,5,NA,NA,NA,0
23,6,5,NA,NA,NA,0
24,6,5,NA,NA,NA,0
25,6,5,"E",105,NA,0
26,6,5,NA,NA,NA,0
27,5,6,NA,NA,NA,0
28,5,6,NA,NA,NA,0
29,5,6,NA,NA,NA,0
30,5,6,"E",353,NA,0
31,5,6,NA,NA,NA,0
32,4,7,NA,NA,NA,0
33,4,7,NA,NA,NA,0
34,4,7,"E",159,NA,0
35,4,7,"E",56,NA,0
36,5,8,NA,NA,NA,0
37,5,8,NA,NA,NA,0
38,5,8,NA,NA,NA,0
39,5,8,NA,NA,NA,0
40,5,8,"E",99,NA,0
41,5,9,"E",91,NA,0
42,5,9,"E",321,NA,0
43,5,9,"E",114,NA,0
44,5,9,NA,NA,NA,0
45,5,9,"E",323,NA,0
46,6,10,"E",342,NA,0
47,6,10,"E",320,NA,0
48,6,10,NA,NA,NA,0
49,6,10,NA,NA,NA,0
50,6,10,NA,NA,NA,0
51,6,10,NA,NA,NA,0
52,4,11,NA,NA,NA,0
53,4,11,NA,NA,NA,0
54,4,11,NA,NA,NA,0
55,4,11,NA,NA,NA,0
56,5,12,NA,NA,NA,0
57,5,12,NA,NA,NA,0
58,5,12,"E",347,NA,0
59,5,12,NA,NA,NA,0
60,5,12,NA,NA,NA,0
61,6,13,NA,NA,NA,0
62,6,13,"E",90,NA,0
63,6,13,NA,NA,NA,0
64,6,13,NA,NA,NA,0
65,6,13,NA,NA,NA,0
66,6,13,NA,NA,NA,0
67,6,14,NA,NA,NA,0
68,6,14,NA,NA,NA,0
69,6,14,"E",151,NA,0
70,6,14,NA,NA,NA,0
71,6,14,NA,NA,NA,0
72,6,14,NA,NA,NA,0
73,4,15,NA,NA,NA,0
74,4,15,"E",199,NA,0
75,4,15,NA,NA,NA,0
76,4,15,NA,NA,NA,0
77,4,16,"E",232,NA,0
78,4,16,NA,NA,NA,0
79,4,16,NA,NA,NA,0
80,4,16,NA,NA,NA,0
81,4,17,NA,NA,NA,0
82,4,17,NA,NA,NA,0
83,4,17,NA,NA,NA,0
84,4,17,NA,NA,NA,0
85,3,18,NA,NA,NA,0
86,3,18,NA,NA,NA,0
87,3,18,"E",169,NA,0
88,6,19,"E",193,NA,0
89,6,19,"E",325,NA,0
90,6,19,NA,NA,NA,0
91,6,19,"E",315,NA,0
92,6,19,NA,NA,NA,0
93,6,19,NA,NA,NA,0
94,4,20,NA,NA,NA,0
95,4,20,NA,NA,NA,0
96,4,20,NA,NA,NA,0
97,4,20,"E",79,NA,0
98,4,21,"E",217,NA,0
99,4,21,NA,NA,NA,0
100,4,21,"E",97,NA,0
101,4,21,NA,NA,NA,0
102,6,22,NA,NA,NA,0
103,6,22,NA,NA,NA,0
104,6,22,NA,NA,NA,0
105,6,22,NA,NA,NA,0
106,6,22,NA,NA,NA,0
107,6,22,NA,NA,NA,0
108,6,23,NA,NA,NA,0
109,6,23,NA,NA,NA,0
110,6,23,"E",319,NA,0
111,6,23,NA,NA,NA,0
112,6,23,NA,NA,NA,0
113,6,23,NA,NA,NA,0
114,4,24,NA,NA,NA,0
115,4,24,"E",312,NA,0
116,4,24,NA,NA,NA,0
117,4,24,NA,NA,NA,0
118,3,25,NA,NA,NA,0
119,3,25,NA,NA,NA,0
120,3,25,NA,NA,NA,0
121,6,26,NA,NA,NA,0
122,6,26,NA,NA,NA,0
123,6,26,NA,NA,NA,0
124,6,26,"E",75,NA,0
125,6,26,NA,NA,NA,0
126,6,26,NA,NA,NA,0
127,4,27,NA,NA,NA,0
128,4,27,NA,NA,NA,0
129,4,27,NA,NA,NA,0
130,4,27,"E",NA,NA,0
131,3,28,NA,NA,NA,0
132,3,28,NA,NA,NA,0
133,3,28,NA,NA,NA,0
134,4,29,NA,NA,NA,0
135,4,29,"E",136,NA,0
136,4,29,NA,NA,NA,0
137,4,29,NA,NA,NA,0
138,3,30,"E",292,NA,0
139,3,30,NA,NA,NA,0
140,3,30,NA,NA,NA,0
141,5,31,"E",248,NA,0
142,5,31,NA,NA,NA,0
143,5,31,NA,NA,NA,0
144,5,31,NA,NA,NA,0
145,5,31,NA,NA,NA,0
146,6,32,"E",269,NA,0
147,6,32,"E",350,NA,0
148,6,32,NA,NA,NA,0
149,6,32,"E",NA,NA,0
150,6,32,"E",352,NA,0
151,6,32,NA,NA,NA,0
152,4,33,NA,NA,NA,0
153,4,33,NA,NA,NA,0
154,4,33,"E",176,NA,0
155,4,33,"E",344,NA,0
156,3,34,"E",NA,NA,0
157,3,34,NA,NA,NA,0
158,3,34,NA,NA,NA,0
159,4,35,"E",74,NA,0
160,4,35,"E",109,NA,0
161,4,35,NA,NA,NA,0
162,4,35,"E",192,NA,0
163,5,36,NA,NA,NA,0
164,5,36,"E",244,NA,0
165,5,36,"E",203,NA,0
166,5,36,"E",271,NA,0
167,5,36,NA,NA,NA,0
168,3,37,"E",97,NA,0
169,3,37,NA,NA,NA,0
170,3,37,NA,NA,NA,0
171,6,38,NA,NA,NA,0
172,6,38,NA,NA,NA,0
173,6,38,NA,NA,NA,0
174,6,38,NA,NA,NA,0
175,6,38,"E",113,NA,0
176,6,38,NA,NA,NA,0
177,5,39,"E",NA,NA,0
178,5,39,"E",127,NA,0
179,5,39,"E",84,NA,0
180,5,39,NA,NA,NA,0
181,5,39,NA,NA,NA,0
182,4,40,NA,NA,NA,0
183,4,40,NA,NA,NA,0
184,4,40,"E",265,NA,0
185,4,40,NA,NA,NA,0
186,4,41,NA,NA,NA,0
187,4,41,NA,NA,NA,0
188,4,41,NA,NA,NA,0
189,4,41,NA,NA,NA,0
190,5,42,NA,NA,NA,0
191,5,42,NA,NA,NA,0
192,5,42,NA,NA,NA,0
193,5,42,"E",211,NA,0
194,5,42,NA,NA,NA,0
195,5,43,"E",321,NA,0
196,5,43,NA,NA,NA,0
197,5,43,NA,NA,NA,0
198,5,43,"E",76,NA,0
199,5,43,"E",142,NA,0
200,3,44,NA,NA,NA,0
201,3,44,"E",192,NA,0
202,3,44,NA,NA,NA,0
203,6,45,NA,NA,NA,0
204,6,45,NA,NA,NA,0
205,6,45,NA,NA,NA,0
206,6,45,"E",196,NA,0
207,6,45,NA,NA,NA,0
208,6,45,NA,NA,NA,0
209,6,46,"E",161,NA,0
210,6,46,NA,NA,NA,0
211,6,46,NA,NA,NA,0
212,6,46,NA,NA,NA,0
213,6,46,NA,NA,NA,0
214,6,46,NA,NA,NA,0
215,4,47,NA,NA,NA,0
216,4,47,NA,NA,NA,0
217,4,47,NA,NA,NA,0
218,4,47,NA,NA,NA,0
219,5,48,"E",339,NA,0
220,5,48,NA,NA,NA,0
221,5,48,"E",282,NA,0
222,5,48,NA,NA,NA,0
223,5,48,NA,NA,NA,0
224,4,49,NA,NA,NA,0
225,4,49,NA,NA,NA,0
226,4,49,"E",110,NA,0
227,4,49,"E",162,NA,0
228,4,50,NA,NA,NA,0
229,4,50,"E",290,NA,0
230,4,50,NA,NA,NA,0
231,4,50,NA,NA,NA,0
232,4,51,NA,NA,NA,0
233,4,51,NA,NA,NA,0
234,4,51,NA,NA,NA,0
235,4,51,NA,NA,NA,0
236,5,52,NA,NA,NA,0
237,5,52,NA,NA,NA,0
238,5,52,NA,NA,NA,0
239,5,52,"E",300,NA,0
240,5,52,"E",40,NA,0
241,3,53,NA,NA,NA,0
242,3,53,NA,NA,NA,0
243,3,53,"E",161,NA,0
244,6,54,NA,NA,NA,0
245,6,54,NA,NA,NA,0
246,6,54,"E",53,NA,0
247,6,54,NA,NA,NA,0
248,6,54,"E",73,NA,0
249,6,54,NA,NA,NA,0
250,5,55,NA,NA,NA,0
251,5,55,NA,NA,NA,0
252,5,55,NA,NA,NA,0
253,5,55,NA,NA,NA,0
254,5,55,NA,NA,NA,0
255,6,56,NA,NA,NA,0
256,6,56,NA,NA,NA,0
257,6,56,NA,NA,NA,0
258,6,56,"E",243,NA,0
259,6,56,NA,NA,NA,0
260,6,56,NA,NA,NA,0
261,5,57,NA,NA,NA,0
262,5,57,NA,NA,NA,0
263,5,57,NA,NA,NA,0
264,5,57,NA,NA,NA,0
265,5,57,NA,NA,NA,0
266,3,58,NA,NA,NA,0
267,3,58,NA,NA,NA,0
268,3,58,"E",104,NA,0
269,5,59,"E",354,NA,0
270,5,59,"E",212,NA,0
271,5,59,"E",107,NA,0
272,5,59,NA,NA,NA,0
273,5,59,NA,NA,NA,0
274,6,60,NA,NA,NA,0
275,6,60,NA,NA,NA,0
276,6,60,NA,NA,NA,0
277,6,60,"E",134,NA,0
278,6,60,NA,NA,NA,0
279,6,60,NA,NA,NA,0
280,6,61,NA,NA,NA,0
281,6,61,NA,NA,NA,0
282,6,61,NA,NA,NA,0
283,6,61,"E",289,NA,0
284,6,61,"E",154,NA,0
285,6,61,NA,NA,NA,0
286,6,62,"E",234,NA,0
287,6,62,"E",260,NA,0
288,6,62,NA,NA,NA,0
289,6,62,NA,NA,NA,0
290,6,62,NA,NA,NA,0
291,6,62,NA,NA,NA,0
292,5,63,NA,NA,NA,0
293,5,63,NA,NA,NA,0
294,5,63,NA,NA,NA,0
295,5,63,"E",328,NA,0
296,5,63,"E",NA,NA,0
297,4,64,"E",93,NA,0
298,4,64,NA,NA,NA,0
299,4,64,NA,NA,NA,0
300,4,64,NA,NA,NA,0
301,6,65,NA,NA,NA,0
302,6,65,NA,NA,NA,0
303,6,65,NA,NA,NA,0
304,6,65,NA,NA,NA,0
305,6,65,"E",237,NA,0
306,6,65,"E",110,NA,0
307,3,66,NA,NA,NA,0
308,3,66,NA,NA,NA,0
309,3,66,NA,NA,NA,0
310,4,67,NA,NA,NA,0
311,4,67,NA,NA,NA,0
312,4,67,"E",280,NA,0
313,4,67,NA,NA,NA,0
314,5,68,NA,NA,NA,0
315,5,68,"E",NA,NA,0
316,5,68,NA,NA,NA,0
317,5,68,NA,NA,NA,0
318,5,68,NA,NA,NA,0
319,6,69,NA,NA,NA,0
320,6,69,"E",201,NA,0
321,6,69,"E",66,NA,0
322,6,69,NA,NA,NA,0
323,6,69,"E",209,NA,0
324,6,69,"E",55,NA,0
325,5,70,NA,NA,NA,0
326,5,70,NA,NA,NA,0
327,5,70,NA,NA,NA,0
328,5,70,NA,NA,NA,0
329,5,70,NA,NA,NA,0
330,5,71,NA,NA,NA,0
331,5,71,NA,NA,NA,0
332,5,71,NA,NA,NA,0
333,5,71,"E",NA,NA,0
334,5,71,NA,NA,NA,0
335,4,72,"E",265,NA,0
336,4,72,"E",153,NA,0
337,4,72,NA,NA,NA,0
338,4,72,"E",295,NA,0
339,3,73,NA,NA,NA,0
340,3,73,"E",360,NA,0
341,3,73,NA,NA,NA,0
342,4,74,NA,NA,NA,0
343,4,74,NA,NA,NA,0
344,4,74,"E",92,NA,0
345,4,74,NA,NA,NA,0
346,5,75,NA,NA,NA,0
347,5,75,"E",211,NA,0
348,5,75,NA,NA,NA,0
349,5,75,NA,NA,NA,0
350,5,75,NA,NA,NA,0
351,4,76,NA,NA,NA,0
352,4,76,"E",235,NA,0
353,4,76,NA,NA,NA,0
354,4,76,"E",286,NA,0
355,3,77,"E",315,NA,0
356,3,77,NA,NA,NA,0
357,3,77,NA,NA,NA,0
358,4,78,"E",270,NA,0
359,4,78,NA,NA,NA,0
360,4,78,NA,NA,NA,0
361,4,78,NA,NA,NA,0
362,4,79,"E",299,NA,0
363,4,79,NA,NA,NA,0
364,4,79,NA,NA,NA,0
365,4,79,NA,NA,NA,0
366,3,80,"E",22,NA,0
367,3,80,"E",335,NA,0
368,3,80,NA,NA,NA,0
369,5,81,NA,NA,NA,0
370,5,81,NA,NA,NA,0
371,5,81,"E",82,NA,0
372,5,81,NA,NA,NA,0
373,5,81,NA,NA,NA,0
374,6,82,NA,NA,NA,0
375,6,82,"E",348,NA,0
376,6,82,"E",89,NA,0
377,6,82,"E",168,NA,0
378,6,82,NA,NA,NA,0
379,6,82,NA,NA,NA,0
380,4,83,NA,NA,NA,0
381,4,83,NA,NA,NA,0
382,4,83,NA,NA,NA,0
383,4,83,NA,NA,NA,0
