"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",52,NA,0
2,6,1,"E",264,NA,0
3,6,1,NA,NA,NA,0
4,6,1,"E",NA,NA,0
5,6,1,NA,NA,NA,0
6,6,1,NA,NA,NA,0
7,4,2,NA,NA,NA,0
8,4,2,"E",361,NA,0
9,4,2,"E",218,NA,0
10,4,2,NA,NA,NA,0
11,4,3,NA,NA,NA,0
12,4,3,"E",227,NA,0
13,4,3,"E",360,NA,0
14,4,3,NA,NA,NA,0
15,6,4,NA,NA,NA,0
16,6,4,"E",220,NA,0
17,6,4,NA,NA,NA,0
18,6,4,NA,NA,NA,0
19,6,4,NA,NA,NA,0
20,6,4,NA,NA,NA,0
21,5,5,NA,NA,NA,0
22,5,5,"E",139,NA,0
23,5,5,"E",222,NA,0
24,5,5,NA,NA,NA,0
25,5,5,NA,NA,NA,0
26,4,6,"E",363,NA,0
27,4,6,NA,NA,NA,0
28,4,6,NA,NA,NA,0
29,4,6,NA,NA,NA,0
30,4,7,NA,NA,NA,0
31,4,7,NA,NA,NA,0
32,4,7,NA,NA,NA,0
33,4,7,NA,NA,NA,0
34,4,8,NA,NA,NA,0
35,4,8,"E",162,NA,0
36,4,8,NA,NA,NA,0
37,4,8,"E",37,NA,0
38,3,9,NA,NA,NA,0
39,3,9,NA,NA,NA,0
40,3,9,"E",126,NA,0
41,4,10,"E",NA,NA,0
42,4,10,"E",237,NA,0
43,4,10,NA,NA,NA,0
44,4,10,"E",257,NA,0
45,5,11,NA,NA,NA,0
46,5,11,NA,NA,NA,0
47,5,11,NA,NA,NA,0
48,5,11,NA,NA,NA,0
49,5,11,"E",175,NA,0
50,4,12,"E",199,NA,0
51,4,12,NA,NA,NA,0
52,4,12,NA,NA,NA,0
53,4,12,NA,NA,NA,0
54,3,13,"E",150,NA,0
55,3,13,"E",138,NA,0
56,3,13,NA,NA,NA,0
57,6,14,"E",NA,NA,0
58,6,14,NA,NA,NA,0
59,6,14,"E",362,NA,0
60,6,14,NA,NA,NA,0
61,6,14,NA,NA,NA,0
62,6,14,"E",318,NA,0
63,3,15,"E",156,NA,0
64,3,15,NA,NA,NA,0
65,3,15,NA,NA,NA,0
66,4,16,"E",175,NA,0
67,4,16,"E",189,NA,0
68,4,16,NA,NA,NA,0
69,4,16,NA,NA,NA,0
70,3,17,NA,NA,NA,0
71,3,17,"E",321,NA,0
72,3,17,"E",224,NA,0
73,5,18,NA,NA,NA,0
74,5,18,NA,NA,NA,0
75,5,18,NA,NA,NA,0
76,5,18,NA,NA,NA,0
77,5,18,"E",345,NA,0
78,6,19,NA,NA,NA,0
79,6,19,"E",119,NA,0
80,6,19,NA,NA,NA,0
81,6,19,NA,NA,NA,0
82,6,19,NA,NA,NA,0
83,6,19,"E",266,NA,0
84,3,20,NA,NA,NA,0
85,3,20,NA,NA,NA,0
86,3,20,NA,NA,NA,0
87,6,21,NA,NA,NA,0
88,6,21,NA,NA,NA,0
89,6,21,"E",87,NA,0
90,6,21,NA,NA,NA,0
91,6,21,NA,NA,NA,0
92,6,21,NA,NA,NA,0
93,5,22,"E",73,NA,0
94,5,22,NA,NA,NA,0
95,5,22,NA,NA,NA,0
96,5,22,"E",215,NA,0
97,5,22,NA,NA,NA,0
98,3,23,"E",299,NA,0
99,3,23,NA,NA,NA,0
100,3,23,NA,NA,NA,0
101,3,24,NA,NA,NA,0
102,3,24,"E",315,NA,0
103,3,24,NA,NA,NA,0
104,5,25,NA,NA,NA,0
105,5,25,NA,NA,NA,0
106,5,25,NA,NA,NA,0
107,5,25,NA,NA,NA,0
108,5,25,"E",155,NA,0
109,6,26,"E",166,NA,0
110,6,26,NA,NA,NA,0
111,6,26,"E",171,NA,0
112,6,26,NA,NA,NA,0
113,6,26,NA,NA,NA,0
114,6,26,NA,NA,NA,0
115,5,27,"E",263,NA,0
116,5,27,NA,NA,NA,0
117,5,27,"E",149,NA,0
118,5,27,NA,NA,NA,0
119,5,27,NA,NA,NA,0
120,4,28,"E",205,NA,0
121,4,28,NA,NA,NA,0
122,4,28,NA,NA,NA,0
123,4,28,NA,NA,NA,0
124,5,29,NA,NA,NA,0
125,5,29,NA,NA,NA,0
126,5,29,NA,NA,NA,0
127,5,29,NA,NA,NA,0
128,5,29,NA,NA,NA,0
129,5,30,NA,NA,NA,0
130,5,30,NA,NA,NA,0
131,5,30,"E",231,NA,0
132,5,30,NA,NA,NA,0
133,5,30,"E",57,NA,0
134,6,31,NA,NA,NA,0
135,6,31,NA,NA,NA,0
136,6,31,"E",215,NA,0
137,6,31,NA,NA,NA,0
138,6,31,NA,NA,NA,0
139,6,31,NA,NA,NA,0
140,5,32,NA,NA,NA,0
141,5,32,"E",265,NA,0
142,5,32,NA,NA,NA,0
143,5,32,NA,NA,NA,0
144,5,32,NA,NA,NA,0
145,6,33,NA,NA,NA,0
146,6,33,NA,NA,NA,0
147,6,33,NA,NA,NA,0
148,6,33,NA,NA,NA,0
149,6,33,NA,NA,NA,0
150,6,33,"E",329,NA,0
151,5,34,NA,NA,NA,0
152,5,34,"E",142,NA,0
153,5,34,NA,NA,NA,0
154,5,34,"E",223,NA,0
155,5,34,"E",215,NA,0
156,4,35,NA,NA,NA,0
157,4,35,NA,NA,NA,0
158,4,35,"E",132,NA,0
159,4,35,NA,NA,NA,0
160,6,36,NA,NA,NA,0
161,6,36,NA,NA,NA,0
162,6,36,NA,NA,NA,0
163,6,36,"E",309,NA,0
164,6,36,NA,NA,NA,0
165,6,36,"E",169,NA,0
166,6,37,NA,NA,NA,0
167,6,37,NA,NA,NA,0
168,6,37,"E",295,NA,0
169,6,37,NA,NA,NA,0
170,6,37,NA,NA,NA,0
171,6,37,"E",184,NA,0
172,4,38,NA,NA,NA,0
173,4,38,NA,NA,NA,0
174,4,38,NA,NA,NA,0
175,4,38,"E",102,NA,0
176,6,39,NA,NA,NA,0
177,6,39,"E",303,NA,0
178,6,39,NA,NA,NA,0
179,6,39,NA,NA,NA,0
180,6,39,NA,NA,NA,0
181,6,39,NA,NA,NA,0
182,6,40,NA,NA,NA,0
183,6,40,"E",315,NA,0
184,6,40,NA,NA,NA,0
185,6,40,NA,NA,NA,0
186,6,40,NA,NA,NA,0
187,6,40,"E",360,NA,0
188,3,41,NA,NA,NA,0
189,3,41,"E",322,NA,0
190,3,41,"E",362,NA,0
191,4,42,NA,NA,NA,0
192,4,42,NA,NA,NA,0
193,4,42,NA,NA,NA,0
194,4,42,NA,NA,NA,0
195,6,43,NA,NA,NA,0
196,6,43,"E",300,NA,0
197,6,43,NA,NA,NA,0
198,6,43,NA,NA,NA,0
199,6,43,"E",266,NA,0
200,6,43,"E",358,NA,0
201,4,44,NA,NA,NA,0
202,4,44,NA,NA,NA,0
203,4,44,"E",306,NA,0
204,4,44,NA,NA,NA,0
205,3,45,NA,NA,NA,0
206,3,45,NA,NA,NA,0
207,3,45,NA,NA,NA,0
208,4,46,NA,NA,NA,0
209,4,46,"E",217,NA,0
210,4,46,NA,NA,NA,0
211,4,46,NA,NA,NA,0
212,3,47,NA,NA,NA,0
213,3,47,"E",322,NA,0
214,3,47,"E",193,NA,0
215,6,48,NA,NA,NA,0
216,6,48,NA,NA,NA,0
217,6,48,"E",251,NA,0
218,6,48,"E",220,NA,0
219,6,48,NA,NA,NA,0
220,6,48,NA,NA,NA,0
221,5,49,"E",325,NA,0
222,5,49,NA,NA,NA,0
223,5,49,"E",352,NA,0
224,5,49,NA,NA,NA,0
225,5,49,"E",197,NA,0
226,3,50,"E",220,NA,0
227,3,50,NA,NA,NA,0
228,3,50,NA,NA,NA,0
229,5,51,NA,NA,NA,0
230,5,51,NA,NA,NA,0
231,5,51,NA,NA,NA,0
232,5,51,"E",68,NA,0
233,5,51,NA,NA,NA,0
234,5,52,NA,NA,NA,0
235,5,52,NA,NA,NA,0
236,5,52,NA,NA,NA,0
237,5,52,NA,NA,NA,0
238,5,52,NA,NA,NA,0
239,5,53,NA,NA,NA,0
240,5,53,NA,NA,NA,0
241,5,53,NA,NA,NA,0
242,5,53,NA,NA,NA,0
243,5,53,"E",127,NA,0
244,4,54,"E",285,NA,0
245,4,54,"E",301,NA,0
246,4,54,"E",353,NA,0
247,4,54,NA,NA,NA,0
248,4,55,NA,NA,NA,0
249,4,55,NA,NA,NA,0
250,4,55,NA,NA,NA,0
251,4,55,"E",342,NA,0
252,4,56,NA,NA,NA,0
253,4,56,"E",260,NA,0
254,4,56,NA,NA,NA,0
255,4,56,"E",NA,NA,0
256,3,57,NA,NA,NA,0
257,3,57,"E",59,NA,0
258,3,57,NA,NA,NA,0
259,6,58,"E",177,NA,0
260,6,58,NA,NA,NA,0
261,6,58,NA,NA,NA,0
262,6,58,"E",190,NA,0
263,6,58,NA,NA,NA,0
264,6,58,"E",277,NA,0
265,3,59,NA,NA,NA,0
266,3,59,NA,NA,NA,0
267,3,59,NA,NA,NA,0
268,5,60,NA,NA,NA,0
269,5,60,"E",361,NA,0
270,5,60,NA,NA,NA,0
271,5,60,"E",353,NA,0
272,5,60,NA,NA,NA,0
273,5,61,"E",290,NA,0
274,5,61,NA,NA,NA,0
275,5,61,"E",228,NA,0
276,5,61,NA,NA,NA,0
277,5,61,"E",87,NA,0
278,4,62,NA,NA,NA,0
279,4,62,NA,NA,NA,0
280,4,62,NA,NA,NA,0
281,4,62,NA,NA,NA,0
282,6,63,NA,NA,NA,0
283,6,63,NA,NA,NA,0
284,6,63,NA,NA,NA,0
285,6,63,NA,NA,NA,0
286,6,63,NA,NA,NA,0
287,6,63,"E",124,NA,0
288,4,64,NA,NA,NA,0
289,4,64,NA,NA,NA,0
290,4,64,NA,NA,NA,0
291,4,64,NA,NA,NA,0
292,3,65,"E",332,NA,0
293,3,65,"E",272,NA,0
294,3,65,NA,NA,NA,0
295,5,66,NA,NA,NA,0
296,5,66,"E",64,NA,0
297,5,66,NA,NA,NA,0
298,5,66,NA,NA,NA,0
299,5,66,NA,NA,NA,0
300,4,67,NA,NA,NA,0
301,4,67,NA,NA,NA,0
302,4,67,NA,NA,NA,0
303,4,67,NA,NA,NA,0
304,3,68,NA,NA,NA,0
305,3,68,"E",153,NA,0
306,3,68,"E",262,NA,0
307,3,69,NA,NA,NA,0
308,3,69,"E",56,NA,0
309,3,69,NA,NA,NA,0
310,6,70,NA,NA,NA,0
311,6,70,"E",66,NA,0
312,6,70,NA,NA,NA,0
313,6,70,"E",106,NA,0
314,6,70,NA,NA,NA,0
315,6,70,NA,NA,NA,0
316,3,71,NA,NA,NA,0
317,3,71,NA,NA,NA,0
318,3,71,NA,NA,NA,0
319,5,72,NA,NA,NA,0
320,5,72,NA,NA,NA,0
321,5,72,NA,NA,NA,0
322,5,72,NA,NA,NA,0
323,5,72,NA,NA,NA,0
324,6,73,NA,NA,NA,0
325,6,73,NA,NA,NA,0
326,6,73,"E",54,NA,0
327,6,73,NA,NA,NA,0
328,6,73,"E",181,NA,0
329,6,73,NA,NA,NA,0
330,6,74,NA,NA,NA,0
331,6,74,"E",106,NA,0
332,6,74,"E",319,NA,0
333,6,74,NA,NA,NA,0
334,6,74,"E",239,NA,0
335,6,74,NA,NA,NA,0
336,6,75,"E",98,NA,0
337,6,75,NA,NA,NA,0
338,6,75,NA,NA,NA,0
339,6,75,"E",163,NA,0
340,6,75,NA,NA,NA,0
341,6,75,NA,NA,NA,0
342,6,76,"E",301,NA,0
343,6,76,NA,NA,NA,0
344,6,76,"E",238,NA,0
345,6,76,"E",187,NA,0
346,6,76,"E",265,NA,0
347,6,76,NA,NA,NA,0
348,5,77,NA,NA,NA,0
349,5,77,NA,NA,NA,0
350,5,77,NA,NA,NA,0
351,5,77,"E",290,NA,0
352,5,77,NA,NA,NA,0
353,6,78,NA,NA,NA,0
354,6,78,NA,NA,NA,0
355,6,78,"E",138,NA,0
356,6,78,NA,NA,NA,0
357,6,78,NA,NA,NA,0
358,6,78,"E",133,NA,0
359,5,79,NA,NA,NA,0
360,5,79,"E",141,NA,0
361,5,79,"E",268,NA,0
362,5,79,NA,NA,NA,0
363,5,79,"E",222,NA,0
364,4,80,NA,NA,NA,0
365,4,80,NA,NA,NA,0
366,4,80,NA,NA,NA,0
367,4,80,NA,NA,NA,0
368,3,81,NA,NA,NA,0
369,3,81,NA,NA,NA,0
370,3,81,"E",223,NA,0
371,5,82,NA,NA,NA,0
372,5,82,"E",153,NA,0
373,5,82,NA,NA,NA,0
374,5,82,"E",132,NA,0
375,5,82,"E",338,NA,0
