"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",12,NA,0
2,5,1,NA,NA,NA,0
3,5,1,"E",315,NA,0
4,5,1,NA,NA,NA,0
5,5,1,NA,NA,NA,0
6,5,2,NA,NA,NA,0
7,5,2,NA,NA,NA,0
8,5,2,"E",283,NA,0
9,5,2,NA,NA,NA,0
10,5,2,"E",119,NA,0
11,4,3,"E",88,NA,0
12,4,3,NA,NA,NA,0
13,4,3,"E",63,NA,0
14,4,3,NA,NA,NA,0
15,4,4,"E",260,NA,0
16,4,4,NA,NA,NA,0
17,4,4,NA,NA,NA,0
18,4,4,NA,NA,NA,0
19,5,5,NA,NA,NA,0
20,5,5,NA,NA,NA,0
21,5,5,NA,NA,NA,0
22,5,5,NA,NA,NA,0
23,5,5,NA,NA,NA,0
24,6,6,NA,NA,NA,0
25,6,6,NA,NA,NA,0
26,6,6,NA,NA,NA,0
27,6,6,NA,NA,NA,0
28,6,6,NA,NA,NA,0
29,6,6,"E",29,NA,0
30,6,7,NA,NA,NA,0
31,6,7,NA,NA,NA,0
32,6,7,NA,NA,NA,0
33,6,7,NA,NA,NA,0
34,6,7,NA,NA,NA,0
35,6,7,"E",NA,NA,0
36,5,8,NA,NA,NA,0
37,5,8,NA,NA,NA,0
38,5,8,NA,NA,NA,0
39,5,8,"E",294,NA,0
40,5,8,NA,NA,NA,0
41,3,9,"E",213,NA,0
42,3,9,NA,NA,NA,0
43,3,9,"E",242,NA,0
44,3,10,NA,NA,NA,0
45,3,10,NA,NA,NA,0
46,3,10,"E",140,NA,0
47,5,11,NA,NA,NA,0
48,5,11,NA,NA,NA,0
49,5,11,"E",215,NA,0
50,5,11,NA,NA,NA,0
51,5,11,NA,NA,NA,0
52,6,12,NA,NA,NA,0
53,6,12,NA,NA,NA,0
54,6,12,"E",251,NA,0
55,6,12,"E",297,NA,0
56,6,12,NA,NA,NA,0
57,6,12,NA,NA,NA,0
58,3,13,NA,NA,NA,0
59,3,13,NA,NA,NA,0
60,3,13,NA,NA,NA,0
61,3,14,NA,NA,NA,0
62,3,14,NA,NA,NA,0
63,3,14,"E",68,NA,0
64,3,15,NA,NA,NA,0
65,3,15,"E",NA,NA,0
66,3,15,NA,NA,NA,0
67,6,16,NA,NA,NA,0
68,6,16,NA,NA,NA,0
69,6,16,NA,NA,NA,0
70,6,16,NA,NA,NA,0
71,6,16,NA,NA,NA,0
72,6,16,NA,NA,NA,0
73,3,17,NA,NA,NA,0
74,3,17,NA,NA,NA,0
75,3,17,"E",330,NA,0
76,5,18,"E",42,NA,0
77,5,18,NA,NA,NA,0
78,5,18,NA,NA,NA,0
79,5,18,NA,NA,NA,0
80,5,18,NA,NA,NA,0
81,3,19,NA,NA,NA,0
82,3,19,NA,NA,NA,0
83,3,19,NA,NA,NA,0
84,5,20,"E",245,NA,0
85,5,20,NA,NA,NA,0
86,5,20,NA,NA,NA,0
87,5,20,NA,NA,NA,0
88,5,20,NA,NA,NA,0
89,3,21,NA,NA,NA,0
90,3,21,NA,NA,NA,0
91,3,21,"E",51,NA,0
92,3,22,NA,NA,NA,0
93,3,22,NA,NA,NA,0
94,3,22,NA,NA,NA,0
95,5,23,NA,NA,NA,0
96,5,23,NA,NA,NA,0
97,5,23,"E",198,NA,0
98,5,23,"E",137,NA,0
99,5,23,NA,NA,NA,0
100,5,24,NA,NA,NA,0
101,5,24,NA,NA,NA,0
102,5,24,"E",98,NA,0
103,5,24,"E",338,NA,0
104,5,24,NA,NA,NA,0
105,5,25,NA,NA,NA,0
106,5,25,NA,NA,NA,0
107,5,25,"E",315,NA,0
108,5,25,"E",168,NA,0
109,5,25,NA,NA,NA,0
110,3,26,"E",NA,NA,0
111,3,26,NA,NA,NA,0
112,3,26,NA,NA,NA,0
113,5,27,NA,NA,NA,0
114,5,27,NA,NA,NA,0
115,5,27,NA,NA,NA,0
116,5,27,"E",NA,NA,0
117,5,27,NA,NA,NA,0
118,5,28,"E",263,NA,0
119,5,28,NA,NA,NA,0
120,5,28,"E",300,NA,0
121,5,28,NA,NA,NA,0
122,5,28,"E",181,NA,0
123,3,29,"E",273,NA,0
124,3,29,"E",203,NA,0
125,3,29,"E",202,NA,0
126,6,30,NA,NA,NA,0
127,6,30,NA,NA,NA,0
128,6,30,"E",143,NA,0
129,6,30,NA,NA,NA,0
130,6,30,NA,NA,NA,0
131,6,30,"E",92,NA,0
132,3,31,NA,NA,NA,0
133,3,31,NA,NA,NA,0
134,3,31,NA,NA,NA,0
135,5,32,"E",NA,NA,0
136,5,32,NA,NA,NA,0
137,5,32,"E",156,NA,0
138,5,32,"E",NA,NA,0
139,5,32,NA,NA,NA,0
140,3,33,"E",344,NA,0
141,3,33,NA,NA,NA,0
142,3,33,NA,NA,NA,0
143,4,34,NA,NA,NA,0
144,4,34,NA,NA,NA,0
145,4,34,NA,NA,NA,0
146,4,34,NA,NA,NA,0
147,6,35,NA,NA,NA,0
148,6,35,"E",305,NA,0
149,6,35,NA,NA,NA,0
150,6,35,NA,NA,NA,0
151,6,35,"E",222,NA,0
152,6,35,"E",244,NA,0
153,4,36,"E",186,NA,0
154,4,36,"E",NA,NA,0
155,4,36,"E",321,NA,0
156,4,36,NA,NA,NA,0
157,5,37,NA,NA,NA,0
158,5,37,"E",136,NA,0
159,5,37,NA,NA,NA,0
160,5,37,NA,NA,NA,0
161,5,37,NA,NA,NA,0
162,4,38,"E",162,NA,0
163,4,38,"E",192,NA,0
164,4,38,NA,NA,NA,0
165,4,38,NA,NA,NA,0
166,3,39,NA,NA,NA,0
167,3,39,NA,NA,NA,0
168,3,39,NA,NA,NA,0
169,3,40,NA,NA,NA,0
170,3,40,NA,NA,NA,0
171,3,40,NA,NA,NA,0
172,4,41,"E",73,NA,0
173,4,41,"E",72,NA,0
174,4,41,"E",236,NA,0
175,4,41,NA,NA,NA,0
176,5,42,NA,NA,NA,0
177,5,42,NA,NA,NA,0
178,5,42,"E",56,NA,0
179,5,42,"E",NA,NA,0
180,5,42,NA,NA,NA,0
181,5,43,NA,NA,NA,0
182,5,43,"E",98,NA,0
183,5,43,NA,NA,NA,0
184,5,43,NA,NA,NA,0
185,5,43,"E",NA,NA,0
186,3,44,NA,NA,NA,0
187,3,44,"E",242,NA,0
188,3,44,"E",129,NA,0
189,6,45,NA,NA,NA,0
190,6,45,"E",67,NA,0
191,6,45,NA,NA,NA,0
192,6,45,NA,NA,NA,0
193,6,45,"E",286,NA,0
194,6,45,NA,NA,NA,0
195,3,46,"E",154,NA,0
196,3,46,NA,NA,NA,0
197,3,46,NA,NA,NA,0
198,5,47,NA,NA,NA,0
199,5,47,NA,NA,NA,0
200,5,47,NA,NA,NA,0
201,5,47,NA,NA,NA,0
202,5,47,NA,NA,NA,0
203,3,48,"E",306,NA,0
204,3,48,"E",173,NA,0
205,3,48,NA,NA,NA,0
206,6,49,"E",352,NA,0
207,6,49,"E",238,NA,0
208,6,49,"E",NA,NA,0
209,6,49,NA,NA,NA,0
210,6,49,NA,NA,NA,0
211,6,49,NA,NA,NA,0
212,3,50,"E",201,NA,0
213,3,50,"E",204,NA,0
214,3,50,"E",151,NA,0
215,6,51,"E",77,NA,0
216,6,51,NA,NA,NA,0
217,6,51,NA,NA,NA,0
218,6,51,"E",137,NA,0
219,6,51,"E",252,NA,0
220,6,51,NA,NA,NA,0
221,3,52,"E",117,NA,0
222,3,52,"E",266,NA,0
223,3,52,NA,NA,NA,0
224,4,53,NA,NA,NA,0
225,4,53,"E",51,NA,0
226,4,53,NA,NA,NA,0
227,4,53,"E",199,NA,0
228,5,54,NA,NA,NA,0
229,5,54,"E",NA,NA,0
230,5,54,NA,NA,NA,0
231,5,54,NA,NA,NA,0
232,5,54,"E",108,NA,0
233,5,55,"E",364,NA,0
234,5,55,NA,NA,NA,0
235,5,55,NA,NA,NA,0
236,5,55,NA,NA,NA,0
237,5,55,NA,NA,NA,0
238,5,56,"E",80,NA,0
239,5,56,"E",290,NA,0
240,5,56,NA,NA,NA,0
241,5,56,NA,NA,NA,0
242,5,56,NA,NA,NA,0
243,3,57,NA,NA,NA,0
244,3,57,NA,NA,NA,0
245,3,57,NA,NA,NA,0
246,6,58,NA,NA,NA,0
247,6,58,"E",250,NA,0
248,6,58,NA,NA,NA,0
249,6,58,NA,NA,NA,0
250,6,58,NA,NA,NA,0
251,6,58,NA,NA,NA,0
252,5,59,NA,NA,NA,0
253,5,59,NA,NA,NA,0
254,5,59,"E",158,NA,0
255,5,59,"E",65,NA,0
256,5,59,NA,NA,NA,0
257,6,60,NA,NA,NA,0
258,6,60,"E",324,NA,0
259,6,60,"E",89,NA,0
