"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",24,NA,0
2,3,1,NA,NA,NA,0
3,3,1,"E",256,NA,0
4,3,2,NA,NA,NA,0
5,3,2,NA,NA,NA,0
6,3,2,NA,NA,NA,0
7,5,3,NA,NA,NA,0
8,5,3,"E",47,NA,0
9,5,3,"E",30,NA,0
10,5,3,"E",214,NA,0
11,5,3,NA,NA,NA,0
12,4,4,NA,NA,NA,0
13,4,4,"E",243,NA,0
14,4,4,NA,NA,NA,0
15,4,4,NA,NA,NA,0
16,4,5,NA,NA,NA,0
17,4,5,NA,NA,NA,0
18,4,5,"E",72,NA,0
19,4,5,"E",104,NA,0
20,4,6,"E",107,NA,0
21,4,6,NA,NA,NA,0
22,4,6,"E",298,NA,0
23,4,6,"E",333,NA,0
24,5,7,NA,NA,NA,0
25,5,7,NA,NA,NA,0
26,5,7,NA,NA,NA,0
27,5,7,NA,NA,NA,0
28,5,7,"E",222,NA,0
29,6,8,NA,NA,NA,0
30,6,8,NA,NA,NA,0
31,6,8,NA,NA,NA,0
32,6,8,"E",168,NA,0
33,6,8,"E",123,NA,0
34,6,8,NA,NA,NA,0
35,6,9,NA,NA,NA,0
36,6,9,NA,NA,NA,0
37,6,9,NA,NA,NA,0
38,6,9,"E",260,NA,0
39,6,9,NA,NA,NA,0
40,6,9,"E",194,NA,0
41,4,10,"E",226,NA,0
42,4,10,NA,NA,NA,0
43,4,10,"E",279,NA,0
44,4,10,NA,NA,NA,0
45,3,11,NA,NA,NA,0
46,3,11,NA,NA,NA,0
47,3,11,"E",298,NA,0
48,3,12,NA,NA,NA,0
49,3,12,NA,NA,NA,0
50,3,12,NA,NA,NA,0
51,3,13,NA,NA,NA,0
52,3,13,NA,NA,NA,0
53,3,13,NA,NA,NA,0
54,6,14,NA,NA,NA,0
55,6,14,NA,NA,NA,0
56,6,14,NA,NA,NA,0
57,6,14,NA,NA,NA,0
58,6,14,NA,NA,NA,0
59,6,14,NA,NA,NA,0
60,5,15,NA,NA,NA,0
61,5,15,NA,NA,NA,0
62,5,15,NA,NA,NA,0
63,5,15,"E",81,NA,0
64,5,15,NA,NA,NA,0
65,6,16,"E",194,NA,0
66,6,16,"E",39,NA,0
67,6,16,NA,NA,NA,0
68,6,16,"E",311,NA,0
69,6,16,NA,NA,NA,0
70,6,16,"E",167,NA,0
71,4,17,"E",57,NA,0
72,4,17,"E",144,NA,0
73,4,17,NA,NA,NA,0
74,4,17,"E",66,NA,0
75,4,18,"E",188,NA,0
76,4,18,NA,NA,NA,0
77,4,18,NA,NA,NA,0
78,4,18,NA,NA,NA,0
79,6,19,"E",62,NA,0
80,6,19,NA,NA,NA,0
81,6,19,NA,NA,NA,0
82,6,19,NA,NA,NA,0
83,6,19,NA,NA,NA,0
84,6,19,"E",195,NA,0
85,5,20,NA,NA,NA,0
86,5,20,"E",231,NA,0
87,5,20,NA,NA,NA,0
88,5,20,"E",154,NA,0
89,5,20,"E",147,NA,0
90,4,21,NA,NA,NA,0
91,4,21,NA,NA,NA,0
92,4,21,NA,NA,NA,0
93,4,21,"E",NA,NA,0
94,5,22,NA,NA,NA,0
95,5,22,NA,NA,NA,0
96,5,22,NA,NA,NA,0
97,5,22,NA,NA,NA,0
98,5,22,"E",364,NA,0
99,5,23,"E",311,NA,0
100,5,23,NA,NA,NA,0
101,5,23,"E",53,NA,0
102,5,23,"E",244,NA,0
103,5,23,NA,NA,NA,0
104,5,24,NA,NA,NA,0
105,5,24,NA,NA,NA,0
106,5,24,NA,NA,NA,0
107,5,24,NA,NA,NA,0
108,5,24,"E",126,NA,0
109,5,25,NA,NA,NA,0
110,5,25,NA,NA,NA,0
111,5,25,"E",113,NA,0
112,5,25,NA,NA,NA,0
113,5,25,NA,NA,NA,0
114,6,26,"E",114,NA,0
115,6,26,NA,NA,NA,0
116,6,26,NA,NA,NA,0
117,6,26,NA,NA,NA,0
118,6,26,"E",354,NA,0
119,6,26,"E",34,NA,0
120,3,27,NA,NA,NA,0
121,3,27,"E",284,NA,0
122,3,27,"E",199,NA,0
123,6,28,"E",94,NA,0
124,6,28,NA,NA,NA,0
125,6,28,"E",151,NA,0
126,6,28,NA,NA,NA,0
127,6,28,NA,NA,NA,0
128,6,28,NA,NA,NA,0
129,5,29,"E",NA,NA,0
130,5,29,"E",NA,NA,0
131,5,29,"E",58,NA,0
132,5,29,NA,NA,NA,0
133,5,29,NA,NA,NA,0
134,5,30,"E",204,NA,0
135,5,30,NA,NA,NA,0
136,5,30,"E",39,NA,0
137,5,30,NA,NA,NA,0
138,5,30,"E",144,NA,0
139,5,31,NA,NA,NA,0
140,5,31,"E",323,NA,0
141,5,31,NA,NA,NA,0
142,5,31,"E",248,NA,0
143,5,31,NA,NA,NA,0
144,3,32,NA,NA,NA,0
145,3,32,NA,NA,NA,0
146,3,32,"E",206,NA,0
147,5,33,NA,NA,NA,0
148,5,33,NA,NA,NA,0
149,5,33,NA,NA,NA,0
150,5,33,NA,NA,NA,0
151,5,33,NA,NA,NA,0
152,4,34,"E",60,NA,0
153,4,34,"E",125,NA,0
154,4,34,"E",309,NA,0
155,4,34,NA,NA,NA,0
156,3,35,"E",96,NA,0
157,3,35,NA,NA,NA,0
158,3,35,NA,NA,NA,0
159,6,36,"E",111,NA,0
160,6,36,NA,NA,NA,0
161,6,36,"E",155,NA,0
162,6,36,"E",266,NA,0
163,6,36,NA,NA,NA,0
164,6,36,NA,NA,NA,0
165,6,37,"E",70,NA,0
166,6,37,"E",214,NA,0
167,6,37,NA,NA,NA,0
168,6,37,NA,NA,NA,0
169,6,37,NA,NA,NA,0
170,6,37,NA,NA,NA,0
171,4,38,"E",98,NA,0
172,4,38,NA,NA,NA,0
173,4,38,NA,NA,NA,0
174,4,38,"E",182,NA,0
175,4,39,"E",85,NA,0
176,4,39,"E",115,NA,0
177,4,39,NA,NA,NA,0
178,4,39,"E",49,NA,0
179,3,40,NA,NA,NA,0
180,3,40,"E",252,NA,0
181,3,40,NA,NA,NA,0
182,6,41,NA,NA,NA,0
183,6,41,NA,NA,NA,0
184,6,41,NA,NA,NA,0
185,6,41,"E",260,NA,0
186,6,41,"E",351,NA,0
187,6,41,"E",230,NA,0
188,6,42,"E",238,NA,0
189,6,42,"E",27,NA,0
190,6,42,NA,NA,NA,0
191,6,42,"E",311,NA,0
192,6,42,NA,NA,NA,0
193,6,42,"E",209,NA,0
194,5,43,NA,NA,NA,0
195,5,43,"E",NA,NA,0
196,5,43,NA,NA,NA,0
197,5,43,NA,NA,NA,0
198,5,43,"E",358,NA,0
199,3,44,NA,NA,NA,0
200,3,44,NA,NA,NA,0
201,3,44,NA,NA,NA,0
202,3,45,NA,NA,NA,0
203,3,45,NA,NA,NA,0
204,3,45,NA,NA,NA,0
205,3,46,NA,NA,NA,0
206,3,46,NA,NA,NA,0
207,3,46,"E",183,NA,0
208,6,47,NA,NA,NA,0
209,6,47,NA,NA,NA,0
210,6,47,NA,NA,NA,0
211,6,47,NA,NA,NA,0
212,6,47,NA,NA,NA,0
213,6,47,NA,NA,NA,0
214,6,48,"E",171,NA,0
215,6,48,NA,NA,NA,0
216,6,48,NA,NA,NA,0
217,6,48,"E",338,NA,0
218,6,48,NA,NA,NA,0
219,6,48,NA,NA,NA,0
220,5,49,NA,NA,NA,0
221,5,49,NA,NA,NA,0
222,5,49,NA,NA,NA,0
223,5,49,NA,NA,NA,0
224,5,49,NA,NA,NA,0
225,4,50,NA,NA,NA,0
226,4,50,NA,NA,NA,0
227,4,50,NA,NA,NA,0
228,4,50,NA,NA,NA,0
229,6,51,NA,NA,NA,0
230,6,51,"E",NA,NA,0
231,6,51,NA,NA,NA,0
232,6,51,"E",NA,NA,0
233,6,51,"E",NA,NA,0
234,6,51,NA,NA,NA,0
235,4,52,"E",223,NA,0
236,4,52,NA,NA,NA,0
237,4,52,"E",101,NA,0
238,4,52,"E",126,NA,0
239,4,53,NA,NA,NA,0
240,4,53,NA,NA,NA,0
241,4,53,NA,NA,NA,0
242,4,53,NA,NA,NA,0
243,5,54,NA,NA,NA,0
244,5,54,"E",199,NA,0
245,5,54,NA,NA,NA,0
246,5,54,"E",NA,NA,0
247,5,54,NA,NA,NA,0
248,6,55,NA,NA,NA,0
249,6,55,"E",135,NA,0
250,6,55,NA,NA,NA,0
251,6,55,"E",177,NA,0
252,6,55,"E",344,NA,0
253,6,55,NA,NA,NA,0
254,3,56,"E",149,NA,0
255,3,56,NA,NA,NA,0
256,3,56,NA,NA,NA,0
257,3,57,NA,NA,NA,0
258,3,57,"E",121,NA,0
259,3,57,"E",213,NA,0
260,5,58,"E",138,NA,0
261,5,58,"E",160,NA,0
262,5,58,"E",76,NA,0
263,5,58,NA,NA,NA,0
264,5,58,NA,NA,NA,0
265,3,59,NA,NA,NA,0
266,3,59,NA,NA,NA,0
267,3,59,"E",136,NA,0
268,3,60,"E",223,NA,0
269,3,60,NA,NA,NA,0
270,3,60,NA,NA,NA,0
271,6,61,NA,NA,NA,0
272,6,61,NA,NA,NA,0
273,6,61,"E",104,NA,0
274,6,61,NA,NA,NA,0
275,6,61,NA,NA,NA,0
276,6,61,NA,NA,NA,0
277,3,62,NA,NA,NA,0
278,3,62,NA,NA,NA,0
279,3,62,NA,NA,NA,0
280,6,63,NA,NA,NA,0
281,6,63,NA,NA,NA,0
282,6,63,NA,NA,NA,0
283,6,63,"E",146,NA,0
284,6,63,NA,NA,NA,0
285,6,63,"E",NA,NA,0
286,5,64,NA,NA,NA,0
287,5,64,NA,NA,NA,0
288,5,64,NA,NA,NA,0
289,5,64,"E",210,NA,0
290,5,64,NA,NA,NA,0
291,6,65,NA,NA,NA,0
292,6,65,NA,NA,NA,0
293,6,65,NA,NA,NA,0
294,6,65,NA,NA,NA,0
295,6,65,NA,NA,NA,0
296,6,65,"E",352,NA,0
297,5,66,NA,NA,NA,0
298,5,66,NA,NA,NA,0
299,5,66,"E",158,NA,0
300,5,66,NA,NA,NA,0
301,5,66,NA,NA,NA,0
302,6,67,"E",235,NA,0
303,6,67,NA,NA,NA,0
304,6,67,"E",261,NA,0
305,6,67,NA,NA,NA,0
306,6,67,NA,NA,NA,0
307,6,67,NA,NA,NA,0
308,5,68,NA,NA,NA,0
309,5,68,NA,NA,NA,0
310,5,68,NA,NA,NA,0
311,5,68,NA,NA,NA,0
312,5,68,NA,NA,NA,0
313,3,69,NA,NA,NA,0
314,3,69,NA,NA,NA,0
315,3,69,"E",143,NA,0
316,4,70,"E",71,NA,0
317,4,70,"E",193,NA,0
318,4,70,"E",350,NA,0
319,4,70,NA,NA,NA,0
320,6,71,NA,NA,NA,0
321,6,71,NA,NA,NA,0
322,6,71,NA,NA,NA,0
323,6,71,"E",144,NA,0
324,6,71,NA,NA,NA,0
325,6,71,NA,NA,NA,0
326,3,72,"E",113,NA,0
327,3,72,NA,NA,NA,0
328,3,72,NA,NA,NA,0
329,4,73,NA,NA,NA,0
330,4,73,"E",283,NA,0
331,4,73,NA,NA,NA,0
332,4,73,"E",140,NA,0
333,4,74,"E",246,NA,0
334,4,74,NA,NA,NA,0
335,4,74,NA,NA,NA,0
336,4,74,NA,NA,NA,0
337,3,75,NA,NA,NA,0
338,3,75,NA,NA,NA,0
339,3,75,NA,NA,NA,0
340,5,76,NA,NA,NA,0
341,5,76,NA,NA,NA,0
342,5,76,"E",230,NA,0
343,5,76,NA,NA,NA,0
344,5,76,NA,NA,NA,0
345,5,77,"E",22,NA,0
346,5,77,"E",160,NA,0
347,5,77,"E",117,NA,0
348,5,77,NA,NA,NA,0
349,5,77,NA,NA,NA,0
350,6,78,NA,NA,NA,0
