"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",18,NA,0
2,4,1,"E",127,NA,0
3,4,1,NA,NA,NA,0
4,4,1,"E",195,NA,0
5,5,2,"E",NA,NA,0
6,5,2,NA,NA,NA,0
7,5,2,"E",NA,NA,0
8,5,2,NA,NA,NA,0
9,5,2,NA,NA,NA,0
10,6,3,NA,NA,NA,0
11,6,3,NA,NA,NA,0
12,6,3,NA,NA,NA,0
13,6,3,"E",220,NA,0
14,6,3,NA,NA,NA,0
15,6,3,NA,NA,NA,0
16,3,4,"E",150,NA,0
17,3,4,"E",73,NA,0
18,3,4,NA,NA,NA,0
19,3,5,NA,NA,NA,0
20,3,5,"E",92,NA,0
21,3,5,"E",188,NA,0
22,4,6,"E",NA,NA,0
23,4,6,"E",289,NA,0
24,4,6,"E",209,NA,0
25,4,6,"E",77,NA,0
26,5,7,NA,NA,NA,0
27,5,7,"E",343,NA,0
28,5,7,NA,NA,NA,0
29,5,7,NA,NA,NA,0
30,5,7,NA,NA,NA,0
31,4,8,NA,NA,NA,0
32,4,8,NA,NA,NA,0
33,4,8,NA,NA,NA,0
34,4,8,"E",309,NA,0
35,4,9,"E",38,NA,0
36,4,9,"E",NA,NA,0
37,4,9,NA,NA,NA,0
38,4,9,"E",69,NA,0
39,5,10,NA,NA,NA,0
40,5,10,"E",333,NA,0
41,5,10,NA,NA,NA,0
42,5,10,"E",347,NA,0
43,5,10,NA,NA,NA,0
44,4,11,NA,NA,NA,0
45,4,11,NA,NA,NA,0
46,4,11,NA,NA,NA,0
47,4,11,"E",278,NA,0
48,6,12,NA,NA,NA,0
49,6,12,NA,NA,NA,0
50,6,12,NA,NA,NA,0
51,6,12,NA,NA,NA,0
52,6,12,NA,NA,NA,0
53,6,12,"E",305,NA,0
54,5,13,"E",237,NA,0
55,5,13,NA,NA,NA,0
56,5,13,NA,NA,NA,0
57,5,13,NA,NA,NA,0
58,5,13,NA,NA,NA,0
59,5,14,"E",80,NA,0
60,5,14,NA,NA,NA,0
