"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",10,NA,0
2,6,1,"E",310,NA,0
3,6,1,NA,NA,NA,0
4,6,1,NA,NA,NA,0
5,6,1,NA,NA,NA,0
6,6,1,"E",152,NA,0
7,3,2,"E",98,NA,0
8,3,2,NA,NA,NA,0
9,3,2,"E",64,NA,0
10,3,3,NA,NA,NA,0
11,3,3,NA,NA,NA,0
12,3,3,NA,NA,NA,0
13,3,4,NA,NA,NA,0
14,3,4,"E",151,NA,0
15,3,4,NA,NA,NA,0
16,5,5,"E",127,NA,0
17,5,5,NA,NA,NA,0
18,5,5,NA,NA,NA,0
19,5,5,NA,NA,NA,0
20,5,5,"E",56,NA,0
21,4,6,NA,NA,NA,0
22,4,6,"E",133,NA,0
23,4,6,NA,NA,NA,0
24,4,6,NA,NA,NA,0
25,3,7,"E",306,NA,0
26,3,7,"E",110,NA,0
27,3,7,NA,NA,NA,0
28,4,8,NA,NA,NA,0
29,4,8,"E",240,NA,0
30,4,8,"E",115,NA,0
31,4,8,NA,NA,NA,0
32,6,9,NA,NA,NA,0
33,6,9,NA,NA,NA,0
34,6,9,"E",306,NA,0
35,6,9,NA,NA,NA,0
36,6,9,NA,NA,NA,0
37,6,9,"E",165,NA,0
38,6,10,"E",NA,NA,0
39,6,10,NA,NA,NA,0
40,6,10,NA,NA,NA,0
41,6,10,NA,NA,NA,0
42,6,10,"E",111,NA,0
43,6,10,"E",324,NA,0
44,4,11,"E",221,NA,0
45,4,11,NA,NA,NA,0
46,4,11,NA,NA,NA,0
47,4,11,NA,NA,NA,0
48,6,12,NA,NA,NA,0
49,6,12,NA,NA,NA,0
50,6,12,NA,NA,NA,0
51,6,12,NA,NA,NA,0
52,6,12,NA,NA,NA,0
53,6,12,"E",129,NA,0
54,4,13,NA,NA,NA,0
55,4,13,NA,NA,NA,0
56,4,13,NA,NA,NA,0
57,4,13,NA,NA,NA,0
58,6,14,"E",196,NA,0
59,6,14,NA,NA,NA,0
60,6,14,"E",130,NA,0
61,6,14,NA,NA,NA,0
62,6,14,"E",98,NA,0
63,6,14,"E",184,NA,0
64,3,15,NA,NA,NA,0
65,3,15,"E",232,NA,0
66,3,15,NA,NA,NA,0
67,3,16,"E",281,NA,0
68,3,16,NA,NA,NA,0
69,3,16,"E",301,NA,0
70,3,17,"E",NA,NA,0
71,3,17,NA,NA,NA,0
72,3,17,NA,NA,NA,0
73,5,18,"E",221,NA,0
74,5,18,NA,NA,NA,0
75,5,18,"E",309,NA,0
76,5,18,NA,NA,NA,0
77,5,18,NA,NA,NA,0
78,6,19,"E",283,NA,0
79,6,19,NA,NA,NA,0
80,6,19,NA,NA,NA,0
81,6,19,NA,NA,NA,0
82,6,19,"E",169,NA,0
83,6,19,NA,NA,NA,0
84,6,20,"E",74,NA,0
85,6,20,NA,NA,NA,0
86,6,20,NA,NA,NA,0
87,6,20,NA,NA,NA,0
88,6,20,"E",362,NA,0
89,6,20,NA,NA,NA,0
90,5,21,"E",296,NA,0
91,5,21,NA,NA,NA,0
92,5,21,"E",290,NA,0
93,5,21,"E",292,NA,0
94,5,21,NA,NA,NA,0
95,3,22,NA,NA,NA,0
96,3,22,"E",202,NA,0
97,3,22,NA,NA,NA,0
98,3,23,NA,NA,NA,0
99,3,23,"E",52,NA,0
100,3,23,NA,NA,NA,0
101,4,24,"E",306,NA,0
102,4,24,"E",327,NA,0
103,4,24,"E",119,NA,0
104,4,24,NA,NA,NA,0
105,5,25,"E",230,NA,0
106,5,25,NA,NA,NA,0
107,5,25,NA,NA,NA,0
108,5,25,"E",104,NA,0
109,5,25,NA,NA,NA,0
110,6,26,"E",207,NA,0
111,6,26,NA,NA,NA,0
112,6,26,"E",341,NA,0
113,6,26,NA,NA,NA,0
114,6,26,NA,NA,NA,0
115,6,26,"E",238,NA,0
116,6,27,NA,NA,NA,0
117,6,27,NA,NA,NA,0
118,6,27,NA,NA,NA,0
119,6,27,"E",214,NA,0
120,6,27,NA,NA,NA,0
121,6,27,NA,NA,NA,0
122,4,28,NA,NA,NA,0
123,4,28,NA,NA,NA,0
124,4,28,NA,NA,NA,0
125,4,28,NA,NA,NA,0
126,3,29,NA,NA,NA,0
127,3,29,NA,NA,NA,0
128,3,29,NA,NA,NA,0
129,5,30,"E",82,NA,0
130,5,30,"E",117,NA,0
131,5,30,"E",98,NA,0
132,5,30,NA,NA,NA,0
133,5,30,"E",111,NA,0
134,6,31,NA,NA,NA,0
135,6,31,NA,NA,NA,0
136,6,31,"E",151,NA,0
137,6,31,NA,NA,NA,0
138,6,31,NA,NA,NA,0
139,6,31,"E",311,NA,0
140,5,32,NA,NA,NA,0
141,5,32,NA,NA,NA,0
142,5,32,"E",86,NA,0
143,5,32,NA,NA,NA,0
144,5,32,NA,NA,NA,0
145,6,33,NA,NA,NA,0
146,6,33,NA,NA,NA,0
147,6,33,"E",140,NA,0
148,6,33,NA,NA,NA,0
149,6,33,"E",74,NA,0
150,6,33,NA,NA,NA,0
151,6,34,NA,NA,NA,0
152,6,34,"E",36,NA,0
153,6,34,NA,NA,NA,0
154,6,34,"E",260,NA,0
155,6,34,NA,NA,NA,0
156,6,34,"E",108,NA,0
157,5,35,"E",68,NA,0
158,5,35,"E",218,NA,0
159,5,35,NA,NA,NA,0
160,5,35,NA,NA,NA,0
161,5,35,NA,NA,NA,0
162,6,36,NA,NA,NA,0
163,6,36,NA,NA,NA,0
164,6,36,NA,NA,NA,0
165,6,36,NA,NA,NA,0
166,6,36,NA,NA,NA,0
167,6,36,NA,NA,NA,0
168,4,37,NA,NA,NA,0
169,4,37,NA,NA,NA,0
170,4,37,"E",61,NA,0
171,4,37,NA,NA,NA,0
172,4,38,NA,NA,NA,0
173,4,38,NA,NA,NA,0
174,4,38,NA,NA,NA,0
175,4,38,"E",264,NA,0
176,3,39,"E",49,NA,0
177,3,39,NA,NA,NA,0
178,3,39,NA,NA,NA,0
