"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",37,NA,0
2,3,1,NA,NA,NA,0
3,3,1,"E",292,NA,0
4,5,2,NA,NA,NA,0
5,5,2,NA,NA,NA,0
6,5,2,NA,NA,NA,0
7,5,2,"E",147,NA,0
8,5,2,"E",152,NA,0
9,5,3,NA,NA,NA,0
10,5,3,"E",241,NA,0
11,5,3,NA,NA,NA,0
12,5,3,"E",313,NA,0
13,5,3,"E",110,NA,0
14,6,4,NA,NA,NA,0
15,6,4,NA,NA,NA,0
16,6,4,NA,NA,NA,0
17,6,4,NA,NA,NA,0
18,6,4,"E",NA,NA,0
19,6,4,NA,NA,NA,0
20,5,5,NA,NA,NA,0
21,5,5,NA,NA,NA,0
22,5,5,NA,NA,NA,0
23,5,5,NA,NA,NA,0
24,5,5,NA,NA,NA,0
25,5,6,"E",204,NA,0
26,5,6,"E",303,NA,0
27,5,6,NA,NA,NA,0
28,5,6,"E",285,NA,0
29,5,6,NA,NA,NA,0
30,6,7,"E",303,NA,0
31,6,7,"E",NA,NA,0
32,6,7,NA,NA,NA,0
33,6,7,"E",155,NA,0
34,6,7,"E",326,NA,0
35,6,7,NA,NA,NA,0
36,3,8,NA,NA,NA,0
37,3,8,"E",160,NA,0
38,3,8,"E",269,NA,0
39,4,9,NA,NA,NA,0
40,4,9,NA,NA,NA,0
41,4,9,"E",254,NA,0
42,4,9,"E",171,NA,0
43,5,10,NA,NA,NA,0
44,5,10,"E",39,NA,0
45,5,10,NA,NA,NA,0
46,5,10,NA,NA,NA,0
47,5,10,NA,NA,NA,0
48,4,11,NA,NA,NA,0
49,4,11,"E",313,NA,0
50,4,11,"E",78,NA,0
51,4,11,NA,NA,NA,0
52,6,12,NA,NA,NA,0
53,6,12,NA,NA,NA,0
54,6,12,"E",211,NA,0
55,6,12,NA,NA,NA,0
56,6,12,"E",177,NA,0
57,6,12,NA,NA,NA,0
58,6,13,"E",289,NA,0
59,6,13,NA,NA,NA,0
60,6,13,NA,NA,NA,0
61,6,13,NA,NA,NA,0
62,6,13,"E",96,NA,0
63,6,13,"E",172,NA,0
64,6,14,NA,NA,NA,0
65,6,14,"E",333,NA,0
66,6,14,"E",330,NA,0
67,6,14,NA,NA,NA,0
68,6,14,NA,NA,NA,0
69,6,14,"E",185,NA,0
70,4,15,"E",222,NA,0
71,4,15,"E",273,NA,0
72,4,15,"E",209,NA,0
73,4,15,NA,NA,NA,0
74,6,16,NA,NA,NA,0
75,6,16,NA,NA,NA,0
76,6,16,NA,NA,NA,0
77,6,16,NA,NA,NA,0
78,6,16,NA,NA,NA,0
79,6,16,NA,NA,NA,0
80,6,17,"E",289,NA,0
