"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",39,NA,0
2,5,1,NA,NA,NA,0
3,5,1,NA,NA,NA,0
4,5,1,NA,NA,NA,0
5,5,1,NA,NA,NA,0
6,6,2,NA,NA,NA,0
7,6,2,NA,NA,NA,0
8,6,2,"E",142,NA,0
9,6,2,NA,NA,NA,0
10,6,2,NA,NA,NA,0
11,6,2,NA,NA,NA,0
12,3,3,NA,NA,NA,0
13,3,3,"E",351,NA,0
14,3,3,NA,NA,NA,0
15,5,4,NA,NA,NA,0
16,5,4,NA,NA,NA,0
17,5,4,NA,NA,NA,0
18,5,4,"E",178,NA,0
19,5,4,NA,NA,NA,0
20,5,5,NA,NA,NA,0
21,5,5,NA,NA,NA,0
22,5,5,NA,NA,NA,0
23,5,5,"E",144,NA,0
24,5,5,NA,NA,NA,0
25,5,6,NA,NA,NA,0
26,5,6,NA,NA,NA,0
27,5,6,NA,NA,NA,0
28,5,6,"E",144,NA,0
29,5,6,"E",144,NA,0
30,6,7,NA,NA,NA,0
31,6,7,NA,NA,NA,0
32,6,7,"E",47,NA,0
33,6,7,NA,NA,NA,0
34,6,7,"E",232,NA,0
35,6,7,NA,NA,NA,0
36,4,8,"E",285,NA,0
37,4,8,NA,NA,NA,0
38,4,8,NA,NA,NA,0
39,4,8,NA,NA,NA,0
40,6,9,NA,NA,NA,0
41,6,9,NA,NA,NA,0
42,6,9,"E",103,NA,0
43,6,9,NA,NA,NA,0
44,6,9,NA,NA,NA,0
45,6,9,NA,NA,NA,0
46,5,10,"E",27,NA,0
47,5,10,NA,NA,NA,0
48,5,10,NA,NA,NA,0
49,5,10,NA,NA,NA,0
50,5,10,NA,NA,NA,0
51,3,11,"E",179,NA,0
52,3,11,"E",280,NA,0
53,3,11,NA,NA,NA,0
54,4,12,NA,NA,NA,0
55,4,12,NA,NA,NA,0
56,4,12,NA,NA,NA,0
57,4,12,"E",165,NA,0
58,6,13,NA,NA,NA,0
59,6,13,NA,NA,NA,0
60,6,13,NA,NA,NA,0
61,6,13,NA,NA,NA,0
62,6,13,"E",157,NA,0
63,6,13,NA,NA,NA,0
64,6,14,NA,NA,NA,0
65,6,14,NA,NA,NA,0
66,6,14,NA,NA,NA,0
67,6,14,"E",69,NA,0
68,6,14,NA,NA,NA,0
69,6,14,NA,NA,NA,0
70,6,15,"E",184,NA,0
71,6,15,NA,NA,NA,0
72,6,15,NA,NA,NA,0
73,6,15,NA,NA,NA,0
74,6,15,"E",139,NA,0
75,6,15,NA,NA,NA,0
76,5,16,NA,NA,NA,0
77,5,16,NA,NA,NA,0
78,5,16,"E",362,NA,0
79,5,16,NA,NA,NA,0
80,5,16,NA,NA,NA,0
81,6,17,NA,NA,NA,0
82,6,17,NA,NA,NA,0
83,6,17,"E",286,NA,0
84,6,17,"E",221,NA,0
85,6,17,"E",357,NA,0
86,6,17,NA,NA,NA,0
87,6,18,"E",224,NA,0
88,6,18,"E",181,NA,0
89,6,18,"E",292,NA,0
90,6,18,"E",117,NA,0
91,6,18,"E",203,NA,0
92,6,18,NA,NA,NA,0
93,6,19,"E",NA,NA,0
94,6,19,NA,NA,NA,0
95,6,19,"E",64,NA,0
96,6,19,"E",143,NA,0
97,6,19,NA,NA,NA,0
98,6,19,NA,NA,NA,0
99,4,20,NA,NA,NA,0
100,4,20,"E",131,NA,0
101,4,20,NA,NA,NA,0
102,4,20,"E",133,NA,0
103,4,21,NA,NA,NA,0
104,4,21,"E",72,NA,0
105,4,21,"E",292,NA,0
106,4,21,"E",183,NA,0
107,4,22,NA,NA,NA,0
108,4,22,NA,NA,NA,0
109,4,22,NA,NA,NA,0
110,4,22,NA,NA,NA,0
111,5,23,NA,NA,NA,0
112,5,23,NA,NA,NA,0
113,5,23,"E",158,NA,0
114,5,23,"E",295,NA,0
115,5,23,NA,NA,NA,0
116,4,24,NA,NA,NA,0
117,4,24,NA,NA,NA,0
118,4,24,"E",245,NA,0
119,4,24,NA,NA,NA,0
120,3,25,NA,NA,NA,0
121,3,25,"E",126,NA,0
122,3,25,"E",283,NA,0
123,5,26,NA,NA,NA,0
124,5,26,NA,NA,NA,0
125,5,26,NA,NA,NA,0
126,5,26,"E",82,NA,0
127,5,26,NA,NA,NA,0
128,4,27,NA,NA,NA,0
129,4,27,NA,NA,NA,0
130,4,27,NA,NA,NA,0
