"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",16,NA,0
2,3,1,"E",123,NA,0
3,3,1,NA,NA,NA,0
4,4,2,NA,NA,NA,0
5,4,2,NA,NA,NA,0
6,4,2,NA,NA,NA,0
7,4,2,NA,NA,NA,0
8,4,3,"E",166,NA,0
9,4,3,NA,NA,NA,0
10,4,3,NA,NA,NA,0
11,4,3,NA,NA,NA,0
12,4,4,"E",136,NA,0
13,4,4,NA,NA,NA,0
14,4,4,NA,NA,NA,0
15,4,4,"E",71,NA,0
16,3,5,NA,NA,NA,0
17,3,5,NA,NA,NA,0
18,3,5,NA,NA,NA,0
19,5,6,NA,NA,NA,0
20,5,6,"E",230,NA,0
21,5,6,NA,NA,NA,0
22,5,6,"E",79,NA,0
23,5,6,NA,NA,NA,0
24,3,7,NA,NA,NA,0
25,3,7,NA,NA,NA,0
26,3,7,NA,NA,NA,0
27,5,8,NA,NA,NA,0
28,5,8,NA,NA,NA,0
29,5,8,NA,NA,NA,0
30,5,8,NA,NA,NA,0
31,5,8,"E",NA,NA,0
32,3,9,"E",279,NA,0
33,3,9,"E",104,NA,0
34,3,9,NA,NA,NA,0
35,4,10,"E",82,NA,0
36,4,10,"E",105,NA,0
37,4,10,NA,NA,NA,0
38,4,10,NA,NA,NA,0
39,5,11,NA,NA,NA,0
40,5,11,NA,NA,NA,0
41,5,11,NA,NA,NA,0
42,5,11,"E",55,NA,0
43,5,11,"E",115,NA,0
44,6,12,"E",290,NA,0
45,6,12,"E",347,NA,0
46,6,12,NA,NA,NA,0
47,6,12,NA,NA,NA,0
48,6,12,"E",104,NA,0
49,6,12,NA,NA,NA,0
50,3,13,NA,NA,NA,0
51,3,13,NA,NA,NA,0
52,3,13,NA,NA,NA,0
53,3,14,"E",153,NA,0
54,3,14,NA,NA,NA,0
55,3,14,"E",NA,NA,0
56,5,15,NA,NA,NA,0
57,5,15,NA,NA,NA,0
58,5,15,NA,NA,NA,0
59,5,15,NA,NA,NA,0
60,5,15,"E",258,NA,0
61,6,16,"E",NA,NA,0
62,6,16,"E",255,NA,0
63,6,16,"E",164,NA,0
64,6,16,NA,NA,NA,0
65,6,16,NA,NA,NA,0
66,6,16,"E",149,NA,0
67,4,17,NA,NA,NA,0
68,4,17,"E",309,NA,0
69,4,17,"E",285,NA,0
70,4,17,NA,NA,NA,0
71,6,18,NA,NA,NA,0
72,6,18,NA,NA,NA,0
73,6,18,NA,NA,NA,0
74,6,18,NA,NA,NA,0
75,6,18,"E",175,NA,0
76,6,18,NA,NA,NA,0
77,4,19,NA,NA,NA,0
78,4,19,NA,NA,NA,0
79,4,19,"E",139,NA,0
80,4,19,NA,NA,NA,0
81,3,20,NA,NA,NA,0
82,3,20,NA,NA,NA,0
83,3,20,NA,NA,NA,0
84,4,21,NA,NA,NA,0
85,4,21,NA,NA,NA,0
86,4,21,NA,NA,NA,0
87,4,21,NA,NA,NA,0
88,5,22,NA,NA,NA,0
89,5,22,"E",58,NA,0
90,5,22,"E",123,NA,0
91,5,22,"E",280,NA,0
92,5,22,NA,NA,NA,0
93,4,23,NA,NA,NA,0
94,4,23,NA,NA,NA,0
95,4,23,NA,NA,NA,0
96,4,23,NA,NA,NA,0
97,4,24,"E",92,NA,0
98,4,24,NA,NA,NA,0
99,4,24,"E",126,NA,0
100,4,24,NA,NA,NA,0
101,6,25,NA,NA,NA,0
102,6,25,NA,NA,NA,0
103,6,25,NA,NA,NA,0
104,6,25,NA,NA,NA,0
105,6,25,NA,NA,NA,0
106,6,25,NA,NA,NA,0
107,4,26,NA,NA,NA,0
108,4,26,"E",188,NA,0
109,4,26,"E",62,NA,0
110,4,26,NA,NA,NA,0
111,5,27,NA,NA,NA,0
112,5,27,NA,NA,NA,0
113,5,27,NA,NA,NA,0
114,5,27,"E",241,NA,0
115,5,27,NA,NA,NA,0
116,3,28,NA,NA,NA,0
117,3,28,"E",241,NA,0
118,3,28,NA,NA,NA,0
119,5,29,NA,NA,NA,0
120,5,29,NA,NA,NA,0
121,5,29,NA,NA,NA,0
122,5,29,NA,NA,NA,0
123,5,29,NA,NA,NA,0
124,4,30,NA,NA,NA,0
125,4,30,"E",333,NA,0
126,4,30,"E",249,NA,0
127,4,30,NA,NA,NA,0
128,4,31,NA,NA,NA,0
129,4,31,"E",105,NA,0
130,4,31,NA,NA,NA,0
131,4,31,NA,NA,NA,0
132,6,32,"E",234,NA,0
133,6,32,"E",293,NA,0
134,6,32,NA,NA,NA,0
135,6,32,"E",144,NA,0
136,6,32,NA,NA,NA,0
137,6,32,"E",55,NA,0
138,4,33,NA,NA,NA,0
139,4,33,NA,NA,NA,0
140,4,33,"E",136,NA,0
141,4,33,NA,NA,NA,0
142,3,34,"E",202,NA,0
143,3,34,NA,NA,NA,0
144,3,34,NA,NA,NA,0
145,6,35,NA,NA,NA,0
146,6,35,NA,NA,NA,0
147,6,35,NA,NA,NA,0
148,6,35,"E",111,NA,0
149,6,35,NA,NA,NA,0
150,6,35,"E",95,NA,0
151,5,36,NA,NA,NA,0
152,5,36,NA,NA,NA,0
153,5,36,"E",300,NA,0
154,5,36,NA,NA,NA,0
155,5,36,NA,NA,NA,0
156,5,37,NA,NA,NA,0
157,5,37,NA,NA,NA,0
158,5,37,NA,NA,NA,0
159,5,37,NA,NA,NA,0
160,5,37,NA,NA,NA,0
161,6,38,"E",281,NA,0
162,6,38,NA,NA,NA,0
163,6,38,NA,NA,NA,0
164,6,38,NA,NA,NA,0
165,6,38,NA,NA,NA,0
166,6,38,NA,NA,NA,0
167,6,39,"E",170,NA,0
168,6,39,NA,NA,NA,0
169,6,39,NA,NA,NA,0
170,6,39,NA,NA,NA,0
171,6,39,NA,NA,NA,0
172,6,39,NA,NA,NA,0
173,4,40,NA,NA,NA,0
174,4,40,NA,NA,NA,0
175,4,40,NA,NA,NA,0
176,4,40,NA,NA,NA,0
177,6,41,NA,NA,NA,0
178,6,41,NA,NA,NA,0
179,6,41,"E",NA,NA,0
180,6,41,NA,NA,NA,0
181,6,41,"E",230,NA,0
182,6,41,"E",255,NA,0
183,3,42,NA,NA,NA,0
184,3,42,NA,NA,NA,0
185,3,42,"E",102,NA,0
186,4,43,NA,NA,NA,0
187,4,43,NA,NA,NA,0
188,4,43,NA,NA,NA,0
189,4,43,NA,NA,NA,0
190,3,44,NA,NA,NA,0
191,3,44,NA,NA,NA,0
192,3,44,"E",113,NA,0
193,6,45,"E",205,NA,0
194,6,45,"E",NA,NA,0
195,6,45,NA,NA,NA,0
196,6,45,NA,NA,NA,0
197,6,45,"E",116,NA,0
198,6,45,NA,NA,NA,0
199,3,46,NA,NA,NA,0
200,3,46,NA,NA,NA,0
201,3,46,NA,NA,NA,0
202,4,47,NA,NA,NA,0
203,4,47,"E",120,NA,0
204,4,47,"E",125,NA,0
205,4,47,"E",241,NA,0
206,5,48,NA,NA,NA,0
207,5,48,NA,NA,NA,0
208,5,48,NA,NA,NA,0
209,5,48,NA,NA,NA,0
210,5,48,"E",NA,NA,0
211,4,49,NA,NA,NA,0
212,4,49,NA,NA,NA,0
213,4,49,"E",112,NA,0
214,4,49,"E",NA,NA,0
215,6,50,"E",213,NA,0
216,6,50,"E",66,NA,0
217,6,50,NA,NA,NA,0
218,6,50,NA,NA,NA,0
219,6,50,NA,NA,NA,0
220,6,50,NA,NA,NA,0
221,5,51,NA,NA,NA,0
222,5,51,"E",258,NA,0
223,5,51,"E",230,NA,0
224,5,51,NA,NA,NA,0
225,5,51,NA,NA,NA,0
226,6,52,"E",83,NA,0
227,6,52,NA,NA,NA,0
228,6,52,"E",119,NA,0
229,6,52,NA,NA,NA,0
230,6,52,"E",185,NA,0
231,6,52,NA,NA,NA,0
232,3,53,"E",205,NA,0
233,3,53,"E",106,NA,0
234,3,53,NA,NA,NA,0
235,4,54,NA,NA,NA,0
236,4,54,NA,NA,NA,0
237,4,54,NA,NA,NA,0
238,4,54,NA,NA,NA,0
239,3,55,NA,NA,NA,0
240,3,55,NA,NA,NA,0
241,3,55,NA,NA,NA,0
242,6,56,NA,NA,NA,0
243,6,56,"E",142,NA,0
244,6,56,"E",317,NA,0
245,6,56,NA,NA,NA,0
246,6,56,NA,NA,NA,0
247,6,56,"E",NA,NA,0
248,3,57,"E",234,NA,0
249,3,57,NA,NA,NA,0
250,3,57,NA,NA,NA,0
251,6,58,NA,NA,NA,0
252,6,58,"E",337,NA,0
253,6,58,NA,NA,NA,0
254,6,58,"E",245,NA,0
255,6,58,NA,NA,NA,0
256,6,58,NA,NA,NA,0
257,5,59,NA,NA,NA,0
258,5,59,NA,NA,NA,0
259,5,59,NA,NA,NA,0
260,5,59,NA,NA,NA,0
261,5,59,NA,NA,NA,0
262,3,60,"E",329,NA,0
263,3,60,"E",140,NA,0
264,3,60,NA,NA,NA,0
265,4,61,NA,NA,NA,0
266,4,61,NA,NA,NA,0
267,4,61,NA,NA,NA,0
268,4,61,NA,NA,NA,0
269,4,62,NA,NA,NA,0
270,4,62,NA,NA,NA,0
271,4,62,NA,NA,NA,0
272,4,62,NA,NA,NA,0
273,3,63,NA,NA,NA,0
274,3,63,NA,NA,NA,0
275,3,63,NA,NA,NA,0
276,4,64,"E",142,NA,0
277,4,64,NA,NA,NA,0
278,4,64,NA,NA,NA,0
279,4,64,"E",344,NA,0
280,4,65,NA,NA,NA,0
281,4,65,"E",221,NA,0
282,4,65,NA,NA,NA,0
283,4,65,NA,NA,NA,0
284,6,66,NA,NA,NA,0
285,6,66,NA,NA,NA,0
286,6,66,NA,NA,NA,0
287,6,66,"E",82,NA,0
288,6,66,NA,NA,NA,0
289,6,66,NA,NA,NA,0
290,3,67,"E",133,NA,0
291,3,67,"E",323,NA,0
292,3,67,NA,NA,NA,0
293,6,68,"E",97,NA,0
