"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",30,NA,0
2,5,1,NA,NA,NA,0
3,5,1,"E",147,NA,0
4,5,1,"E",178,NA,0
5,5,1,NA,NA,NA,0
6,3,2,"E",242,NA,0
7,3,2,NA,NA,NA,0
8,3,2,NA,NA,NA,0
9,6,3,"E",262,NA,0
10,6,3,NA,NA,NA,0
11,6,3,"E",357,NA,0
12,6,3,"E",132,NA,0
13,6,3,"E",208,NA,0
14,6,3,NA,NA,NA,0
15,5,4,"E",289,NA,0
16,5,4,NA,NA,NA,0
17,5,4,NA,NA,NA,0
18,5,4,NA,NA,NA,0
19,5,4,NA,NA,NA,0
20,6,5,"E",124,NA,0
21,6,5,NA,NA,NA,0
22,6,5,NA,NA,NA,0
23,6,5,"E",209,NA,0
24,6,5,NA,NA,NA,0
25,6,5,NA,NA,NA,0
26,4,6,NA,NA,NA,0
27,4,6,NA,NA,NA,0
28,4,6,NA,NA,NA,0
29,4,6,NA,NA,NA,0
30,6,7,NA,NA,NA,0
31,6,7,"E",80,NA,0
32,6,7,NA,NA,NA,0
33,6,7,NA,NA,NA,0
34,6,7,NA,NA,NA,0
35,6,7,"E",202,NA,0
36,4,8,NA,NA,NA,0
37,4,8,NA,NA,NA,0
38,4,8,"E",338,NA,0
39,4,8,NA,NA,NA,0
40,6,9,NA,NA,NA,0
41,6,9,NA,NA,NA,0
42,6,9,NA,NA,NA,0
43,6,9,NA,NA,NA,0
44,6,9,"E",103,NA,0
45,6,9,"E",117,NA,0
46,5,10,"E",151,NA,0
47,5,10,NA,NA,NA,0
48,5,10,"E",350,NA,0
49,5,10,NA,NA,NA,0
50,5,10,NA,NA,NA,0
51,5,11,"E",229,NA,0
52,5,11,"E",165,NA,0
53,5,11,NA,NA,NA,0
54,5,11,"E",NA,NA,0
55,5,11,NA,NA,NA,0
56,4,12,"E",259,NA,0
57,4,12,NA,NA,NA,0
58,4,12,NA,NA,NA,0
59,4,12,NA,NA,NA,0
60,5,13,"E",315,NA,0
61,5,13,"E",190,NA,0
62,5,13,NA,NA,NA,0
63,5,13,NA,NA,NA,0
64,5,13,"E",124,NA,0
65,3,14,NA,NA,NA,0
66,3,14,NA,NA,NA,0
67,3,14,NA,NA,NA,0
68,5,15,"E",273,NA,0
69,5,15,NA,NA,NA,0
70,5,15,NA,NA,NA,0
71,5,15,"E",110,NA,0
72,5,15,"E",148,NA,0
73,3,16,"E",103,NA,0
74,3,16,"E",352,NA,0
75,3,16,NA,NA,NA,0
76,6,17,NA,NA,NA,0
77,6,17,"E",176,NA,0
78,6,17,"E",50,NA,0
79,6,17,NA,NA,NA,0
80,6,17,NA,NA,NA,0
81,6,17,"E",35,NA,0
82,5,18,NA,NA,NA,0
83,5,18,NA,NA,NA,0
84,5,18,NA,NA,NA,0
85,5,18,NA,NA,NA,0
86,5,18,NA,NA,NA,0
87,4,19,"E",288,NA,0
88,4,19,"E",295,NA,0
89,4,19,NA,NA,NA,0
90,4,19,NA,NA,NA,0
91,3,20,NA,NA,NA,0
92,3,20,"E",138,NA,0
93,3,20,NA,NA,NA,0
94,5,21,"E",204,NA,0
95,5,21,"E",264,NA,0
96,5,21,NA,NA,NA,0
97,5,21,NA,NA,NA,0
98,5,21,"E",NA,NA,0
99,5,22,NA,NA,NA,0
100,5,22,NA,NA,NA,0
101,5,22,NA,NA,NA,0
102,5,22,NA,NA,NA,0
103,5,22,NA,NA,NA,0
104,5,23,"E",200,NA,0
105,5,23,"E",219,NA,0
106,5,23,NA,NA,NA,0
107,5,23,"E",NA,NA,0
108,5,23,NA,NA,NA,0
109,4,24,NA,NA,NA,0
110,4,24,NA,NA,NA,0
111,4,24,NA,NA,NA,0
112,4,24,NA,NA,NA,0
113,6,25,"E",121,NA,0
114,6,25,NA,NA,NA,0
115,6,25,"E",169,NA,0
116,6,25,"E",125,NA,0
117,6,25,NA,NA,NA,0
118,6,25,NA,NA,NA,0
119,3,26,NA,NA,NA,0
120,3,26,"E",345,NA,0
121,3,26,NA,NA,NA,0
122,5,27,NA,NA,NA,0
123,5,27,NA,NA,NA,0
124,5,27,"E",332,NA,0
125,5,27,"E",90,NA,0
126,5,27,"E",178,NA,0
127,3,28,NA,NA,NA,0
128,3,28,"E",232,NA,0
129,3,28,NA,NA,NA,0
130,3,29,"E",NA,NA,0
131,3,29,NA,NA,NA,0
132,3,29,"E",227,NA,0
133,4,30,"E",144,NA,0
134,4,30,NA,NA,NA,0
135,4,30,"E",222,NA,0
136,4,30,NA,NA,NA,0
137,5,31,NA,NA,NA,0
138,5,31,"E",138,NA,0
139,5,31,"E",212,NA,0
140,5,31,NA,NA,NA,0
141,5,31,"E",360,NA,0
142,6,32,NA,NA,NA,0
143,6,32,"E",NA,NA,0
144,6,32,"E",88,NA,0
145,6,32,"E",274,NA,0
146,6,32,NA,NA,NA,0
147,6,32,"E",319,NA,0
148,4,33,"E",NA,NA,0
149,4,33,"E",226,NA,0
150,4,33,NA,NA,NA,0
151,4,33,NA,NA,NA,0
152,5,34,"E",NA,NA,0
153,5,34,"E",145,NA,0
