"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",17,NA,0
2,5,1,NA,NA,NA,0
3,5,1,NA,NA,NA,0
4,5,1,NA,NA,NA,0
5,5,1,"E",133,NA,0
6,4,2,NA,NA,NA,0
7,4,2,NA,NA,NA,0
8,4,2,"E",164,NA,0
9,4,2,NA,NA,NA,0
10,5,3,"E",184,NA,0
11,5,3,"E",297,NA,0
12,5,3,"E",266,NA,0
13,5,3,NA,NA,NA,0
14,5,3,"E",308,NA,0
15,3,4,NA,NA,NA,0
16,3,4,NA,NA,NA,0
17,3,4,"E",180,NA,0
18,6,5,NA,NA,NA,0
19,6,5,"E",NA,NA,0
20,6,5,NA,NA,NA,0
21,6,5,"E",149,NA,0
22,6,5,NA,NA,NA,0
23,6,5,"E",285,NA,0
24,5,6,NA,NA,NA,0
25,5,6,"E",74,NA,0
26,5,6,"E",224,NA,0
27,5,6,NA,NA,NA,0
28,5,6,NA,NA,NA,0
29,5,7,"E",290,NA,0
30,5,7,NA,NA,NA,0
31,5,7,NA,NA,NA,0
32,5,7,NA,NA,NA,0
33,5,7,NA,NA,NA,0
34,3,8,NA,NA,NA,0
35,3,8,NA,NA,NA,0
36,3,8,"E",204,NA,0
37,3,9,"E",144,NA,0
38,3,9,"E",149,NA,0
39,3,9,"E",NA,NA,0
40,6,10,NA,NA,NA,0
41,6,10,NA,NA,NA,0
42,6,10,"E",64,NA,0
43,6,10,"E",263,NA,0
44,6,10,"E",332,NA,0
45,6,10,NA,NA,NA,0
46,3,11,"E",201,NA,0
47,3,11,NA,NA,NA,0
48,3,11,NA,NA,NA,0
49,3,12,NA,NA,NA,0
50,3,12,"E",72,NA,0
51,3,12,NA,NA,NA,0
52,3,13,"E",NA,NA,0
53,3,13,NA,NA,NA,0
54,3,13,"E",30,NA,0
55,3,14,"E",100,NA,0
56,3,14,"E",NA,NA,0
57,3,14,NA,NA,NA,0
58,5,15,NA,NA,NA,0
59,5,15,NA,NA,NA,0
60,5,15,NA,NA,NA,0
61,5,15,"E",309,NA,0
62,5,15,NA,NA,NA,0
63,3,16,"E",297,NA,0
64,3,16,NA,NA,NA,0
65,3,16,"E",359,NA,0
66,3,17,"E",355,NA,0
67,3,17,"E",200,NA,0
68,3,17,NA,NA,NA,0
69,5,18,NA,NA,NA,0
70,5,18,"E",334,NA,0
71,5,18,NA,NA,NA,0
72,5,18,NA,NA,NA,0
73,5,18,NA,NA,NA,0
74,3,19,"E",156,NA,0
75,3,19,"E",223,NA,0
76,3,19,"E",135,NA,0
77,3,20,NA,NA,NA,0
78,3,20,NA,NA,NA,0
79,3,20,"E",89,NA,0
80,5,21,"E",85,NA,0
81,5,21,"E",169,NA,0
82,5,21,"E",365,NA,0
83,5,21,NA,NA,NA,0
84,5,21,"E",97,NA,0
85,5,22,NA,NA,NA,0
86,5,22,NA,NA,NA,0
87,5,22,NA,NA,NA,0
88,5,22,NA,NA,NA,0
89,5,22,"E",54,NA,0
90,4,23,NA,NA,NA,0
91,4,23,"E",201,NA,0
92,4,23,NA,NA,NA,0
93,4,23,"E",322,NA,0
94,6,24,"E",NA,NA,0
95,6,24,NA,NA,NA,0
96,6,24,NA,NA,NA,0
97,6,24,NA,NA,NA,0
98,6,24,"E",103,NA,0
99,6,24,NA,NA,NA,0
100,3,25,NA,NA,NA,0
101,3,25,"E",255,NA,0
102,3,25,NA,NA,NA,0
103,3,26,NA,NA,NA,0
104,3,26,NA,NA,NA,0
105,3,26,NA,NA,NA,0
106,5,27,NA,NA,NA,0
107,5,27,NA,NA,NA,0
108,5,27,NA,NA,NA,0
109,5,27,"E",185,NA,0
110,5,27,"E",279,NA,0
111,5,28,NA,NA,NA,0
112,5,28,"E",101,NA,0
113,5,28,"E",NA,NA,0
114,5,28,"E",251,NA,0
115,5,28,NA,NA,NA,0
116,3,29,"E",346,NA,0
117,3,29,NA,NA,NA,0
118,3,29,NA,NA,NA,0
119,3,30,NA,NA,NA,0
120,3,30,NA,NA,NA,0
121,3,30,"E",110,NA,0
122,5,31,"E",244,NA,0
123,5,31,NA,NA,NA,0
124,5,31,NA,NA,NA,0
125,5,31,NA,NA,NA,0
126,5,31,NA,NA,NA,0
127,3,32,"E",235,NA,0
128,3,32,NA,NA,NA,0
129,3,32,NA,NA,NA,0
130,6,33,NA,NA,NA,0
131,6,33,NA,NA,NA,0
132,6,33,NA,NA,NA,0
133,6,33,"E",92,NA,0
134,6,33,NA,NA,NA,0
135,6,33,NA,NA,NA,0
136,4,34,NA,NA,NA,0
137,4,34,NA,NA,NA,0
138,4,34,NA,NA,NA,0
139,4,34,NA,NA,NA,0
140,4,35,"E",200,NA,0
141,4,35,NA,NA,NA,0
142,4,35,"E",68,NA,0
143,4,35,"E",70,NA,0
144,3,36,NA,NA,NA,0
145,3,36,"E",154,NA,0
146,3,36,NA,NA,NA,0
147,4,37,NA,NA,NA,0
148,4,37,NA,NA,NA,0
149,4,37,NA,NA,NA,0
150,4,37,"E",227,NA,0
151,3,38,"E",79,NA,0
152,3,38,NA,NA,NA,0
153,3,38,"E",161,NA,0
154,3,39,NA,NA,NA,0
155,3,39,"E",158,NA,0
156,3,39,NA,NA,NA,0
157,5,40,"E",144,NA,0
158,5,40,NA,NA,NA,0
159,5,40,NA,NA,NA,0
160,5,40,"E",144,NA,0
161,5,40,NA,NA,NA,0
162,6,41,"E",211,NA,0
163,6,41,"E",NA,NA,0
164,6,41,NA,NA,NA,0
165,6,41,NA,NA,NA,0
166,6,41,NA,NA,NA,0
167,6,41,NA,NA,NA,0
168,3,42,NA,NA,NA,0
169,3,42,NA,NA,NA,0
170,3,42,NA,NA,NA,0
171,6,43,NA,NA,NA,0
172,6,43,NA,NA,NA,0
173,6,43,NA,NA,NA,0
174,6,43,"E",350,NA,0
175,6,43,"E",163,NA,0
176,6,43,"E",81,NA,0
177,5,44,"E",NA,NA,0
178,5,44,"E",178,NA,0
179,5,44,NA,NA,NA,0
180,5,44,NA,NA,NA,0
181,5,44,NA,NA,NA,0
182,5,45,"E",138,NA,0
183,5,45,NA,NA,NA,0
184,5,45,"E",24,NA,0
185,5,45,NA,NA,NA,0
186,5,45,NA,NA,NA,0
187,3,46,"E",198,NA,0
188,3,46,NA,NA,NA,0
189,3,46,"E",224,NA,0
190,4,47,NA,NA,NA,0
191,4,47,NA,NA,NA,0
192,4,47,NA,NA,NA,0
193,4,47,"E",243,NA,0
194,4,48,"E",89,NA,0
195,4,48,NA,NA,NA,0
196,4,48,NA,NA,NA,0
197,4,48,NA,NA,NA,0
198,4,49,NA,NA,NA,0
199,4,49,NA,NA,NA,0
200,4,49,"E",NA,NA,0
201,4,49,NA,NA,NA,0
202,4,50,NA,NA,NA,0
203,4,50,NA,NA,NA,0
204,4,50,NA,NA,NA,0
205,4,50,NA,NA,NA,0
206,5,51,NA,NA,NA,0
207,5,51,NA,NA,NA,0
208,5,51,NA,NA,NA,0
209,5,51,NA,NA,NA,0
210,5,51,NA,NA,NA,0
211,3,52,NA,NA,NA,0
212,3,52,"E",228,NA,0
213,3,52,NA,NA,NA,0
214,4,53,NA,NA,NA,0
215,4,53,NA,NA,NA,0
216,4,53,NA,NA,NA,0
217,4,53,NA,NA,NA,0
218,5,54,"E",264,NA,0
219,5,54,"E",165,NA,0
220,5,54,"E",299,NA,0
221,5,54,"E",180,NA,0
222,5,54,NA,NA,NA,0
223,5,55,NA,NA,NA,0
224,5,55,"E",265,NA,0
225,5,55,NA,NA,NA,0
226,5,55,NA,NA,NA,0
227,5,55,NA,NA,NA,0
228,5,56,NA,NA,NA,0
229,5,56,NA,NA,NA,0
230,5,56,NA,NA,NA,0
231,5,56,"E",180,NA,0
232,5,56,NA,NA,NA,0
233,4,57,NA,NA,NA,0
234,4,57,NA,NA,NA,0
235,4,57,NA,NA,NA,0
236,4,57,NA,NA,NA,0
237,4,58,"E",141,NA,0
238,4,58,"E",66,NA,0
239,4,58,NA,NA,NA,0
240,4,58,NA,NA,NA,0
241,5,59,NA,NA,NA,0
242,5,59,NA,NA,NA,0
243,5,59,NA,NA,NA,0
244,5,59,NA,NA,NA,0
245,5,59,NA,NA,NA,0
246,4,60,"E",235,NA,0
247,4,60,"E",203,NA,0
248,4,60,"E",265,NA,0
249,4,60,NA,NA,NA,0
250,5,61,NA,NA,NA,0
251,5,61,NA,NA,NA,0
252,5,61,NA,NA,NA,0
253,5,61,NA,NA,NA,0
254,5,61,"E",288,NA,0
255,3,62,NA,NA,NA,0
256,3,62,NA,NA,NA,0
257,3,62,NA,NA,NA,0
258,3,63,"E",230,NA,0
259,3,63,"E",354,NA,0
260,3,63,NA,NA,NA,0
261,4,64,NA,NA,NA,0
262,4,64,"E",117,NA,0
263,4,64,"E",105,NA,0
264,4,64,NA,NA,NA,0
265,4,65,NA,NA,NA,0
266,4,65,"E",247,NA,0
267,4,65,NA,NA,NA,0
268,4,65,NA,NA,NA,0
269,3,66,NA,NA,NA,0
270,3,66,NA,NA,NA,0
271,3,66,NA,NA,NA,0
272,3,67,NA,NA,NA,0
273,3,67,NA,NA,NA,0
274,3,67,"E",118,NA,0
275,5,68,NA,NA,NA,0
276,5,68,"E",285,NA,0
277,5,68,NA,NA,NA,0
278,5,68,NA,NA,NA,0
279,5,68,"E",79,NA,0
280,4,69,NA,NA,NA,0
281,4,69,NA,NA,NA,0
282,4,69,NA,NA,NA,0
283,4,69,NA,NA,NA,0
284,3,70,NA,NA,NA,0
285,3,70,"E",291,NA,0
286,3,70,NA,NA,NA,0
287,3,71,"E",353,NA,0
288,3,71,NA,NA,NA,0
289,3,71,"E",226,NA,0
290,3,72,NA,NA,NA,0
291,3,72,"E",69,NA,0
292,3,72,NA,NA,NA,0
293,6,73,NA,NA,NA,0
294,6,73,"E",126,NA,0
295,6,73,NA,NA,NA,0
296,6,73,NA,NA,NA,0
297,6,73,NA,NA,NA,0
298,6,73,"E",NA,NA,0
299,6,74,NA,NA,NA,0
300,6,74,NA,NA,NA,0
301,6,74,NA,NA,NA,0
302,6,74,NA,NA,NA,0
303,6,74,NA,NA,NA,0
304,6,74,NA,NA,NA,0
305,6,75,"E",199,NA,0
306,6,75,NA,NA,NA,0
307,6,75,NA,NA,NA,0
308,6,75,"E",307,NA,0
309,6,75,NA,NA,NA,0
310,6,75,NA,NA,NA,0
311,3,76,NA,NA,NA,0
312,3,76,NA,NA,NA,0
313,3,76,"E",317,NA,0
314,4,77,"E",NA,NA,0
315,4,77,NA,NA,NA,0
316,4,77,"E",242,NA,0
317,4,77,NA,NA,NA,0
318,3,78,NA,NA,NA,0
319,3,78,NA,NA,NA,0
320,3,78,NA,NA,NA,0
321,3,79,NA,NA,NA,0
322,3,79,NA,NA,NA,0
323,3,79,NA,NA,NA,0
324,5,80,NA,NA,NA,0
325,5,80,NA,NA,NA,0
326,5,80,NA,NA,NA,0
327,5,80,NA,NA,NA,0
328,5,80,"E",NA,NA,0
329,5,81,"E",83,NA,0
330,5,81,NA,NA,NA,0
331,5,81,NA,NA,NA,0
332,5,81,NA,NA,NA,0
333,5,81,NA,NA,NA,0
334,6,82,NA,NA,NA,0
335,6,82,"E",197,NA,0
336,6,82,"E",121,NA,0
337,6,82,NA,NA,NA,0
338,6,82,NA,NA,NA,0
339,6,82,"E",299,NA,0
340,3,83,"E",327,NA,0
341,3,83,NA,NA,NA,0
342,3,83,NA,NA,NA,0
343,3,84,"E",37,NA,0
344,3,84,"E",68,NA,0
345,3,84,"E",319,NA,0
346,6,85,NA,NA,NA,0
347,6,85,NA,NA,NA,0
348,6,85,NA,NA,NA,0
349,6,85,NA,NA,NA,0
350,6,85,"E",84,NA,0
351,6,85,NA,NA,NA,0
352,6,86,NA,NA,NA,0
353,6,86,"E",272,NA,0
354,6,86,NA,NA,NA,0
355,6,86,NA,NA,NA,0
356,6,86,NA,NA,NA,0
357,6,86,"E",234,NA,0
358,4,87,NA,NA,NA,0
359,4,87,"E",275,NA,0
360,4,87,NA,NA,NA,0
361,4,87,NA,NA,NA,0
362,5,88,"E",NA,NA,0
363,5,88,NA,NA,NA,0
364,5,88,"E",106,NA,0
365,5,88,"E",255,NA,0
366,5,88,"E",152,NA,0
367,3,89,"E",122,NA,0
368,3,89,"E",70,NA,0
369,3,89,"E",99,NA,0
370,3,90,NA,NA,NA,0
371,3,90,"E",280,NA,0
372,3,90,NA,NA,NA,0
373,4,91,NA,NA,NA,0
374,4,91,NA,NA,NA,0
375,4,91,NA,NA,NA,0
376,4,91,NA,NA,NA,0
377,5,92,"E",349,NA,0
378,5,92,NA,NA,NA,0
379,5,92,NA,NA,NA,0
380,5,92,NA,NA,NA,0
381,5,92,NA,NA,NA,0
382,3,93,NA,NA,NA,0
383,3,93,NA,NA,NA,0
384,3,93,NA,NA,NA,0
385,5,94,NA,NA,NA,0
386,5,94,NA,NA,NA,0
387,5,94,NA,NA,NA,0
388,5,94,NA,NA,NA,0
389,5,94,"E",265,NA,0
390,3,95,NA,NA,NA,0
391,3,95,"E",321,NA,0
392,3,95,"E",68,NA,0
393,4,96,NA,NA,NA,0
394,4,96,NA,NA,NA,0
395,4,96,"E",NA,NA,0
396,4,96,NA,NA,NA,0
397,3,97,NA,NA,NA,0
398,3,97,"E",272,NA,0
399,3,97,NA,NA,NA,0
400,6,98,NA,NA,NA,0
401,6,98,NA,NA,NA,0
402,6,98,NA,NA,NA,0
403,6,98,"E",159,NA,0
404,6,98,NA,NA,NA,0
405,6,98,NA,NA,NA,0
406,3,99,NA,NA,NA,0
407,3,99,NA,NA,NA,0
408,3,99,"E",112,NA,0
409,3,100,NA,NA,NA,0
410,3,100,"E",NA,NA,0
411,3,100,NA,NA,NA,0
412,4,101,NA,NA,NA,0
413,4,101,NA,NA,NA,0
414,4,101,NA,NA,NA,0
415,4,101,NA,NA,NA,0
416,4,102,NA,NA,NA,0
417,4,102,NA,NA,NA,0
418,4,102,"E",179,NA,0
419,4,102,"E",147,NA,0
420,4,103,NA,NA,NA,0
421,4,103,NA,NA,NA,0
422,4,103,"E",48,NA,0
423,4,103,NA,NA,NA,0
424,3,104,NA,NA,NA,0
425,3,104,NA,NA,NA,0
426,3,104,NA,NA,NA,0
427,4,105,NA,NA,NA,0
428,4,105,NA,NA,NA,0
429,4,105,NA,NA,NA,0
430,4,105,NA,NA,NA,0
431,4,106,NA,NA,NA,0
432,4,106,"E",268,NA,0
433,4,106,NA,NA,NA,0
434,4,106,NA,NA,NA,0
435,3,107,NA,NA,NA,0
436,3,107,NA,NA,NA,0
437,3,107,NA,NA,NA,0
438,3,108,NA,NA,NA,0
439,3,108,"E",218,NA,0
440,3,108,NA,NA,NA,0
441,4,109,NA,NA,NA,0
442,4,109,NA,NA,NA,0
443,4,109,NA,NA,NA,0
444,4,109,NA,NA,NA,0
445,3,110,NA,NA,NA,0
446,3,110,"E",347,NA,0
447,3,110,NA,NA,NA,0
448,6,111,NA,NA,NA,0
449,6,111,NA,NA,NA,0
450,6,111,"E",NA,NA,0
451,6,111,"E",83,NA,0
452,6,111,NA,NA,NA,0
453,6,111,NA,NA,NA,0
454,5,112,NA,NA,NA,0
455,5,112,"E",363,NA,0
456,5,112,NA,NA,NA,0
457,5,112,NA,NA,NA,0
458,5,112,NA,NA,NA,0
459,6,113,"E",309,NA,0
460,6,113,"E",46,NA,0
461,6,113,"E",53,NA,0
462,6,113,NA,NA,NA,0
463,6,113,NA,NA,NA,0
464,6,113,"E",201,NA,0
465,4,114,NA,NA,NA,0
466,4,114,NA,NA,NA,0
467,4,114,NA,NA,NA,0
468,4,114,NA,NA,NA,0
469,3,115,NA,NA,NA,0
470,3,115,"E",128,NA,0
471,3,115,"E",175,NA,0
472,6,116,NA,NA,NA,0
473,6,116,NA,NA,NA,0
474,6,116,"E",108,NA,0
475,6,116,NA,NA,NA,0
476,6,116,NA,NA,NA,0
477,6,116,"E",163,NA,0
478,6,117,NA,NA,NA,0
479,6,117,NA,NA,NA,0
480,6,117,NA,NA,NA,0
481,6,117,NA,NA,NA,0
482,6,117,"E",160,NA,0
483,6,117,"E",206,NA,0
484,3,118,NA,NA,NA,0
485,3,118,NA,NA,NA,0
486,3,118,"E",362,NA,0
487,5,119,"E",230,NA,0
488,5,119,NA,NA,NA,0
489,5,119,NA,NA,NA,0
490,5,119,NA,NA,NA,0
