"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",37,NA,0
2,5,1,NA,NA,NA,0
3,5,1,"E",199,NA,0
4,5,1,NA,NA,NA,0
5,5,1,"E",NA,NA,0
6,5,2,"E",327,NA,0
7,5,2,NA,NA,NA,0
8,5,2,NA,NA,NA,0
9,5,2,"E",263,NA,0
10,5,2,NA,NA,NA,0
11,3,3,NA,NA,NA,0
12,3,3,NA,NA,NA,0
13,3,3,NA,NA,NA,0
14,4,4,NA,NA,NA,0
15,4,4,"E",259,NA,0
16,4,4,"E",340,NA,0
17,4,4,NA,NA,NA,0
18,5,5,NA,NA,NA,0
19,5,5,NA,NA,NA,0
20,5,5,NA,NA,NA,0
21,5,5,"E",312,NA,0
22,5,5,"E",50,NA,0
23,6,6,"E",125,NA,0
24,6,6,NA,NA,NA,0
25,6,6,"E",278,NA,0
26,6,6,NA,NA,NA,0
27,6,6,NA,NA,NA,0
28,6,6,"E",218,NA,0
29,4,7,"E",93,NA,0
30,4,7,NA,NA,NA,0
31,4,7,"E",95,NA,0
32,4,7,"E",77,NA,0
33,3,8,"E",61,NA,0
34,3,8,NA,NA,NA,0
35,3,8,NA,NA,NA,0
36,5,9,"E",290,NA,0
37,5,9,NA,NA,NA,0
38,5,9,NA,NA,NA,0
39,5,9,NA,NA,NA,0
40,5,9,NA,NA,NA,0
41,6,10,NA,NA,NA,0
42,6,10,"E",153,NA,0
43,6,10,NA,NA,NA,0
44,6,10,NA,NA,NA,0
45,6,10,"E",305,NA,0
46,6,10,NA,NA,NA,0
47,6,11,NA,NA,NA,0
48,6,11,NA,NA,NA,0
49,6,11,NA,NA,NA,0
50,6,11,"E",245,NA,0
51,6,11,"E",123,NA,0
52,6,11,NA,NA,NA,0
53,4,12,"E",200,NA,0
54,4,12,"E",64,NA,0
55,4,12,"E",127,NA,0
56,4,12,NA,NA,NA,0
57,3,13,NA,NA,NA,0
58,3,13,NA,NA,NA,0
59,3,13,NA,NA,NA,0
60,6,14,NA,NA,NA,0
61,6,14,"E",36,NA,0
62,6,14,NA,NA,NA,0
63,6,14,NA,NA,NA,0
64,6,14,NA,NA,NA,0
65,6,14,"E",46,NA,0
66,6,15,NA,NA,NA,0
67,6,15,NA,NA,NA,0
68,6,15,NA,NA,NA,0
69,6,15,NA,NA,NA,0
70,6,15,"E",28,NA,0
71,6,15,NA,NA,NA,0
72,4,16,NA,NA,NA,0
73,4,16,NA,NA,NA,0
74,4,16,NA,NA,NA,0
75,4,16,"E",NA,NA,0
76,5,17,"E",331,NA,0
77,5,17,NA,NA,NA,0
78,5,17,NA,NA,NA,0
79,5,17,"E",137,NA,0
80,5,17,NA,NA,NA,0
81,4,18,"E",258,NA,0
82,4,18,NA,NA,NA,0
83,4,18,"E",238,NA,0
84,4,18,NA,NA,NA,0
85,5,19,NA,NA,NA,0
86,5,19,NA,NA,NA,0
87,5,19,NA,NA,NA,0
88,5,19,NA,NA,NA,0
89,5,19,NA,NA,NA,0
90,6,20,"E",69,NA,0
91,6,20,"E",248,NA,0
92,6,20,NA,NA,NA,0
93,6,20,"E",30,NA,0
94,6,20,NA,NA,NA,0
95,6,20,"E",120,NA,0
96,3,21,NA,NA,NA,0
97,3,21,NA,NA,NA,0
98,3,21,NA,NA,NA,0
99,4,22,NA,NA,NA,0
100,4,22,NA,NA,NA,0
101,4,22,NA,NA,NA,0
102,4,22,NA,NA,NA,0
103,5,23,NA,NA,NA,0
104,5,23,NA,NA,NA,0
105,5,23,NA,NA,NA,0
106,5,23,NA,NA,NA,0
107,5,23,NA,NA,NA,0
108,5,24,NA,NA,NA,0
109,5,24,"E",283,NA,0
110,5,24,NA,NA,NA,0
111,5,24,"E",113,NA,0
112,5,24,NA,NA,NA,0
113,4,25,NA,NA,NA,0
114,4,25,NA,NA,NA,0
115,4,25,NA,NA,NA,0
116,4,25,NA,NA,NA,0
117,5,26,"E",205,NA,0
118,5,26,"E",157,NA,0
119,5,26,NA,NA,NA,0
120,5,26,NA,NA,NA,0
121,5,26,NA,NA,NA,0
122,3,27,NA,NA,NA,0
123,3,27,"E",34,NA,0
124,3,27,NA,NA,NA,0
125,5,28,NA,NA,NA,0
126,5,28,NA,NA,NA,0
127,5,28,NA,NA,NA,0
128,5,28,"E",NA,NA,0
129,5,28,NA,NA,NA,0
130,4,29,NA,NA,NA,0
131,4,29,NA,NA,NA,0
132,4,29,NA,NA,NA,0
133,4,29,NA,NA,NA,0
134,6,30,NA,NA,NA,0
135,6,30,NA,NA,NA,0
136,6,30,NA,NA,NA,0
137,6,30,"E",58,NA,0
138,6,30,NA,NA,NA,0
139,6,30,NA,NA,NA,0
140,3,31,NA,NA,NA,0
141,3,31,"E",134,NA,0
142,3,31,"E",263,NA,0
143,3,32,"E",150,NA,0
144,3,32,NA,NA,NA,0
145,3,32,NA,NA,NA,0
146,4,33,"E",114,NA,0
147,4,33,NA,NA,NA,0
148,4,33,NA,NA,NA,0
149,4,33,"E",325,NA,0
150,3,34,NA,NA,NA,0
151,3,34,"E",149,NA,0
152,3,34,"E",276,NA,0
153,5,35,NA,NA,NA,0
154,5,35,"E",264,NA,0
155,5,35,"E",209,NA,0
156,5,35,NA,NA,NA,0
157,5,35,"E",109,NA,0
158,3,36,"E",295,NA,0
159,3,36,"E",295,NA,0
160,3,36,"E",110,NA,0
161,6,37,NA,NA,NA,0
162,6,37,NA,NA,NA,0
163,6,37,"E",196,NA,0
164,6,37,NA,NA,NA,0
165,6,37,NA,NA,NA,0
166,6,37,NA,NA,NA,0
167,3,38,"E",56,NA,0
168,3,38,NA,NA,NA,0
169,3,38,"E",208,NA,0
170,4,39,NA,NA,NA,0
171,4,39,NA,NA,NA,0
172,4,39,NA,NA,NA,0
173,4,39,"E",218,NA,0
174,4,40,NA,NA,NA,0
175,4,40,NA,NA,NA,0
176,4,40,"E",108,NA,0
177,4,40,NA,NA,NA,0
178,4,41,NA,NA,NA,0
179,4,41,NA,NA,NA,0
180,4,41,"E",326,NA,0
181,4,41,NA,NA,NA,0
182,6,42,NA,NA,NA,0
183,6,42,NA,NA,NA,0
184,6,42,NA,NA,NA,0
185,6,42,NA,NA,NA,0
186,6,42,NA,NA,NA,0
187,6,42,NA,NA,NA,0
188,3,43,NA,NA,NA,0
189,3,43,"E",208,NA,0
190,3,43,"E",NA,NA,0
191,3,44,"E",278,NA,0
192,3,44,NA,NA,NA,0
193,3,44,"E",296,NA,0
194,5,45,NA,NA,NA,0
195,5,45,"E",357,NA,0
196,5,45,NA,NA,NA,0
197,5,45,NA,NA,NA,0
198,5,45,"E",243,NA,0
199,5,46,NA,NA,NA,0
200,5,46,NA,NA,NA,0
201,5,46,NA,NA,NA,0
202,5,46,"E",275,NA,0
203,5,46,"E",352,NA,0
204,6,47,"E",67,NA,0
205,6,47,NA,NA,NA,0
206,6,47,"E",81,NA,0
207,6,47,NA,NA,NA,0
208,6,47,"E",250,NA,0
209,6,47,"E",127,NA,0
210,3,48,NA,NA,NA,0
211,3,48,NA,NA,NA,0
212,3,48,NA,NA,NA,0
213,5,49,"E",320,NA,0
214,5,49,"E",37,NA,0
215,5,49,NA,NA,NA,0
216,5,49,NA,NA,NA,0
217,5,49,"E",NA,NA,0
218,3,50,NA,NA,NA,0
219,3,50,NA,NA,NA,0
