"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",27,NA,0
2,4,1,NA,NA,NA,0
3,4,1,NA,NA,NA,0
4,4,1,"E",132,NA,0
5,4,2,NA,NA,NA,0
6,4,2,"E",76,NA,0
7,4,2,NA,NA,NA,0
8,4,2,NA,NA,NA,0
9,3,3,"E",206,NA,0
10,3,3,NA,NA,NA,0
11,3,3,NA,NA,NA,0
12,6,4,NA,NA,NA,0
13,6,4,"E",243,NA,0
14,6,4,"E",331,NA,0
15,6,4,"E",192,NA,0
16,6,4,NA,NA,NA,0
17,6,4,"E",201,NA,0
18,5,5,NA,NA,NA,0
19,5,5,NA,NA,NA,0
20,5,5,"E",337,NA,0
21,5,5,"E",55,NA,0
22,5,5,NA,NA,NA,0
23,6,6,NA,NA,NA,0
24,6,6,NA,NA,NA,0
25,6,6,"E",225,NA,0
26,6,6,"E",222,NA,0
27,6,6,NA,NA,NA,0
28,6,6,NA,NA,NA,0
29,6,7,NA,NA,NA,0
30,6,7,NA,NA,NA,0
31,6,7,NA,NA,NA,0
32,6,7,"E",229,NA,0
33,6,7,NA,NA,NA,0
34,6,7,NA,NA,NA,0
35,6,8,NA,NA,NA,0
36,6,8,NA,NA,NA,0
37,6,8,NA,NA,NA,0
38,6,8,NA,NA,NA,0
39,6,8,NA,NA,NA,0
40,6,8,"E",139,NA,0
41,3,9,NA,NA,NA,0
42,3,9,NA,NA,NA,0
43,3,9,NA,NA,NA,0
44,3,10,"E",292,NA,0
45,3,10,NA,NA,NA,0
46,3,10,NA,NA,NA,0
47,3,11,"E",201,NA,0
48,3,11,NA,NA,NA,0
49,3,11,NA,NA,NA,0
50,5,12,NA,NA,NA,0
51,5,12,"E",169,NA,0
52,5,12,"E",358,NA,0
53,5,12,NA,NA,NA,0
54,5,12,NA,NA,NA,0
55,6,13,NA,NA,NA,0
56,6,13,NA,NA,NA,0
57,6,13,NA,NA,NA,0
58,6,13,NA,NA,NA,0
59,6,13,NA,NA,NA,0
60,6,13,NA,NA,NA,0
61,4,14,NA,NA,NA,0
62,4,14,NA,NA,NA,0
63,4,14,"E",303,NA,0
64,4,14,"E",126,NA,0
65,6,15,NA,NA,NA,0
66,6,15,"E",223,NA,0
67,6,15,"E",211,NA,0
68,6,15,NA,NA,NA,0
69,6,15,NA,NA,NA,0
70,6,15,"E",295,NA,0
71,3,16,"E",319,NA,0
72,3,16,"E",123,NA,0
73,3,16,"E",340,NA,0
74,4,17,NA,NA,NA,0
75,4,17,"E",223,NA,0
76,4,17,NA,NA,NA,0
77,4,17,NA,NA,NA,0
78,6,18,"E",249,NA,0
79,6,18,NA,NA,NA,0
80,6,18,"E",83,NA,0
81,6,18,NA,NA,NA,0
82,6,18,"E",174,NA,0
83,6,18,NA,NA,NA,0
84,4,19,"E",311,NA,0
85,4,19,NA,NA,NA,0
86,4,19,NA,NA,NA,0
87,4,19,"E",119,NA,0
88,6,20,NA,NA,NA,0
89,6,20,"E",17,NA,0
90,6,20,NA,NA,NA,0
91,6,20,NA,NA,NA,0
92,6,20,NA,NA,NA,0
93,6,20,NA,NA,NA,0
94,4,21,NA,NA,NA,0
95,4,21,NA,NA,NA,0
96,4,21,"E",318,NA,0
97,4,21,NA,NA,NA,0
98,6,22,NA,NA,NA,0
99,6,22,NA,NA,NA,0
100,6,22,"E",357,NA,0
101,6,22,NA,NA,NA,0
102,6,22,NA,NA,NA,0
103,6,22,NA,NA,NA,0
104,6,23,NA,NA,NA,0
105,6,23,NA,NA,NA,0
106,6,23,"E",274,NA,0
107,6,23,"E",248,NA,0
108,6,23,NA,NA,NA,0
109,6,23,"E",187,NA,0
110,5,24,"E",292,NA,0
