"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",15,NA,0
2,3,1,NA,NA,NA,0
3,3,1,NA,NA,NA,0
4,6,2,NA,NA,NA,0
5,6,2,"E",NA,NA,0
6,6,2,NA,NA,NA,0
7,6,2,NA,NA,NA,0
8,6,2,NA,NA,NA,0
9,6,2,NA,NA,NA,0
10,5,3,NA,NA,NA,0
11,5,3,NA,NA,NA,0
12,5,3,NA,NA,NA,0
13,5,3,NA,NA,NA,0
14,5,3,NA,NA,NA,0
15,5,4,NA,NA,NA,0
16,5,4,"E",64,NA,0
17,5,4,NA,NA,NA,0
18,5,4,NA,NA,NA,0
19,5,4,NA,NA,NA,0
20,5,5,"E",256,NA,0
21,5,5,NA,NA,NA,0
22,5,5,"E",314,NA,0
23,5,5,"E",NA,NA,0
24,5,5,"E",226,NA,0
25,4,6,NA,NA,NA,0
26,4,6,NA,NA,NA,0
27,4,6,"E",362,NA,0
28,4,6,NA,NA,NA,0
29,4,7,NA,NA,NA,0
30,4,7,NA,NA,NA,0
31,4,7,NA,NA,NA,0
32,4,7,NA,NA,NA,0
33,4,8,NA,NA,NA,0
34,4,8,"E",260,NA,0
35,4,8,NA,NA,NA,0
36,4,8,NA,NA,NA,0
37,6,9,"E",284,NA,0
38,6,9,"E",197,NA,0
39,6,9,"E",46,NA,0
40,6,9,NA,NA,NA,0
41,6,9,NA,NA,NA,0
42,6,9,NA,NA,NA,0
43,5,10,NA,NA,NA,0
44,5,10,NA,NA,NA,0
45,5,10,NA,NA,NA,0
46,5,10,"E",346,NA,0
47,5,10,"E",109,NA,0
48,4,11,NA,NA,NA,0
49,4,11,"E",236,NA,0
50,4,11,NA,NA,NA,0
51,4,11,"E",57,NA,0
52,6,12,NA,NA,NA,0
53,6,12,NA,NA,NA,0
54,6,12,NA,NA,NA,0
55,6,12,NA,NA,NA,0
56,6,12,"E",119,NA,0
57,6,12,"E",NA,NA,0
58,6,13,NA,NA,NA,0
59,6,13,NA,NA,NA,0
60,6,13,"E",228,NA,0
61,6,13,NA,NA,NA,0
62,6,13,"E",91,NA,0
63,6,13,"E",222,NA,0
64,6,14,NA,NA,NA,0
65,6,14,"E",339,NA,0
66,6,14,NA,NA,NA,0
67,6,14,"E",234,NA,0
68,6,14,NA,NA,NA,0
69,6,14,NA,NA,NA,0
70,3,15,NA,NA,NA,0
71,3,15,NA,NA,NA,0
72,3,15,NA,NA,NA,0
73,5,16,NA,NA,NA,0
74,5,16,NA,NA,NA,0
75,5,16,NA,NA,NA,0
76,5,16,NA,NA,NA,0
77,5,16,NA,NA,NA,0
78,4,17,"E",48,NA,0
79,4,17,NA,NA,NA,0
80,4,17,NA,NA,NA,0
81,4,17,NA,NA,NA,0
82,4,18,"E",198,NA,0
83,4,18,NA,NA,NA,0
84,4,18,NA,NA,NA,0
85,4,18,NA,NA,NA,0
86,4,19,NA,NA,NA,0
87,4,19,NA,NA,NA,0
88,4,19,NA,NA,NA,0
89,4,19,"E",56,NA,0
90,3,20,NA,NA,NA,0
91,3,20,NA,NA,NA,0
92,3,20,NA,NA,NA,0
93,6,21,"E",118,NA,0
94,6,21,"E",243,NA,0
95,6,21,NA,NA,NA,0
96,6,21,NA,NA,NA,0
97,6,21,"E",336,NA,0
98,6,21,NA,NA,NA,0
99,5,22,NA,NA,NA,0
100,5,22,NA,NA,NA,0
101,5,22,"E",311,NA,0
102,5,22,NA,NA,NA,0
103,5,22,NA,NA,NA,0
104,3,23,NA,NA,NA,0
105,3,23,"E",154,NA,0
106,3,23,NA,NA,NA,0
107,4,24,NA,NA,NA,0
108,4,24,NA,NA,NA,0
109,4,24,"E",160,NA,0
110,4,24,NA,NA,NA,0
111,4,25,NA,NA,NA,0
112,4,25,NA,NA,NA,0
113,4,25,"E",186,NA,0
114,4,25,NA,NA,NA,0
115,6,26,NA,NA,NA,0
116,6,26,NA,NA,NA,0
117,6,26,NA,NA,NA,0
118,6,26,"E",266,NA,0
119,6,26,"E",288,NA,0
120,6,26,NA,NA,NA,0
121,4,27,NA,NA,NA,0
122,4,27,NA,NA,NA,0
123,4,27,NA,NA,NA,0
124,4,27,NA,NA,NA,0
125,6,28,NA,NA,NA,0
126,6,28,"E",NA,NA,0
127,6,28,NA,NA,NA,0
128,6,28,"E",189,NA,0
129,6,28,"E",151,NA,0
130,6,28,"E",301,NA,0
131,6,29,NA,NA,NA,0
132,6,29,"E",316,NA,0
133,6,29,NA,NA,NA,0
134,6,29,NA,NA,NA,0
135,6,29,NA,NA,NA,0
136,6,29,NA,NA,NA,0
137,5,30,"E",NA,NA,0
138,5,30,"E",349,NA,0
139,5,30,NA,NA,NA,0
140,5,30,"E",281,NA,0
141,5,30,NA,NA,NA,0
142,6,31,NA,NA,NA,0
143,6,31,NA,NA,NA,0
144,6,31,NA,NA,NA,0
145,6,31,"E",NA,NA,0
146,6,31,"E",98,NA,0
147,6,31,NA,NA,NA,0
148,5,32,NA,NA,NA,0
149,5,32,NA,NA,NA,0
150,5,32,NA,NA,NA,0
151,5,32,"E",NA,NA,0
152,5,32,"E",245,NA,0
153,4,33,NA,NA,NA,0
154,4,33,NA,NA,NA,0
155,4,33,NA,NA,NA,0
156,4,33,NA,NA,NA,0
157,5,34,NA,NA,NA,0
158,5,34,"E",188,NA,0
159,5,34,NA,NA,NA,0
160,5,34,NA,NA,NA,0
161,5,34,NA,NA,NA,0
162,3,35,"E",123,NA,0
163,3,35,NA,NA,NA,0
164,3,35,NA,NA,NA,0
165,6,36,NA,NA,NA,0
166,6,36,NA,NA,NA,0
167,6,36,NA,NA,NA,0
168,6,36,NA,NA,NA,0
169,6,36,NA,NA,NA,0
170,6,36,"E",320,NA,0
171,6,37,"E",130,NA,0
172,6,37,NA,NA,NA,0
173,6,37,NA,NA,NA,0
174,6,37,NA,NA,NA,0
175,6,37,NA,NA,NA,0
176,6,37,"E",142,NA,0
177,3,38,NA,NA,NA,0
178,3,38,NA,NA,NA,0
179,3,38,"E",190,NA,0
180,4,39,NA,NA,NA,0
181,4,39,NA,NA,NA,0
182,4,39,NA,NA,NA,0
183,4,39,"E",NA,NA,0
184,6,40,NA,NA,NA,0
185,6,40,NA,NA,NA,0
186,6,40,"E",291,NA,0
187,6,40,NA,NA,NA,0
188,6,40,"E",141,NA,0
189,6,40,NA,NA,NA,0
190,6,41,"E",300,NA,0
191,6,41,"E",73,NA,0
192,6,41,NA,NA,NA,0
193,6,41,NA,NA,NA,0
194,6,41,NA,NA,NA,0
195,6,41,NA,NA,NA,0
196,5,42,"E",290,NA,0
197,5,42,NA,NA,NA,0
198,5,42,NA,NA,NA,0
199,5,42,"E",118,NA,0
200,5,42,"E",105,NA,0
201,4,43,"E",195,NA,0
202,4,43,NA,NA,NA,0
203,4,43,NA,NA,NA,0
204,4,43,NA,NA,NA,0
205,4,44,NA,NA,NA,0
206,4,44,NA,NA,NA,0
207,4,44,NA,NA,NA,0
208,4,44,"E",83,NA,0
209,6,45,"E",40,NA,0
210,6,45,NA,NA,NA,0
211,6,45,NA,NA,NA,0
212,6,45,NA,NA,NA,0
213,6,45,"E",348,NA,0
214,6,45,NA,NA,NA,0
215,5,46,"E",118,NA,0
216,5,46,"E",242,NA,0
217,5,46,"E",284,NA,0
218,5,46,NA,NA,NA,0
219,5,46,NA,NA,NA,0
220,4,47,NA,NA,NA,0
221,4,47,"E",291,NA,0
222,4,47,NA,NA,NA,0
223,4,47,NA,NA,NA,0
224,6,48,NA,NA,NA,0
225,6,48,NA,NA,NA,0
226,6,48,NA,NA,NA,0
227,6,48,"E",280,NA,0
228,6,48,"E",267,NA,0
229,6,48,NA,NA,NA,0
230,6,49,"E",153,NA,0
231,6,49,NA,NA,NA,0
232,6,49,"E",71,NA,0
233,6,49,"E",96,NA,0
234,6,49,NA,NA,NA,0
235,6,49,NA,NA,NA,0
236,4,50,NA,NA,NA,0
237,4,50,"E",47,NA,0
238,4,50,"E",204,NA,0
239,4,50,NA,NA,NA,0
240,5,51,NA,NA,NA,0
241,5,51,NA,NA,NA,0
242,5,51,"E",163,NA,0
243,5,51,"E",303,NA,0
244,5,51,NA,NA,NA,0
245,5,52,"E",NA,NA,0
246,5,52,NA,NA,NA,0
247,5,52,"E",NA,NA,0
248,5,52,NA,NA,NA,0
249,5,52,NA,NA,NA,0
250,5,53,"E",109,NA,0
251,5,53,"E",183,NA,0
252,5,53,"E",158,NA,0
253,5,53,"E",62,NA,0
254,5,53,NA,NA,NA,0
255,6,54,NA,NA,NA,0
