"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",34,NA,0
2,6,1,NA,NA,NA,0
3,6,1,NA,NA,NA,0
4,6,1,NA,NA,NA,0
5,6,1,"E",324,NA,0
6,6,1,NA,NA,NA,0
7,5,2,NA,NA,NA,0
8,5,2,NA,NA,NA,0
9,5,2,NA,NA,NA,0
10,5,2,NA,NA,NA,0
11,5,2,NA,NA,NA,0
12,5,3,"E",276,NA,0
13,5,3,"E",211,NA,0
14,5,3,"E",141,NA,0
15,5,3,NA,NA,NA,0
16,5,3,NA,NA,NA,0
17,3,4,"E",157,NA,0
18,3,4,NA,NA,NA,0
19,3,4,NA,NA,NA,0
20,4,5,"E",239,NA,0
21,4,5,"E",104,NA,0
22,4,5,"E",90,NA,0
23,4,5,"E",277,NA,0
24,4,6,"E",244,NA,0
25,4,6,"E",112,NA,0
26,4,6,"E",173,NA,0
27,4,6,"E",178,NA,0
28,3,7,NA,NA,NA,0
29,3,7,NA,NA,NA,0
30,3,7,NA,NA,NA,0
31,3,8,NA,NA,NA,0
32,3,8,NA,NA,NA,0
33,3,8,NA,NA,NA,0
34,3,9,NA,NA,NA,0
35,3,9,NA,NA,NA,0
36,3,9,"E",141,NA,0
37,3,10,NA,NA,NA,0
38,3,10,NA,NA,NA,0
39,3,10,"E",54,NA,0
40,3,11,NA,NA,NA,0
41,3,11,"E",211,NA,0
42,3,11,"E",256,NA,0
43,5,12,NA,NA,NA,0
44,5,12,NA,NA,NA,0
45,5,12,NA,NA,NA,0
46,5,12,"E",215,NA,0
47,5,12,"E",348,NA,0
48,3,13,NA,NA,NA,0
49,3,13,NA,NA,NA,0
50,3,13,NA,NA,NA,0
51,5,14,NA,NA,NA,0
52,5,14,"E",364,NA,0
53,5,14,NA,NA,NA,0
54,5,14,NA,NA,NA,0
55,5,14,"E",145,NA,0
56,5,15,"E",72,NA,0
57,5,15,"E",133,NA,0
58,5,15,NA,NA,NA,0
59,5,15,NA,NA,NA,0
60,5,15,"E",75,NA,0
61,4,16,NA,NA,NA,0
62,4,16,"E",269,NA,0
63,4,16,NA,NA,NA,0
64,4,16,NA,NA,NA,0
65,3,17,"E",70,NA,0
66,3,17,NA,NA,NA,0
67,3,17,NA,NA,NA,0
68,4,18,"E",274,NA,0
69,4,18,NA,NA,NA,0
70,4,18,NA,NA,NA,0
71,4,18,NA,NA,NA,0
72,3,19,"E",153,NA,0
73,3,19,NA,NA,NA,0
74,3,19,NA,NA,NA,0
75,3,20,"E",166,NA,0
76,3,20,NA,NA,NA,0
77,3,20,NA,NA,NA,0
78,4,21,NA,NA,NA,0
79,4,21,"E",57,NA,0
80,4,21,NA,NA,NA,0
81,4,21,"E",278,NA,0
82,5,22,"E",332,NA,0
83,5,22,"E",53,NA,0
84,5,22,NA,NA,NA,0
85,5,22,NA,NA,NA,0
86,5,22,NA,NA,NA,0
87,5,23,NA,NA,NA,0
88,5,23,NA,NA,NA,0
89,5,23,NA,NA,NA,0
90,5,23,"E",363,NA,0
91,5,23,NA,NA,NA,0
92,3,24,NA,NA,NA,0
93,3,24,NA,NA,NA,0
94,3,24,"E",56,NA,0
95,4,25,"E",251,NA,0
96,4,25,NA,NA,NA,0
97,4,25,NA,NA,NA,0
98,4,25,NA,NA,NA,0
99,5,26,"E",98,NA,0
100,5,26,NA,NA,NA,0
101,5,26,NA,NA,NA,0
102,5,26,NA,NA,NA,0
103,5,26,NA,NA,NA,0
104,4,27,NA,NA,NA,0
105,4,27,NA,NA,NA,0
106,4,27,NA,NA,NA,0
107,4,27,NA,NA,NA,0
108,5,28,NA,NA,NA,0
109,5,28,"E",296,NA,0
110,5,28,NA,NA,NA,0
111,5,28,NA,NA,NA,0
112,5,28,NA,NA,NA,0
113,6,29,"E",254,NA,0
114,6,29,NA,NA,NA,0
115,6,29,NA,NA,NA,0
116,6,29,NA,NA,NA,0
117,6,29,"E",102,NA,0
118,6,29,NA,NA,NA,0
119,4,30,"E",305,NA,0
120,4,30,NA,NA,NA,0
121,4,30,NA,NA,NA,0
122,4,30,"E",NA,NA,0
123,4,31,NA,NA,NA,0
124,4,31,NA,NA,NA,0
125,4,31,NA,NA,NA,0
126,4,31,"E",292,NA,0
127,3,32,NA,NA,NA,0
128,3,32,"E",323,NA,0
129,3,32,NA,NA,NA,0
130,4,33,NA,NA,NA,0
131,4,33,NA,NA,NA,0
132,4,33,"E",110,NA,0
133,4,33,NA,NA,NA,0
134,6,34,NA,NA,NA,0
135,6,34,NA,NA,NA,0
136,6,34,"E",39,NA,0
137,6,34,NA,NA,NA,0
138,6,34,"E",145,NA,0
139,6,34,"E",353,NA,0
140,3,35,"E",283,NA,0
141,3,35,NA,NA,NA,0
142,3,35,NA,NA,NA,0
143,5,36,NA,NA,NA,0
144,5,36,"E",89,NA,0
145,5,36,NA,NA,NA,0
146,5,36,NA,NA,NA,0
147,5,36,NA,NA,NA,0
148,4,37,"E",NA,NA,0
149,4,37,"E",219,NA,0
150,4,37,NA,NA,NA,0
151,4,37,NA,NA,NA,0
152,4,38,NA,NA,NA,0
153,4,38,"E",179,NA,0
154,4,38,"E",237,NA,0
155,4,38,"E",35,NA,0
156,6,39,NA,NA,NA,0
157,6,39,NA,NA,NA,0
158,6,39,"E",319,NA,0
159,6,39,"E",325,NA,0
160,6,39,"E",146,NA,0
161,6,39,NA,NA,NA,0
162,5,40,NA,NA,NA,0
163,5,40,NA,NA,NA,0
164,5,40,"E",141,NA,0
165,5,40,"E",112,NA,0
166,5,40,"E",303,NA,0
167,5,41,NA,NA,NA,0
168,5,41,NA,NA,NA,0
169,5,41,NA,NA,NA,0
170,5,41,"E",236,NA,0
171,5,41,NA,NA,NA,0
172,6,42,NA,NA,NA,0
173,6,42,NA,NA,NA,0
174,6,42,NA,NA,NA,0
175,6,42,"E",171,NA,0
176,6,42,NA,NA,NA,0
177,6,42,"E",318,NA,0
178,6,43,"E",273,NA,0
179,6,43,NA,NA,NA,0
180,6,43,NA,NA,NA,0
181,6,43,NA,NA,NA,0
182,6,43,NA,NA,NA,0
183,6,43,NA,NA,NA,0
184,4,44,NA,NA,NA,0
185,4,44,"E",250,NA,0
186,4,44,"E",180,NA,0
187,4,44,NA,NA,NA,0
188,5,45,"E",195,NA,0
189,5,45,NA,NA,NA,0
190,5,45,NA,NA,NA,0
191,5,45,NA,NA,NA,0
192,5,45,NA,NA,NA,0
193,6,46,NA,NA,NA,0
194,6,46,NA,NA,NA,0
195,6,46,NA,NA,NA,0
196,6,46,NA,NA,NA,0
197,6,46,"E",141,NA,0
198,6,46,NA,NA,NA,0
199,4,47,NA,NA,NA,0
200,4,47,NA,NA,NA,0
201,4,47,NA,NA,NA,0
202,4,47,NA,NA,NA,0
203,3,48,NA,NA,NA,0
204,3,48,NA,NA,NA,0
205,3,48,"E",211,NA,0
206,5,49,NA,NA,NA,0
207,5,49,"E",329,NA,0
208,5,49,NA,NA,NA,0
209,5,49,NA,NA,NA,0
210,5,49,NA,NA,NA,0
211,6,50,NA,NA,NA,0
212,6,50,"E",342,NA,0
213,6,50,NA,NA,NA,0
214,6,50,NA,NA,NA,0
215,6,50,NA,NA,NA,0
216,6,50,"E",304,NA,0
217,6,51,NA,NA,NA,0
218,6,51,NA,NA,NA,0
219,6,51,NA,NA,NA,0
220,6,51,"E",NA,NA,0
221,6,51,NA,NA,NA,0
222,6,51,"E",102,NA,0
223,3,52,NA,NA,NA,0
224,3,52,NA,NA,NA,0
225,3,52,NA,NA,NA,0
226,5,53,NA,NA,NA,0
227,5,53,NA,NA,NA,0
228,5,53,"E",294,NA,0
229,5,53,NA,NA,NA,0
230,5,53,NA,NA,NA,0
231,6,54,NA,NA,NA,0
232,6,54,NA,NA,NA,0
233,6,54,"E",167,NA,0
234,6,54,NA,NA,NA,0
235,6,54,NA,NA,NA,0
236,6,54,NA,NA,NA,0
237,5,55,NA,NA,NA,0
238,5,55,NA,NA,NA,0
239,5,55,NA,NA,NA,0
240,5,55,NA,NA,NA,0
241,5,55,NA,NA,NA,0
242,4,56,NA,NA,NA,0
243,4,56,NA,NA,NA,0
244,4,56,NA,NA,NA,0
245,4,56,NA,NA,NA,0
246,3,57,"E",293,NA,0
247,3,57,"E",178,NA,0
248,3,57,NA,NA,NA,0
249,4,58,NA,NA,NA,0
250,4,58,NA,NA,NA,0
251,4,58,NA,NA,NA,0
252,4,58,NA,NA,NA,0
253,4,59,NA,NA,NA,0
254,4,59,NA,NA,NA,0
255,4,59,NA,NA,NA,0
256,4,59,NA,NA,NA,0
257,4,60,NA,NA,NA,0
258,4,60,NA,NA,NA,0
259,4,60,"E",132,NA,0
260,4,60,NA,NA,NA,0
261,5,61,NA,NA,NA,0
262,5,61,NA,NA,NA,0
263,5,61,NA,NA,NA,0
264,5,61,"E",193,NA,0
265,5,61,"E",169,NA,0
266,6,62,"E",101,NA,0
267,6,62,"E",162,NA,0
268,6,62,NA,NA,NA,0
269,6,62,"E",285,NA,0
270,6,62,NA,NA,NA,0
271,6,62,"E",174,NA,0
272,3,63,NA,NA,NA,0
273,3,63,NA,NA,NA,0
274,3,63,"E",75,NA,0
275,3,64,NA,NA,NA,0
276,3,64,"E",154,NA,0
277,3,64,NA,NA,NA,0
278,4,65,NA,NA,NA,0
279,4,65,NA,NA,NA,0
280,4,65,"E",NA,NA,0
281,4,65,"E",364,NA,0
282,6,66,"E",194,NA,0
283,6,66,"E",184,NA,0
284,6,66,NA,NA,NA,0
285,6,66,NA,NA,NA,0
286,6,66,"E",314,NA,0
287,6,66,NA,NA,NA,0
288,5,67,NA,NA,NA,0
289,5,67,"E",140,NA,0
290,5,67,NA,NA,NA,0
291,5,67,NA,NA,NA,0
292,5,67,NA,NA,NA,0
293,3,68,NA,NA,NA,0
294,3,68,NA,NA,NA,0
295,3,68,NA,NA,NA,0
296,5,69,"E",NA,NA,0
297,5,69,NA,NA,NA,0
298,5,69,"E",161,NA,0
299,5,69,NA,NA,NA,0
300,5,69,"E",150,NA,0
301,5,70,NA,NA,NA,0
302,5,70,NA,NA,NA,0
303,5,70,NA,NA,NA,0
304,5,70,NA,NA,NA,0
305,5,70,NA,NA,NA,0
306,5,71,"E",291,NA,0
307,5,71,NA,NA,NA,0
308,5,71,NA,NA,NA,0
309,5,71,"E",267,NA,0
310,5,71,NA,NA,NA,0
311,4,72,NA,NA,NA,0
312,4,72,NA,NA,NA,0
313,4,72,"E",304,NA,0
314,4,72,"E",163,NA,0
315,4,73,NA,NA,NA,0
316,4,73,NA,NA,NA,0
317,4,73,NA,NA,NA,0
318,4,73,"E",131,NA,0
319,4,74,NA,NA,NA,0
320,4,74,"E",217,NA,0
321,4,74,NA,NA,NA,0
322,4,74,NA,NA,NA,0
323,6,75,"E",358,NA,0
324,6,75,NA,NA,NA,0
325,6,75,NA,NA,NA,0
326,6,75,NA,NA,NA,0
327,6,75,NA,NA,NA,0
328,6,75,NA,NA,NA,0
329,3,76,NA,NA,NA,0
330,3,76,"E",NA,NA,0
331,3,76,NA,NA,NA,0
332,3,77,"E",201,NA,0
333,3,77,NA,NA,NA,0
334,3,77,NA,NA,NA,0
335,3,78,NA,NA,NA,0
336,3,78,NA,NA,NA,0
337,3,78,NA,NA,NA,0
338,6,79,NA,NA,NA,0
339,6,79,NA,NA,NA,0
340,6,79,NA,NA,NA,0
341,6,79,"E",46,NA,0
342,6,79,"E",345,NA,0
343,6,79,NA,NA,NA,0
344,3,80,"E",352,NA,0
345,3,80,NA,NA,NA,0
346,3,80,NA,NA,NA,0
347,5,81,NA,NA,NA,0
348,5,81,NA,NA,NA,0
349,5,81,"E",183,NA,0
350,5,81,"E",NA,NA,0
351,5,81,NA,NA,NA,0
352,5,82,"E",115,NA,0
353,5,82,NA,NA,NA,0
354,5,82,NA,NA,NA,0
355,5,82,"E",237,NA,0
356,5,82,NA,NA,NA,0
357,6,83,NA,NA,NA,0
358,6,83,"E",246,NA,0
359,6,83,NA,NA,NA,0
360,6,83,NA,NA,NA,0
361,6,83,"E",67,NA,0
362,6,83,"E",292,NA,0
363,4,84,NA,NA,NA,0
364,4,84,"E",170,NA,0
365,4,84,"E",340,NA,0
366,4,84,NA,NA,NA,0
367,6,85,NA,NA,NA,0
368,6,85,"E",NA,NA,0
369,6,85,NA,NA,NA,0
370,6,85,NA,NA,NA,0
371,6,85,NA,NA,NA,0
