"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",18,NA,0
2,5,1,"E",54,NA,0
3,5,1,"E",77,NA,0
4,5,1,NA,NA,NA,0
5,5,1,NA,NA,NA,0
6,3,2,"E",231,NA,0
7,3,2,NA,NA,NA,0
8,3,2,"E",238,NA,0
9,4,3,NA,NA,NA,0
10,4,3,NA,NA,NA,0
11,4,3,"E",354,NA,0
12,4,3,NA,NA,NA,0
13,4,4,NA,NA,NA,0
14,4,4,"E",223,NA,0
15,4,4,"E",298,NA,0
16,4,4,NA,NA,NA,0
17,6,5,NA,NA,NA,0
18,6,5,"E",NA,NA,0
19,6,5,NA,NA,NA,0
20,6,5,NA,NA,NA,0
21,6,5,NA,NA,NA,0
22,6,5,NA,NA,NA,0
23,4,6,"E",159,NA,0
24,4,6,"E",197,NA,0
25,4,6,NA,NA,NA,0
26,4,6,NA,NA,NA,0
27,4,7,"E",223,NA,0
28,4,7,"E",240,NA,0
29,4,7,NA,NA,NA,0
30,4,7,NA,NA,NA,0
31,6,8,NA,NA,NA,0
32,6,8,NA,NA,NA,0
33,6,8,"E",139,NA,0
34,6,8,NA,NA,NA,0
35,6,8,"E",111,NA,0
36,6,8,"E",185,NA,0
37,4,9,NA,NA,NA,0
38,4,9,"E",191,NA,0
39,4,9,"E",291,NA,0
40,4,9,NA,NA,NA,0
41,3,10,NA,NA,NA,0
42,3,10,NA,NA,NA,0
43,3,10,"E",323,NA,0
44,3,11,NA,NA,NA,0
45,3,11,NA,NA,NA,0
46,3,11,"E",345,NA,0
47,3,12,NA,NA,NA,0
48,3,12,NA,NA,NA,0
49,3,12,NA,NA,NA,0
50,4,13,"E",310,NA,0
51,4,13,NA,NA,NA,0
52,4,13,"E",NA,NA,0
53,4,13,"E",NA,NA,0
54,6,14,"E",291,NA,0
55,6,14,NA,NA,NA,0
56,6,14,"E",118,NA,0
57,6,14,"E",241,NA,0
58,6,14,NA,NA,NA,0
59,6,14,NA,NA,NA,0
60,5,15,NA,NA,NA,0
61,5,15,"E",NA,NA,0
62,5,15,"E",63,NA,0
63,5,15,NA,NA,NA,0
64,5,15,NA,NA,NA,0
65,5,16,NA,NA,NA,0
66,5,16,"E",147,NA,0
67,5,16,"E",311,NA,0
68,5,16,NA,NA,NA,0
69,5,16,"E",78,NA,0
70,5,17,"E",98,NA,0
71,5,17,NA,NA,NA,0
72,5,17,"E",68,NA,0
73,5,17,NA,NA,NA,0
74,5,17,NA,NA,NA,0
75,5,18,NA,NA,NA,0
76,5,18,"E",252,NA,0
77,5,18,NA,NA,NA,0
78,5,18,NA,NA,NA,0
