"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",28,NA,0
2,4,1,NA,NA,NA,0
3,4,1,"E",236,NA,0
4,4,1,"E",322,NA,0
5,6,2,NA,NA,NA,0
6,6,2,NA,NA,NA,0
7,6,2,NA,NA,NA,0
8,6,2,"E",359,NA,0
9,6,2,"E",52,NA,0
10,6,2,NA,NA,NA,0
11,4,3,"E",NA,NA,0
12,4,3,NA,NA,NA,0
13,4,3,"E",363,NA,0
14,4,3,NA,NA,NA,0
15,3,4,NA,NA,NA,0
16,3,4,NA,NA,NA,0
17,3,4,NA,NA,NA,0
18,4,5,"E",27,NA,0
19,4,5,NA,NA,NA,0
20,4,5,NA,NA,NA,0
21,4,5,"E",75,NA,0
22,5,6,NA,NA,NA,0
23,5,6,NA,NA,NA,0
24,5,6,"E",289,NA,0
25,5,6,NA,NA,NA,0
26,5,6,"E",269,NA,0
27,3,7,NA,NA,NA,0
28,3,7,NA,NA,NA,0
29,3,7,NA,NA,NA,0
30,5,8,"E",111,NA,0
31,5,8,NA,NA,NA,0
32,5,8,NA,NA,NA,0
33,5,8,NA,NA,NA,0
34,5,8,"E",183,NA,0
35,4,9,NA,NA,NA,0
36,4,9,"E",302,NA,0
37,4,9,NA,NA,NA,0
38,4,9,"E",111,NA,0
39,4,10,NA,NA,NA,0
40,4,10,"E",191,NA,0
41,4,10,NA,NA,NA,0
42,4,10,"E",168,NA,0
43,3,11,"E",255,NA,0
44,3,11,NA,NA,NA,0
45,3,11,NA,NA,NA,0
46,4,12,"E",243,NA,0
47,4,12,NA,NA,NA,0
48,4,12,NA,NA,NA,0
49,4,12,"E",147,NA,0
50,4,13,NA,NA,NA,0
51,4,13,"E",337,NA,0
52,4,13,NA,NA,NA,0
53,4,13,NA,NA,NA,0
54,4,14,"E",181,NA,0
55,4,14,"E",208,NA,0
56,4,14,NA,NA,NA,0
57,4,14,NA,NA,NA,0
58,5,15,NA,NA,NA,0
59,5,15,NA,NA,NA,0
60,5,15,NA,NA,NA,0
61,5,15,NA,NA,NA,0
62,5,15,NA,NA,NA,0
63,3,16,"E",71,NA,0
64,3,16,NA,NA,NA,0
65,3,16,NA,NA,NA,0
66,6,17,NA,NA,NA,0
67,6,17,NA,NA,NA,0
68,6,17,NA,NA,NA,0
69,6,17,"E",303,NA,0
70,6,17,NA,NA,NA,0
71,6,17,"E",NA,NA,0
72,3,18,"E",283,NA,0
73,3,18,NA,NA,NA,0
74,3,18,"E",222,NA,0
75,6,19,NA,NA,NA,0
76,6,19,NA,NA,NA,0
77,6,19,"E",65,NA,0
