"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",50,NA,0
2,4,1,NA,NA,NA,0
3,4,1,"E",53,NA,0
4,4,1,NA,NA,NA,0
5,3,2,NA,NA,NA,0
6,3,2,"E",88,NA,0
7,3,2,NA,NA,NA,0
8,6,3,NA,NA,NA,0
9,6,3,"E",170,NA,0
10,6,3,NA,NA,NA,0
11,6,3,NA,NA,NA,0
12,6,3,NA,NA,NA,0
13,6,3,NA,NA,NA,0
14,6,4,"E",104,NA,0
15,6,4,"E",179,NA,0
16,6,4,"E",223,NA,0
17,6,4,NA,NA,NA,0
18,6,4,NA,NA,NA,0
19,6,4,NA,NA,NA,0
20,6,5,NA,NA,NA,0
21,6,5,"E",110,NA,0
22,6,5,"E",231,NA,0
23,6,5,"E",94,NA,0
24,6,5,NA,NA,NA,0
25,6,5,"E",331,NA,0
26,5,6,NA,NA,NA,0
27,5,6,NA,NA,NA,0
28,5,6,"E",253,NA,0
29,5,6,NA,NA,NA,0
30,5,6,NA,NA,NA,0
31,6,7,NA,NA,NA,0
32,6,7,"E",275,NA,0
33,6,7,NA,NA,NA,0
34,6,7,NA,NA,NA,0
35,6,7,NA,NA,NA,0
36,6,7,"E",NA,NA,0
37,3,8,"E",82,NA,0
38,3,8,"E",NA,NA,0
39,3,8,NA,NA,NA,0
40,3,9,NA,NA,NA,0
41,3,9,"E",187,NA,0
42,3,9,"E",126,NA,0
43,3,10,NA,NA,NA,0
44,3,10,NA,NA,NA,0
45,3,10,NA,NA,NA,0
46,6,11,"E",295,NA,0
47,6,11,NA,NA,NA,0
48,6,11,NA,NA,NA,0
49,6,11,"E",311,NA,0
50,6,11,NA,NA,NA,0
51,6,11,"E",146,NA,0
52,6,12,NA,NA,NA,0
53,6,12,"E",334,NA,0
54,6,12,"E",78,NA,0
55,6,12,NA,NA,NA,0
56,6,12,"E",324,NA,0
57,6,12,NA,NA,NA,0
58,6,13,NA,NA,NA,0
59,6,13,"E",324,NA,0
60,6,13,NA,NA,NA,0
61,6,13,NA,NA,NA,0
62,6,13,NA,NA,NA,0
63,6,13,NA,NA,NA,0
64,6,14,NA,NA,NA,0
65,6,14,NA,NA,NA,0
66,6,14,NA,NA,NA,0
67,6,14,NA,NA,NA,0
68,6,14,"E",310,NA,0
69,6,14,NA,NA,NA,0
70,4,15,NA,NA,NA,0
71,4,15,NA,NA,NA,0
72,4,15,NA,NA,NA,0
73,4,15,"E",66,NA,0
74,3,16,"E",206,NA,0
75,3,16,"E",206,NA,0
76,3,16,NA,NA,NA,0
77,5,17,NA,NA,NA,0
78,5,17,NA,NA,NA,0
79,5,17,"E",261,NA,0
80,5,17,NA,NA,NA,0
81,5,17,"E",226,NA,0
82,4,18,"E",162,NA,0
83,4,18,"E",NA,NA,0
84,4,18,NA,NA,NA,0
85,4,18,NA,NA,NA,0
86,5,19,NA,NA,NA,0
87,5,19,NA,NA,NA,0
88,5,19,NA,NA,NA,0
89,5,19,NA,NA,NA,0
90,5,19,NA,NA,NA,0
91,6,20,NA,NA,NA,0
92,6,20,NA,NA,NA,0
93,6,20,NA,NA,NA,0
94,6,20,"E",37,NA,0
95,6,20,NA,NA,NA,0
96,6,20,"E",NA,NA,0
97,4,21,NA,NA,NA,0
98,4,21,"E",293,NA,0
99,4,21,"E",257,NA,0
100,4,21,NA,NA,NA,0
101,3,22,"E",275,NA,0
102,3,22,NA,NA,NA,0
103,3,22,NA,NA,NA,0
104,3,23,NA,NA,NA,0
105,3,23,NA,NA,NA,0
106,3,23,NA,NA,NA,0
107,3,24,"E",NA,NA,0
108,3,24,NA,NA,NA,0
109,3,24,NA,NA,NA,0
110,4,25,NA,NA,NA,0
111,4,25,"E",271,NA,0
112,4,25,"E",163,NA,0
113,4,25,NA,NA,NA,0
114,3,26,NA,NA,NA,0
115,3,26,NA,NA,NA,0
116,3,26,NA,NA,NA,0
117,4,27,NA,NA,NA,0
118,4,27,NA,NA,NA,0
119,4,27,NA,NA,NA,0
120,4,27,NA,NA,NA,0
121,4,28,NA,NA,NA,0
122,4,28,NA,NA,NA,0
123,4,28,NA,NA,NA,0
124,4,28,NA,NA,NA,0
125,4,29,NA,NA,NA,0
126,4,29,"E",247,NA,0
127,4,29,NA,NA,NA,0
128,4,29,NA,NA,NA,0
129,5,30,NA,NA,NA,0
130,5,30,NA,NA,NA,0
131,5,30,"E",129,NA,0
132,5,30,NA,NA,NA,0
133,5,30,NA,NA,NA,0
134,5,31,"E",114,NA,0
135,5,31,NA,NA,NA,0
136,5,31,NA,NA,NA,0
137,5,31,NA,NA,NA,0
138,5,31,NA,NA,NA,0
139,4,32,NA,NA,NA,0
140,4,32,NA,NA,NA,0
141,4,32,"E",214,NA,0
142,4,32,NA,NA,NA,0
143,5,33,NA,NA,NA,0
144,5,33,"E",148,NA,0
145,5,33,NA,NA,NA,0
146,5,33,"E",NA,NA,0
147,5,33,NA,NA,NA,0
148,3,34,"E",364,NA,0
149,3,34,NA,NA,NA,0
150,3,34,"E",131,NA,0
151,3,35,"E",364,NA,0
152,3,35,NA,NA,NA,0
153,3,35,NA,NA,NA,0
154,6,36,NA,NA,NA,0
155,6,36,NA,NA,NA,0
156,6,36,NA,NA,NA,0
157,6,36,NA,NA,NA,0
158,6,36,"E",242,NA,0
159,6,36,NA,NA,NA,0
160,5,37,"E",180,NA,0
161,5,37,NA,NA,NA,0
162,5,37,NA,NA,NA,0
163,5,37,NA,NA,NA,0
164,5,37,"E",224,NA,0
165,6,38,"E",154,NA,0
166,6,38,"E",93,NA,0
167,6,38,NA,NA,NA,0
168,6,38,"E",238,NA,0
169,6,38,NA,NA,NA,0
170,6,38,"E",152,NA,0
171,5,39,NA,NA,NA,0
172,5,39,"E",310,NA,0
173,5,39,NA,NA,NA,0
174,5,39,NA,NA,NA,0
175,5,39,"E",365,NA,0
176,4,40,NA,NA,NA,0
177,4,40,NA,NA,NA,0
178,4,40,NA,NA,NA,0
179,4,40,NA,NA,NA,0
180,5,41,NA,NA,NA,0
181,5,41,NA,NA,NA,0
182,5,41,"E",169,NA,0
183,5,41,NA,NA,NA,0
184,5,41,NA,NA,NA,0
185,3,42,"E",267,NA,0
186,3,42,"E",NA,NA,0
187,3,42,"E",NA,NA,0
188,3,43,"E",168,NA,0
189,3,43,NA,NA,NA,0
190,3,43,NA,NA,NA,0
191,3,44,NA,NA,NA,0
192,3,44,NA,NA,NA,0
193,3,44,"E",239,NA,0
194,5,45,NA,NA,NA,0
195,5,45,NA,NA,NA,0
196,5,45,"E",161,NA,0
197,5,45,NA,NA,NA,0
198,5,45,"E",208,NA,0
199,6,46,NA,NA,NA,0
200,6,46,NA,NA,NA,0
201,6,46,NA,NA,NA,0
202,6,46,NA,NA,NA,0
203,6,46,NA,NA,NA,0
204,6,46,NA,NA,NA,0
205,5,47,NA,NA,NA,0
206,5,47,NA,NA,NA,0
207,5,47,"E",130,NA,0
208,5,47,"E",114,NA,0
209,5,47,NA,NA,NA,0
210,4,48,NA,NA,NA,0
211,4,48,NA,NA,NA,0
212,4,48,"E",340,NA,0
213,4,48,NA,NA,NA,0
214,3,49,NA,NA,NA,0
215,3,49,NA,NA,NA,0
216,3,49,NA,NA,NA,0
217,6,50,NA,NA,NA,0
218,6,50,NA,NA,NA,0
219,6,50,NA,NA,NA,0
220,6,50,NA,NA,NA,0
221,6,50,NA,NA,NA,0
222,6,50,"E",NA,NA,0
223,4,51,NA,NA,NA,0
224,4,51,"E",240,NA,0
225,4,51,NA,NA,NA,0
226,4,51,"E",324,NA,0
227,3,52,NA,NA,NA,0
228,3,52,NA,NA,NA,0
229,3,52,"E",221,NA,0
230,6,53,NA,NA,NA,0
231,6,53,NA,NA,NA,0
232,6,53,NA,NA,NA,0
233,6,53,"E",319,NA,0
234,6,53,NA,NA,NA,0
235,6,53,NA,NA,NA,0
236,4,54,NA,NA,NA,0
237,4,54,NA,NA,NA,0
238,4,54,NA,NA,NA,0
239,4,54,NA,NA,NA,0
240,4,55,NA,NA,NA,0
241,4,55,NA,NA,NA,0
242,4,55,NA,NA,NA,0
243,4,55,NA,NA,NA,0
244,3,56,NA,NA,NA,0
245,3,56,NA,NA,NA,0
246,3,56,"E",107,NA,0
247,6,57,"E",227,NA,0
248,6,57,"E",210,NA,0
249,6,57,NA,NA,NA,0
250,6,57,NA,NA,NA,0
251,6,57,"E",31,NA,0
252,6,57,NA,NA,NA,0
253,4,58,NA,NA,NA,0
254,4,58,NA,NA,NA,0
255,4,58,NA,NA,NA,0
256,4,58,NA,NA,NA,0
257,3,59,NA,NA,NA,0
258,3,59,NA,NA,NA,0
259,3,59,NA,NA,NA,0
