"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",57,NA,0
2,5,1,NA,NA,NA,0
3,5,1,NA,NA,NA,0
4,5,1,NA,NA,NA,0
5,5,1,NA,NA,NA,0
6,3,2,NA,NA,NA,0
7,3,2,NA,NA,NA,0
8,3,2,NA,NA,NA,0
9,5,3,"E",302,NA,0
10,5,3,"E",NA,NA,0
11,5,3,"E",228,NA,0
12,5,3,NA,NA,NA,0
13,5,3,"E",178,NA,0
14,6,4,"E",53,NA,0
15,6,4,NA,NA,NA,0
16,6,4,"E",87,NA,0
17,6,4,NA,NA,NA,0
18,6,4,"E",57,NA,0
19,6,4,NA,NA,NA,0
20,6,5,NA,NA,NA,0
21,6,5,NA,NA,NA,0
22,6,5,NA,NA,NA,0
23,6,5,"E",133,NA,0
24,6,5,NA,NA,NA,0
25,6,5,NA,NA,NA,0
26,5,6,NA,NA,NA,0
27,5,6,"E",44,NA,0
28,5,6,NA,NA,NA,0
29,5,6,NA,NA,NA,0
30,5,6,"E",NA,NA,0
31,4,7,NA,NA,NA,0
32,4,7,"E",306,NA,0
33,4,7,"E",212,NA,0
34,4,7,NA,NA,NA,0
35,6,8,NA,NA,NA,0
36,6,8,NA,NA,NA,0
37,6,8,"E",157,NA,0
38,6,8,NA,NA,NA,0
39,6,8,"E",175,NA,0
40,6,8,NA,NA,NA,0
41,5,9,"E",337,NA,0
42,5,9,NA,NA,NA,0
43,5,9,"E",244,NA,0
44,5,9,NA,NA,NA,0
45,5,9,NA,NA,NA,0
46,5,10,NA,NA,NA,0
47,5,10,NA,NA,NA,0
48,5,10,NA,NA,NA,0
49,5,10,"E",350,NA,0
50,5,10,NA,NA,NA,0
51,5,11,NA,NA,NA,0
52,5,11,NA,NA,NA,0
53,5,11,NA,NA,NA,0
54,5,11,"E",122,NA,0
55,5,11,"E",295,NA,0
56,4,12,NA,NA,NA,0
57,4,12,"E",99,NA,0
58,4,12,"E",66,NA,0
59,4,12,"E",362,NA,0
60,6,13,NA,NA,NA,0
61,6,13,"E",124,NA,0
62,6,13,"E",128,NA,0
63,6,13,"E",262,NA,0
64,6,13,"E",53,NA,0
65,6,13,NA,NA,NA,0
66,5,14,NA,NA,NA,0
67,5,14,NA,NA,NA,0
68,5,14,"E",236,NA,0
69,5,14,NA,NA,NA,0
70,5,14,NA,NA,NA,0
71,6,15,NA,NA,NA,0
72,6,15,"E",205,NA,0
73,6,15,NA,NA,NA,0
74,6,15,"E",263,NA,0
75,6,15,NA,NA,NA,0
76,6,15,"E",219,NA,0
77,4,16,NA,NA,NA,0
78,4,16,NA,NA,NA,0
79,4,16,"E",265,NA,0
80,4,16,NA,NA,NA,0
81,5,17,NA,NA,NA,0
82,5,17,NA,NA,NA,0
83,5,17,"E",231,NA,0
84,5,17,NA,NA,NA,0
85,5,17,NA,NA,NA,0
86,6,18,NA,NA,NA,0
87,6,18,"E",350,NA,0
88,6,18,NA,NA,NA,0
89,6,18,"E",56,NA,0
90,6,18,NA,NA,NA,0
91,6,18,NA,NA,NA,0
92,4,19,NA,NA,NA,0
93,4,19,NA,NA,NA,0
94,4,19,NA,NA,NA,0
95,4,19,NA,NA,NA,0
96,4,20,NA,NA,NA,0
97,4,20,NA,NA,NA,0
98,4,20,"E",237,NA,0
99,4,20,NA,NA,NA,0
100,5,21,NA,NA,NA,0
101,5,21,NA,NA,NA,0
102,5,21,"E",224,NA,0
103,5,21,NA,NA,NA,0
104,5,21,NA,NA,NA,0
105,4,22,NA,NA,NA,0
106,4,22,NA,NA,NA,0
107,4,22,"E",51,NA,0
108,4,22,NA,NA,NA,0
109,3,23,NA,NA,NA,0
110,3,23,NA,NA,NA,0
111,3,23,"E",21,NA,0
112,5,24,"E",NA,NA,0
113,5,24,NA,NA,NA,0
114,5,24,NA,NA,NA,0
115,5,24,"E",76,NA,0
116,5,24,NA,NA,NA,0
117,6,25,NA,NA,NA,0
118,6,25,"E",308,NA,0
119,6,25,"E",195,NA,0
120,6,25,NA,NA,NA,0
121,6,25,NA,NA,NA,0
122,6,25,NA,NA,NA,0
123,6,26,NA,NA,NA,0
124,6,26,NA,NA,NA,0
125,6,26,NA,NA,NA,0
126,6,26,NA,NA,NA,0
127,6,26,NA,NA,NA,0
128,6,26,NA,NA,NA,0
129,4,27,NA,NA,NA,0
130,4,27,NA,NA,NA,0
131,4,27,NA,NA,NA,0
132,4,27,NA,NA,NA,0
133,4,28,"E",251,NA,0
134,4,28,NA,NA,NA,0
135,4,28,NA,NA,NA,0
136,4,28,NA,NA,NA,0
137,3,29,NA,NA,NA,0
138,3,29,"E",NA,NA,0
139,3,29,NA,NA,NA,0
140,6,30,NA,NA,NA,0
141,6,30,"E",96,NA,0
142,6,30,"E",85,NA,0
143,6,30,"E",140,NA,0
144,6,30,NA,NA,NA,0
145,6,30,NA,NA,NA,0
146,6,31,NA,NA,NA,0
147,6,31,NA,NA,NA,0
148,6,31,NA,NA,NA,0
149,6,31,"E",231,NA,0
150,6,31,"E",187,NA,0
151,6,31,NA,NA,NA,0
152,4,32,"E",209,NA,0
153,4,32,NA,NA,NA,0
154,4,32,"E",126,NA,0
155,4,32,"E",54,NA,0
156,6,33,NA,NA,NA,0
157,6,33,NA,NA,NA,0
158,6,33,NA,NA,NA,0
159,6,33,NA,NA,NA,0
160,6,33,"E",257,NA,0
161,6,33,NA,NA,NA,0
162,6,34,NA,NA,NA,0
163,6,34,NA,NA,NA,0
164,6,34,"E",219,NA,0
165,6,34,NA,NA,NA,0
166,6,34,NA,NA,NA,0
167,6,34,NA,NA,NA,0
168,6,35,NA,NA,NA,0
169,6,35,NA,NA,NA,0
170,6,35,"E",NA,NA,0
171,6,35,NA,NA,NA,0
172,6,35,NA,NA,NA,0
