"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,4,1,"0",21,NA,0
2,4,1,"E",190,NA,0
3,4,1,NA,NA,NA,0
4,4,1,"E",136,NA,0
5,6,2,"E",193,NA,0
6,6,2,NA,NA,NA,0
7,6,2,NA,NA,NA,0
8,6,2,"E",217,NA,0
9,6,2,"E",197,NA,0
10,6,2,"E",213,NA,0
11,5,3,"E",253,NA,0
12,5,3,NA,NA,NA,0
13,5,3,"E",171,NA,0
14,5,3,NA,NA,NA,0
15,5,3,"E",312,NA,0
16,6,4,NA,NA,NA,0
17,6,4,NA,NA,NA,0
18,6,4,NA,NA,NA,0
19,6,4,NA,NA,NA,0
20,6,4,"E",357,NA,0
21,6,4,"E",202,NA,0
22,3,5,NA,NA,NA,0
23,3,5,"E",159,NA,0
24,3,5,NA,NA,NA,0
25,5,6,NA,NA,NA,0
26,5,6,NA,NA,NA,0
27,5,6,NA,NA,NA,0
28,5,6,NA,NA,NA,0
29,5,6,NA,NA,NA,0
30,5,7,NA,NA,NA,0
31,5,7,"E",171,NA,0
32,5,7,NA,NA,NA,0
33,5,7,"E",95,NA,0
34,5,7,NA,NA,NA,0
35,5,8,NA,NA,NA,0
36,5,8,NA,NA,NA,0
37,5,8,NA,NA,NA,0
38,5,8,NA,NA,NA,0
39,5,8,NA,NA,NA,0
40,5,9,NA,NA,NA,0
41,5,9,"E",350,NA,0
42,5,9,NA,NA,NA,0
43,5,9,NA,NA,NA,0
44,5,9,NA,NA,NA,0
45,5,10,NA,NA,NA,0
46,5,10,"E",217,NA,0
47,5,10,NA,NA,NA,0
48,5,10,NA,NA,NA,0
49,5,10,NA,NA,NA,0
50,6,11,"E",233,NA,0
51,6,11,"E",106,NA,0
52,6,11,NA,NA,NA,0
53,6,11,"E",84,NA,0
54,6,11,NA,NA,NA,0
55,6,11,NA,NA,NA,0
56,5,12,NA,NA,NA,0
57,5,12,NA,NA,NA,0
58,5,12,NA,NA,NA,0
59,5,12,NA,NA,NA,0
60,5,12,NA,NA,NA,0
61,4,13,"E",125,NA,0
62,4,13,NA,NA,NA,0
63,4,13,"E",349,NA,0
64,4,13,"E",229,NA,0
65,3,14,NA,NA,NA,0
66,3,14,NA,NA,NA,0
67,3,14,NA,NA,NA,0
68,3,15,NA,NA,NA,0
69,3,15,"E",280,NA,0
70,3,15,NA,NA,NA,0
71,3,16,NA,NA,NA,0
72,3,16,"E",NA,NA,0
73,3,16,NA,NA,NA,0
74,5,17,"E",174,NA,0
75,5,17,NA,NA,NA,0
76,5,17,NA,NA,NA,0
77,5,17,NA,NA,NA,0
78,5,17,NA,NA,NA,0
79,6,18,NA,NA,NA,0
80,6,18,"E",66,NA,0
81,6,18,NA,NA,NA,0
82,6,18,NA,NA,NA,0
83,6,18,"E",359,NA,0
84,6,18,NA,NA,NA,0
85,5,19,NA,NA,NA,0
86,5,19,"E",45,NA,0
87,5,19,"E",240,NA,0
88,5,19,"E",141,NA,0
89,5,19,NA,NA,NA,0
90,4,20,NA,NA,NA,0
91,4,20,"E",162,NA,0
92,4,20,NA,NA,NA,0
93,4,20,NA,NA,NA,0
94,5,21,"E",104,NA,0
95,5,21,NA,NA,NA,0
96,5,21,"E",NA,NA,0
97,5,21,NA,NA,NA,0
98,5,21,NA,NA,NA,0
