"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,3,1,"0",51,NA,0
2,3,1,NA,NA,NA,0
3,3,1,"E",96,NA,0
4,6,2,NA,NA,NA,0
5,6,2,"E",186,NA,0
6,6,2,NA,NA,NA,0
7,6,2,NA,NA,NA,0
8,6,2,"E",145,NA,0
9,6,2,NA,NA,NA,0
10,5,3,NA,NA,NA,0
11,5,3,NA,NA,NA,0
12,5,3,NA,NA,NA,0
13,5,3,"E",219,NA,0
14,5,3,NA,NA,NA,0
15,5,4,NA,NA,NA,0
16,5,4,NA,NA,NA,0
17,5,4,"E",261,NA,0
18,5,4,"E",119,NA,0
19,5,4,NA,NA,NA,0
20,3,5,NA,NA,NA,0
21,3,5,"E",252,NA,0
22,3,5,"E",NA,NA,0
23,5,6,NA,NA,NA,0
24,5,6,"E",233,NA,0
25,5,6,"E",274,NA,0
26,5,6,NA,NA,NA,0
27,5,6,"E",299,NA,0
28,5,7,NA,NA,NA,0
29,5,7,NA,NA,NA,0
30,5,7,"E",195,NA,0
31,5,7,NA,NA,NA,0
32,5,7,NA,NA,NA,0
33,3,8,"E",109,NA,0
34,3,8,NA,NA,NA,0
35,3,8,NA,NA,NA,0
36,6,9,NA,NA,NA,0
37,6,9,"E",77,NA,0
38,6,9,NA,NA,NA,0
39,6,9,NA,NA,NA,0
40,6,9,NA,NA,NA,0
41,6,9,"E",261,NA,0
42,5,10,NA,NA,NA,0
43,5,10,"E",95,NA,0
44,5,10,NA,NA,NA,0
45,5,10,NA,NA,NA,0
46,5,10,"E",74,NA,0
47,4,11,"E",106,NA,0
48,4,11,NA,NA,NA,0
49,4,11,"E",256,NA,0
50,4,11,"E",148,NA,0
51,6,12,NA,NA,NA,0
52,6,12,"E",167,NA,0
53,6,12,"E",228,NA,0
54,6,12,NA,NA,NA,0
55,6,12,NA,NA,NA,0
56,6,12,NA,NA,NA,0
57,6,13,NA,NA,NA,0
58,6,13,NA,NA,NA,0
59,6,13,NA,NA,NA,0
60,6,13,NA,NA,NA,0
61,6,13,NA,NA,NA,0
62,6,13,"E",50,NA,0
63,5,14,NA,NA,NA,0
64,5,14,"E",275,NA,0
