"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,5,1,"0",19,NA,0
2,5,1,NA,NA,NA,0
3,5,1,NA,NA,NA,0
4,5,1,NA,NA,NA,0
5,5,1,NA,NA,NA,0
6,6,2,NA,NA,NA,0
7,6,2,NA,NA,NA,0
8,6,2,"E",193,NA,0
9,6,2,NA,NA,NA,0
10,6,2,NA,NA,NA,0
11,6,2,NA,NA,NA,0
12,6,3,NA,NA,NA,0
13,6,3,NA,NA,NA,0
14,6,3,NA,NA,NA,0
15,6,3,"E",300,NA,0
16,6,3,"E",330,NA,0
17,6,3,NA,NA,NA,0
18,3,4,"E",241,NA,0
19,3,4,"E",NA,NA,0
20,3,4,"E",82,NA,0
21,6,5,"E",224,NA,0
22,6,5,NA,NA,NA,0
23,6,5,NA,NA,NA,0
24,6,5,"E",349,NA,0
25,6,5,NA,NA,NA,0
26,6,5,"E",338,NA,0
27,4,6,NA,NA,NA,0
28,4,6,NA,NA,NA,0
29,4,6,"E",173,NA,0
30,4,6,NA,NA,NA,0
31,6,7,"E",208,NA,0
32,6,7,NA,NA,NA,0
33,6,7,"E",82,NA,0
34,6,7,"E",127,NA,0
35,6,7,NA,NA,NA,0
36,6,7,NA,NA,NA,0
37,5,8,"E",NA,NA,0
38,5,8,NA,NA,NA,0
39,5,8,"E",240,NA,0
40,5,8,NA,NA,NA,0
41,5,8,NA,NA,NA,0
42,6,9,NA,NA,NA,0
43,6,9,NA,NA,NA,0
44,6,9,NA,NA,NA,0
45,6,9,NA,NA,NA,0
46,6,9,"E",NA,NA,0
47,6,9,"E",224,NA,0
48,6,10,NA,NA,NA,0
49,6,10,NA,NA,NA,0
50,6,10,NA,NA,NA,0
51,6,10,"E",NA,NA,0
52,6,10,NA,NA,NA,0
53,6,10,NA,NA,NA,0
54,5,11,"E",43,NA,0
55,5,11,NA,NA,NA,0
56,5,11,NA,NA,NA,0
57,5,11,"E",342,NA,0
58,5,11,NA,NA,NA,0
59,3,12,NA,NA,NA,0
60,3,12,NA,NA,NA,0
61,3,12,"E",221,NA,0
62,3,13,NA,NA,NA,0
63,3,13,"E",312,NA,0
64,3,13,"E",64,NA,0
65,5,14,NA,NA,NA,0
66,5,14,NA,NA,NA,0
67,5,14,NA,NA,NA,0
68,5,14,NA,NA,NA,0
69,5,14,"E",196,NA,0
70,6,15,NA,NA,NA,0
71,6,15,NA,NA,NA,0
72,6,15,NA,NA,NA,0
73,6,15,"E",187,NA,0
74,6,15,NA,NA,NA,0
75,6,15,NA,NA,NA,0
76,4,16,NA,NA,NA,0
77,4,16,NA,NA,NA,0
78,4,16,NA,NA,NA,0
79,4,16,NA,NA,NA,0
80,3,17,NA,NA,NA,0
81,3,17,"E",53,NA,0
82,3,17,NA,NA,NA,0
83,5,18,NA,NA,NA,0
84,5,18,"E",306,NA,0
85,5,18,NA,NA,NA,0
86,5,18,NA,NA,NA,0
87,5,18,"E",153,NA,0
88,3,19,NA,NA,NA,0
89,3,19,"E",194,NA,0
90,3,19,"E",354,NA,0
91,5,20,NA,NA,NA,0
92,5,20,"E",128,NA,0
93,5,20,NA,NA,NA,0
94,5,20,"E",271,NA,0
95,5,20,NA,NA,NA,0
96,4,21,NA,NA,NA,0
97,4,21,"E",102,NA,0
98,4,21,NA,NA,NA,0
99,4,21,NA,NA,NA,0
100,6,22,NA,NA,NA,0
101,6,22,NA,NA,NA,0
102,6,22,"E",244,NA,0
103,6,22,NA,NA,NA,0
104,6,22,NA,NA,NA,0
105,6,22,"E",72,NA,0
106,6,23,NA,NA,NA,0
107,6,23,"E",51,NA,0
108,6,23,NA,NA,NA,0
109,6,23,NA,NA,NA,0
110,6,23,NA,NA,NA,0
111,6,23,"E",163,NA,0
112,4,24,"E",169,NA,0
113,4,24,"E",176,NA,0
114,4,24,NA,NA,NA,0
115,4,24,"E",353,NA,0
116,6,25,"E",NA,NA,0
117,6,25,"E",225,NA,0
118,6,25,NA,NA,NA,0
119,6,25,"E",NA,NA,0
120,6,25,NA,NA,NA,0
121,6,25,NA,NA,NA,0
122,5,26,NA,NA,NA,0
123,5,26,"E",199,NA,0
124,5,26,NA,NA,NA,0
125,5,26,"E",199,NA,0
126,5,26,NA,NA,NA,0
127,3,27,NA,NA,NA,0
128,3,27,NA,NA,NA,0
129,3,27,"E",351,NA,0
130,5,28,"E",306,NA,0
131,5,28,"E",274,NA,0
132,5,28,"E",75,NA,0
133,5,28,NA,NA,NA,0
134,5,28,NA,NA,NA,0
135,5,29,"E",154,NA,0
136,5,29,"E",220,NA,0
137,5,29,NA,NA,NA,0
138,5,29,"E",204,NA,0
139,5,29,"E",250,NA,0
140,5,30,NA,NA,NA,0
141,5,30,"E",332,NA,0
142,5,30,NA,NA,NA,0
143,5,30,NA,NA,NA,0
144,5,30,"E",245,NA,0
145,6,31,"E",209,NA,0
146,6,31,NA,NA,NA,0
147,6,31,NA,NA,NA,0
148,6,31,NA,NA,NA,0
149,6,31,NA,NA,NA,0
150,6,31,NA,NA,NA,0
151,4,32,"E",63,NA,0
152,4,32,NA,NA,NA,0
153,4,32,NA,NA,NA,0
154,4,32,NA,NA,NA,0
155,5,33,NA,NA,NA,0
156,5,33,"E",NA,NA,0
157,5,33,NA,NA,NA,0
158,5,33,NA,NA,NA,0
159,5,33,NA,NA,NA,0
160,4,34,NA,NA,NA,0
161,4,34,"E",353,NA,0
162,4,34,"E",279,NA,0
163,4,34,NA,NA,NA,0
164,4,35,NA,NA,NA,0
165,4,35,NA,NA,NA,0
166,4,35,"E",236,NA,0
167,4,35,NA,NA,NA,0
168,3,36,NA,NA,NA,0
169,3,36,NA,NA,NA,0
170,3,36,NA,NA,NA,0
171,5,37,NA,NA,NA,0
172,5,37,NA,NA,NA,0
173,5,37,"E",152,NA,0
174,5,37,NA,NA,NA,0
175,5,37,NA,NA,NA,0
176,3,38,NA,NA,NA,0
177,3,38,NA,NA,NA,0
178,3,38,NA,NA,NA,0
179,3,39,NA,NA,NA,0
180,3,39,NA,NA,NA,0
181,3,39,NA,NA,NA,0
182,6,40,"E",162,NA,0
183,6,40,NA,NA,NA,0
184,6,40,NA,NA,NA,0
185,6,40,"E",171,NA,0
186,6,40,"E",165,NA,0
187,6,40,NA,NA,NA,0
188,4,41,NA,NA,NA,0
189,4,41,"E",25,NA,0
190,4,41,"E",86,NA,0
191,4,41,NA,NA,NA,0
192,3,42,NA,NA,NA,0
193,3,42,NA,NA,NA,0
194,3,42,NA,NA,NA,0
195,6,43,NA,NA,NA,0
196,6,43,NA,NA,NA,0
197,6,43,NA,NA,NA,0
198,6,43,NA,NA,NA,0
199,6,43,"E",208,NA,0
200,6,43,"E",352,NA,0
201,3,44,NA,NA,NA,0
202,3,44,NA,NA,NA,0
203,3,44,"E",286,NA,0
204,3,45,NA,NA,NA,0
205,3,45,NA,NA,NA,0
206,3,45,NA,NA,NA,0
207,6,46,"E",185,NA,0
208,6,46,NA,NA,NA,0
209,6,46,NA,NA,NA,0
210,6,46,NA,NA,NA,0
211,6,46,NA,NA,NA,0
212,6,46,"E",353,NA,0
213,6,47,NA,NA,NA,0
214,6,47,NA,NA,NA,0
215,6,47,"E",241,NA,0
216,6,47,NA,NA,NA,0
217,6,47,NA,NA,NA,0
218,6,47,"E",312,NA,0
219,3,48,NA,NA,NA,0
220,3,48,NA,NA,NA,0
221,3,48,"E",118,NA,0
222,5,49,NA,NA,NA,0
223,5,49,"E",243,NA,0
224,5,49,NA,NA,NA,0
225,5,49,NA,NA,NA,0
226,5,49,NA,NA,NA,0
227,6,50,"E",103,NA,0
228,6,50,NA,NA,NA,0
229,6,50,NA,NA,NA,0
230,6,50,NA,NA,NA,0
231,6,50,NA,NA,NA,0
232,6,50,"E",214,NA,0
233,5,51,NA,NA,NA,0
234,5,51,NA,NA,NA,0
235,5,51,NA,NA,NA,0
236,5,51,"E",NA,NA,0
237,5,51,NA,NA,NA,0
238,6,52,"E",197,NA,0
239,6,52,NA,NA,NA,0
240,6,52,"E",104,NA,0
241,6,52,"E",306,NA,0
242,6,52,"E",NA,NA,0
243,6,52,NA,NA,NA,0
244,5,53,"E",144,NA,0
245,5,53,NA,NA,NA,0
246,5,53,"E",NA,NA,0
247,5,53,NA,NA,NA,0
248,5,53,NA,NA,NA,0
249,5,54,"E",243,NA,0
250,5,54,NA,NA,NA,0
251,5,54,NA,NA,NA,0
252,5,54,NA,NA,NA,0
253,5,54,"E",NA,NA,0
254,3,55,"E",140,NA,0
255,3,55,"E",78,NA,0
256,3,55,"E",201,NA,0
257,4,56,NA,NA,NA,0
258,4,56,"E",106,NA,0
259,4,56,NA,NA,NA,0
260,4,56,NA,NA,NA,0
261,5,57,"E",40,NA,0
262,5,57,"E",152,NA,0
263,5,57,"E",63,NA,0
264,5,57,"E",155,NA,0
265,5,57,"E",65,NA,0
266,6,58,"E",127,NA,0
267,6,58,NA,NA,NA,0
268,6,58,"E",339,NA,0
269,6,58,"E",194,NA,0
270,6,58,"E",35,NA,0
271,6,58,"E",195,NA,0
272,5,59,NA,NA,NA,0
273,5,59,"E",285,NA,0
274,5,59,NA,NA,NA,0
275,5,59,"E",64,NA,0
276,5,59,NA,NA,NA,0
277,5,60,NA,NA,NA,0
278,5,60,"E",59,NA,0
279,5,60,"E",292,NA,0
280,5,60,NA,NA,NA,0
281,5,60,NA,NA,NA,0
282,3,61,"E",177,NA,0
283,3,61,NA,NA,NA,0
284,3,61,"E",102,NA,0
285,6,62,"E",310,NA,0
286,6,62,NA,NA,NA,0
287,6,62,"E",147,NA,0
288,6,62,NA,NA,NA,0
289,6,62,NA,NA,NA,0
290,6,62,NA,NA,NA,0
291,5,63,NA,NA,NA,0
292,5,63,NA,NA,NA,0
293,5,63,NA,NA,NA,0
294,5,63,NA,NA,NA,0
295,5,63,"E",348,NA,0
296,4,64,NA,NA,NA,0
297,4,64,"E",316,NA,0
298,4,64,"E",206,NA,0
299,4,64,NA,NA,NA,0
300,3,65,NA,NA,NA,0
301,3,65,NA,NA,NA,0
302,3,65,NA,NA,NA,0
303,5,66,"E",204,NA,0
304,5,66,NA,NA,NA,0
305,5,66,NA,NA,NA,0
306,5,66,NA,NA,NA,0
307,5,66,NA,NA,NA,0
308,6,67,"E",116,NA,0
309,6,67,NA,NA,NA,0
310,6,67,NA,NA,NA,0
311,6,67,NA,NA,NA,0
312,6,67,"E",49,NA,0
313,6,67,NA,NA,NA,0
