"ID","SIZE","HH","TYPE","TIME","S_num","I_num"
1,6,1,"0",42,NA,0
2,6,1,NA,NA,NA,0
3,6,1,"E",166,NA,0
4,6,1,NA,NA,NA,0
5,6,1,NA,NA,NA,0
6,6,1,NA,NA,NA,0
7,6,2,NA,NA,NA,0
8,6,2,NA,NA,NA,0
9,6,2,"E",250,NA,0
10,6,2,"E",332,NA,0
11,6,2,"E",130,NA,0
12,6,2,NA,NA,NA,0
13,4,3,NA,NA,NA,0
14,4,3,NA,NA,NA,0
15,4,3,NA,NA,NA,0
16,4,3,"E",125,NA,0
17,3,4,NA,NA,NA,0
18,3,4,NA,NA,NA,0
19,3,4,"E",333,NA,0
20,3,5,NA,NA,NA,0
21,3,5,"E",208,NA,0
22,3,5,NA,NA,NA,0
23,4,6,NA,NA,NA,0
24,4,6,NA,NA,NA,0
25,4,6,"E",195,NA,0
26,4,6,NA,NA,NA,0
27,4,7,NA,NA,NA,0
28,4,7,NA,NA,NA,0
29,4,7,"E",344,NA,0
30,4,7,NA,NA,NA,0
31,4,8,NA,NA,NA,0
32,4,8,NA,NA,NA,0
33,4,8,NA,NA,NA,0
34,4,8,"E",178,NA,0
35,5,9,"E",353,NA,0
36,5,9,NA,NA,NA,0
37,5,9,"E",182,NA,0
38,5,9,NA,NA,NA,0
39,5,9,NA,NA,NA,0
40,6,10,"E",61,NA,0
41,6,10,NA,NA,NA,0
42,6,10,"E",189,NA,0
43,6,10,NA,NA,NA,0
44,6,10,"E",160,NA,0
45,6,10,NA,NA,NA,0
46,5,11,NA,NA,NA,0
47,5,11,NA,NA,NA,0
48,5,11,NA,NA,NA,0
49,5,11,NA,NA,NA,0
50,5,11,"E",359,NA,0
51,4,12,NA,NA,NA,0
52,4,12,"E",156,NA,0
53,4,12,NA,NA,NA,0
54,4,12,"E",237,NA,0
55,4,13,NA,NA,NA,0
56,4,13,NA,NA,NA,0
57,4,13,"E",269,NA,0
58,4,13,"E",69,NA,0
59,5,14,NA,NA,NA,0
60,5,14,NA,NA,NA,0
61,5,14,"E",320,NA,0
62,5,14,NA,NA,NA,0
63,5,14,NA,NA,NA,0
64,4,15,"E",138,NA,0
65,4,15,NA,NA,NA,0
66,4,15,NA,NA,NA,0
67,4,15,"E",121,NA,0
68,4,16,NA,NA,NA,0
69,4,16,NA,NA,NA,0
70,4,16,"E",95,NA,0
71,4,16,NA,NA,NA,0
72,4,17,NA,NA,NA,0
73,4,17,NA,NA,NA,0
74,4,17,"E",364,NA,0
75,4,17,NA,NA,NA,0
76,6,18,NA,NA,NA,0
77,6,18,"E",48,NA,0
78,6,18,"E",212,NA,0
79,6,18,NA,NA,NA,0
80,6,18,NA,NA,NA,0
81,6,18,NA,NA,NA,0
82,4,19,NA,NA,NA,0
83,4,19,NA,NA,NA,0
84,4,19,NA,NA,NA,0
85,4,19,"E",89,NA,0
86,6,20,"E",152,NA,0
87,6,20,"E",NA,NA,0
88,6,20,NA,NA,NA,0
89,6,20,NA,NA,NA,0
90,6,20,NA,NA,NA,0
91,6,20,NA,NA,NA,0
92,3,21,NA,NA,NA,0
93,3,21,"E",266,NA,0
94,3,21,"E",86,NA,0
95,3,22,NA,NA,NA,0
96,3,22,"E",292,NA,0
97,3,22,"E",219,NA,0
98,3,23,NA,NA,NA,0
99,3,23,NA,NA,NA,0
100,3,23,NA,NA,NA,0
101,4,24,"E",77,NA,0
102,4,24,NA,NA,NA,0
103,4,24,NA,NA,NA,0
104,4,24,"E",75,NA,0
105,4,25,"E",143,NA,0
106,4,25,"E",70,NA,0
107,4,25,NA,NA,NA,0
108,4,25,NA,NA,NA,0
109,4,26,"E",253,NA,0
110,4,26,NA,NA,NA,0
111,4,26,"E",251,NA,0
112,4,26,NA,NA,NA,0
113,3,27,NA,NA,NA,0
114,3,27,NA,NA,NA,0
115,3,27,NA,NA,NA,0
116,3,28,NA,NA,NA,0
117,3,28,NA,NA,NA,0
118,3,28,"E",131,NA,0
119,5,29,NA,NA,NA,0
120,5,29,NA,NA,NA,0
121,5,29,NA,NA,NA,0
122,5,29,NA,NA,NA,0
123,5,29,"E",138,NA,0
124,4,30,NA,NA,NA,0
125,4,30,"E",285,NA,0
126,4,30,NA,NA,NA,0
127,4,30,"E",311,NA,0
128,3,31,NA,NA,NA,0
129,3,31,NA,NA,NA,0
130,3,31,NA,NA,NA,0
131,5,32,"E",72,NA,0
132,5,32,NA,NA,NA,0
133,5,32,NA,NA,NA,0
134,5,32,"E",203,NA,0
135,5,32,NA,NA,NA,0
136,6,33,"E",200,NA,0
137,6,33,"E",259,NA,0
138,6,33,NA,NA,NA,0
139,6,33,NA,NA,NA,0
140,6,33,"E",165,NA,0
141,6,33,"E",290,NA,0
142,6,34,"E",364,NA,0
143,6,34,NA,NA,NA,0
144,6,34,NA,NA,NA,0
145,6,34,NA,NA,NA,0
146,6,34,NA,NA,NA,0
147,6,34,NA,NA,NA,0
148,4,35,"E",358,NA,0
149,4,35,NA,NA,NA,0
150,4,35,"E",146,NA,0
151,4,35,NA,NA,NA,0
152,3,36,NA,NA,NA,0
153,3,36,NA,NA,NA,0
154,3,36,NA,NA,NA,0
155,4,37,NA,NA,NA,0
156,4,37,NA,NA,NA,0
157,4,37,"E",315,NA,0
158,4,37,"E",233,NA,0
159,6,38,NA,NA,NA,0
160,6,38,"E",85,NA,0
161,6,38,NA,NA,NA,0
162,6,38,"E",296,NA,0
163,6,38,NA,NA,NA,0
164,6,38,NA,NA,NA,0
165,3,39,NA,NA,NA,0
166,3,39,NA,NA,NA,0
167,3,39,"E",196,NA,0
168,6,40,NA,NA,NA,0
169,6,40,"E",NA,NA,0
170,6,40,NA,NA,NA,0
171,6,40,NA,NA,NA,0
172,6,40,NA,NA,NA,0
173,6,40,"E",130,NA,0
174,6,41,"E",194,NA,0
175,6,41,"E",75,NA,0
176,6,41,NA,NA,NA,0
177,6,41,NA,NA,NA,0
178,6,41,"E",261,NA,0
179,6,41,"E",300,NA,0
180,6,42,"E",190,NA,0
181,6,42,NA,NA,NA,0
182,6,42,"E",254,NA,0
183,6,42,NA,NA,NA,0
184,6,42,"E",NA,NA,0
185,6,42,"E",135,NA,0
186,5,43,NA,NA,NA,0
187,5,43,NA,NA,NA,0
188,5,43,NA,NA,NA,0
189,5,43,NA,NA,NA,0
190,5,43,NA,NA,NA,0
191,3,44,NA,NA,NA,0
192,3,44,NA,NA,NA,0
193,3,44,"E",181,NA,0
194,5,45,"E",326,NA,0
195,5,45,"E",143,NA,0
196,5,45,"E",277,NA,0
197,5,45,NA,NA,NA,0
198,5,45,NA,NA,NA,0
199,3,46,"E",191,NA,0
200,3,46,NA,NA,NA,0
201,3,46,NA,NA,NA,0
202,5,47,NA,NA,NA,0
203,5,47,NA,NA,NA,0
204,5,47,NA,NA,NA,0
205,5,47,"E",138,NA,0
206,5,47,NA,NA,NA,0
207,4,48,"E",212,NA,0
208,4,48,"E",234,NA,0
209,4,48,NA,NA,NA,0
210,4,48,"E",143,NA,0
211,4,49,"E",234,NA,0
212,4,49,NA,NA,NA,0
213,4,49,NA,NA,NA,0
214,4,49,"E",264,NA,0
215,3,50,"E",78,NA,0
216,3,50,NA,NA,NA,0
217,3,50,"E",325,NA,0
218,5,51,NA,NA,NA,0
219,5,51,"E",186,NA,0
220,5,51,NA,NA,NA,0
221,5,51,NA,NA,NA,0
222,5,51,"E",217,NA,0
223,6,52,"E",277,NA,0
